sgx,copy,nn,threads,batch_size,inference_time
no,no,vgg19,16,16,906315982
no,no,vgg19,16,16,905707474
no,no,vgg19,16,16,908069462
no,no,vgg19,16,16,905681560
no,no,vgg19,16,16,906036575
no,no,vgg19,16,16,906230727
no,no,vgg19,16,16,905685158
no,no,vgg19,16,16,904746291
no,no,vgg19,16,16,908046465
no,no,vgg19,16,16,906381275
no,no,vgg19,16,16,905859218
no,no,vgg19,16,16,905996188
no,no,vgg19,16,16,905389783
no,no,vgg19,16,16,907356887
no,no,vgg19,16,16,906779620
no,no,vgg19,16,16,906205334
no,no,vgg19,16,16,905491349
no,no,vgg19,16,16,905490558
no,no,vgg19,16,16,905205794
no,no,vgg19,16,16,905403849
no,no,vgg19,16,16,906377839
no,no,vgg19,16,16,904708482
no,no,vgg19,16,16,905665392
no,no,vgg19,16,16,905934498
no,no,vgg19,16,16,906413904
no,no,vgg19,16,16,906296220
no,no,vgg19,16,16,906068550
no,no,vgg19,16,16,905324381
no,no,vgg19,16,16,905966143
no,no,vgg19,16,16,905683208
no,no,vgg19,16,16,906149687
no,no,vgg19,16,16,905617355
no,no,vgg19,16,16,906149136
no,no,vgg19,16,16,905884790
no,no,vgg19,16,16,905927974
no,no,vgg19,16,16,906659017
no,no,vgg19,16,16,905796504
no,no,vgg19,16,16,907270578
no,no,vgg19,16,16,905453844
no,no,vgg19,16,16,915655629
no,no,vgg19,16,16,906242472
no,no,vgg19,16,16,906199829
no,no,vgg19,16,16,905757960
no,no,vgg19,16,16,906914436
no,no,vgg19,16,16,905022009
no,no,vgg19,16,16,906811267
no,no,vgg19,16,16,907278829
no,no,vgg19,16,16,906327113
no,no,vgg19,16,16,904783083
no,no,vgg19,16,16,907298550
no,no,vgg19,16,16,905653222
no,no,vgg19,16,16,905522225
no,no,vgg19,16,16,906232571
no,no,vgg19,16,16,905304648
no,no,vgg19,16,16,906241537
no,no,vgg19,16,16,905825767
no,no,vgg19,16,16,906211264
no,no,vgg19,16,16,906129288
no,no,vgg19,16,16,905861561
no,no,vgg19,16,16,905566745
no,no,vgg19,16,16,905453406
no,no,vgg19,16,16,905590891
no,no,vgg19,16,16,906181881
no,no,vgg19,16,16,905457867
no,no,vgg19,16,16,906899179
no,no,vgg19,16,16,905377556
no,no,vgg19,16,16,906362620
no,no,vgg19,16,16,906292686
no,no,vgg19,8,16,911171768
no,no,vgg19,8,16,911319398
no,no,vgg19,8,16,910188931
no,no,vgg19,8,16,912046917
no,no,vgg19,8,16,911607619
no,no,vgg19,8,16,910213742
no,no,vgg19,8,16,911451536
no,no,vgg19,8,16,911366945
no,no,vgg19,8,16,911693129
no,no,vgg19,8,16,911112614
no,no,vgg19,8,16,911199160
no,no,vgg19,8,16,910924038
no,no,vgg19,8,16,911663586
no,no,vgg19,8,16,912117338
no,no,vgg19,8,16,959703751
no,no,vgg19,8,16,910705245
no,no,vgg19,8,16,911285351
no,no,vgg19,8,16,911355173
no,no,vgg19,8,16,911112801
no,no,vgg19,8,16,910569571
no,no,vgg19,8,16,910911010
no,no,vgg19,8,16,911065557
no,no,vgg19,8,16,911006203
no,no,vgg19,8,16,911663895
no,no,vgg19,8,16,911689926
no,no,vgg19,8,16,910901683
no,no,vgg19,8,16,910583137
no,no,vgg19,8,16,911195067
no,no,vgg19,8,16,911728617
no,no,vgg19,8,16,911249638
no,no,vgg19,8,16,910919927
no,no,vgg19,8,16,910673015
no,no,vgg19,8,16,911194666
no,no,vgg19,8,16,912508333
no,no,vgg19,8,16,910982045
no,no,vgg19,8,16,911568030
no,no,vgg19,8,16,910959377
no,no,vgg19,8,16,911195130
no,no,vgg19,8,16,910544920
no,no,vgg19,8,16,910845817
no,no,vgg19,8,16,911610203
no,no,vgg19,8,16,910647334
no,no,vgg19,8,16,911092356
no,no,vgg19,8,16,911189234
no,no,vgg19,8,16,910489664
no,no,vgg19,8,16,911616744
no,no,vgg19,8,16,910939148
no,no,vgg19,8,16,910738873
no,no,vgg19,8,16,911307486
no,no,vgg19,8,16,911607372
no,no,vgg19,8,16,910981410
no,no,vgg19,8,16,910853548
no,no,vgg19,8,16,911340539
no,no,vgg19,8,16,911124017
no,no,vgg19,8,16,910942205
no,no,vgg19,8,16,911194269
no,no,vgg19,8,16,911187224
no,no,vgg19,8,16,911417528
no,no,vgg19,8,16,910854893
no,no,vgg19,8,16,910983343
no,no,vgg19,8,16,910540498
no,no,vgg19,8,16,912182967
no,no,vgg19,8,16,911130750
no,no,vgg19,8,16,910769989
no,no,vgg19,8,16,911355794
no,no,vgg19,8,16,910991597
no,no,vgg19,8,16,911554367
no,no,vgg19,8,16,910399788
no,no,vgg19,8,16,911099317
no,no,vgg19,8,16,910782497
no,no,vgg19,8,16,910913894
no,no,vgg19,8,16,911480331
no,no,vgg19,8,16,911021050
no,no,vgg19,8,16,911037326
no,no,vgg19,8,16,911231022
no,no,vgg19,8,16,911205946
no,no,vgg19,8,16,911558915
no,no,vgg19,8,16,910573065
no,no,vgg19,8,16,910994219
no,no,vgg19,8,16,910983136
no,no,vgg19,8,16,911154533
no,no,vgg19,8,16,911053545
no,no,vgg19,8,16,911010730
no,no,vgg19,8,16,911281342
no,no,vgg19,8,16,911011450
no,no,vgg19,8,16,910720908
no,no,vgg19,8,16,910900544
no,no,vgg19,8,16,911352585
no,no,vgg19,8,16,911162721
no,no,vgg19,8,16,911566901
no,no,vgg19,8,16,911612060
no,no,vgg19,8,16,910980425
no,no,vgg19,8,16,910764498
no,no,vgg19,8,16,910895278
no,no,vgg19,8,16,910665459
no,no,vgg19,8,16,911833837
no,no,vgg19,8,16,911223308
no,no,vgg19,8,16,911268699
no,no,vgg19,8,16,910609467
no,no,vgg19,8,16,910829623
no,no,vgg19,4,16,1718905681
no,no,vgg19,4,16,1719696225
no,no,vgg19,4,16,1719390312
no,no,vgg19,4,16,1720398791
no,no,vgg19,4,16,1718706553
no,no,vgg19,4,16,1718788225
no,no,vgg19,4,16,1719595164
no,no,vgg19,4,16,1718998352
no,no,vgg19,4,16,1719936443
no,no,vgg19,4,16,1719134582
no,no,vgg19,4,16,1720129100
no,no,vgg19,4,16,1719456466
no,no,vgg19,4,16,1719524383
no,no,vgg19,4,16,1719957954
no,no,vgg19,4,16,1719988956
no,no,vgg19,4,16,1719261666
no,no,vgg19,4,16,1718910899
no,no,vgg19,4,16,1719616784
no,no,vgg19,4,16,1719262089
no,no,vgg19,4,16,1719184273
no,no,vgg19,4,16,1719480852
no,no,vgg19,4,16,1719144468
no,no,vgg19,4,16,1719191458
no,no,vgg19,4,16,1719395149
no,no,vgg19,4,16,1719344182
no,no,vgg19,4,16,1719683082
no,no,vgg19,4,16,1719222290
no,no,vgg19,4,16,1718852334
no,no,vgg19,4,16,1719039066
no,no,vgg19,4,16,1719595456
no,no,vgg19,4,16,1719691838
no,no,vgg19,4,16,1719815129
no,no,vgg19,4,16,1719973071
no,no,vgg19,4,16,1719835468
no,no,vgg19,4,16,1719705017
no,no,vgg19,4,16,1719166513
no,no,vgg19,4,16,1719139837
no,no,vgg19,4,16,1720042667
no,no,vgg19,4,16,1720461642
no,no,vgg19,4,16,1720645596
no,no,vgg19,4,16,1719079038
no,no,vgg19,4,16,1719965609
no,no,vgg19,4,16,1719161973
no,no,vgg19,4,16,1719285184
no,no,vgg19,4,16,1719175931
no,no,vgg19,4,16,1719763929
no,no,vgg19,4,16,1718826844
no,no,vgg19,4,16,1719609630
no,no,vgg19,4,16,1719557425
no,no,vgg19,4,16,1719472169
no,no,vgg19,4,16,1718835060
no,no,vgg19,4,16,1719238013
no,no,vgg19,4,16,1719441899
no,no,vgg19,4,16,1720245918
no,no,vgg19,4,16,1719893651
no,no,vgg19,4,16,1719762452
no,no,vgg19,4,16,1719547117
no,no,vgg19,4,16,1718841747
no,no,vgg19,4,16,1720219045
no,no,vgg19,4,16,1720116442
no,no,vgg19,4,16,1720113045
no,no,vgg19,4,16,1719948006
no,no,vgg19,4,16,1720083230
no,no,vgg19,4,16,1720293809
no,no,vgg19,4,16,1718783986
no,no,vgg19,4,16,1718664280
no,no,vgg19,4,16,1718650706
no,no,vgg19,4,16,1719115223
no,no,vgg19,4,16,1719811467
no,no,vgg19,4,16,1719044065
no,no,vgg19,4,16,1719409791
no,no,vgg19,4,16,1718841839
no,no,vgg19,4,16,1718818456
no,no,vgg19,4,16,1718877896
no,no,vgg19,4,16,1719304215
no,no,vgg19,4,16,1719538443
no,no,vgg19,4,16,1719283160
no,no,vgg19,4,16,1719613293
no,no,vgg19,4,16,1719784273
no,no,vgg19,4,16,1719328561
no,no,vgg19,4,16,1719624347
no,no,vgg19,4,16,1719613075
no,no,vgg19,4,16,1719280580
no,no,vgg19,4,16,1719322384
no,no,vgg19,4,16,1720213063
no,no,vgg19,4,16,1719898363
no,no,vgg19,4,16,1719546570
no,no,vgg19,4,16,1719529289
no,no,vgg19,4,16,1719784780
no,no,vgg19,4,16,1720009494
no,no,vgg19,4,16,1720698854
no,no,vgg19,4,16,1719230153
no,no,vgg19,4,16,1720139156
no,no,vgg19,4,16,1719416014
no,no,vgg19,4,16,1718751594
no,no,vgg19,4,16,1719583585
no,no,vgg19,4,16,1720023731
no,no,vgg19,4,16,1719950808
no,no,vgg19,4,16,1719658876
no,no,vgg19,4,16,1719522585
no,no,vgg19,2,16,3382889807
no,no,vgg19,2,16,3383503207
no,no,vgg19,2,16,3386126552
no,no,vgg19,2,16,3383962606
no,no,vgg19,2,16,3383311523
no,no,vgg19,2,16,3383989160
no,no,vgg19,2,16,3384356081
no,no,vgg19,2,16,3383623959
no,no,vgg19,2,16,3384526922
no,no,vgg19,2,16,3383516155
no,no,vgg19,2,16,3384410718
no,no,vgg19,2,16,3383384023
no,no,vgg19,2,16,3385548174
no,no,vgg19,2,16,3384023789
no,no,vgg19,2,16,3383957232
no,no,vgg19,2,16,3383843184
no,no,vgg19,2,16,3383280660
no,no,vgg19,2,16,3383377716
no,no,vgg19,2,16,3385255301
no,no,vgg19,2,16,3383290789
no,no,vgg19,2,16,3384117183
no,no,vgg19,2,16,3383610774
no,no,vgg19,2,16,3383173079
no,no,vgg19,2,16,3383921357
no,no,vgg19,2,16,3383682382
no,no,vgg19,2,16,3383294412
no,no,vgg19,2,16,3385094001
no,no,vgg19,2,16,3383519182
no,no,vgg19,2,16,3383972350
no,no,vgg19,2,16,3384185993
no,no,vgg19,2,16,3383351892
no,no,vgg19,2,16,3383912219
no,no,vgg19,2,16,3384198708
no,no,vgg19,2,16,3384187220
no,no,vgg19,2,16,3384508016
no,no,vgg19,2,16,3383835255
no,no,vgg19,2,16,3384629903
no,no,vgg19,2,16,3384081516
no,no,vgg19,2,16,3386075752
no,no,vgg19,2,16,3383850921
no,no,vgg19,2,16,3383874347
no,no,vgg19,2,16,3384734234
no,no,vgg19,2,16,3384018654
no,no,vgg19,2,16,3383408779
no,no,vgg19,2,16,3384072624
no,no,vgg19,2,16,3385278965
no,no,vgg19,2,16,3383994774
no,no,vgg19,2,16,3383637193
no,no,vgg19,2,16,3383003793
no,no,vgg19,2,16,3383595445
no,no,vgg19,2,16,3385554837
no,no,vgg19,2,16,3385086561
no,no,vgg19,2,16,3385216255
no,no,vgg19,2,16,3384929859
no,no,vgg19,2,16,3383907161
no,no,vgg19,2,16,3384074318
no,no,vgg19,2,16,3384731081
no,no,vgg19,2,16,3385328503
no,no,vgg19,2,16,3385172383
no,no,vgg19,2,16,3384964541
no,no,vgg19,2,16,3384662599
no,no,vgg19,2,16,3385874580
no,no,vgg19,2,16,3385508840
no,no,vgg19,2,16,3385976690
no,no,vgg19,2,16,3385224589
no,no,vgg19,2,16,3384768232
no,no,vgg19,2,16,3385773814
no,no,vgg19,2,16,3385789982
no,no,vgg19,2,16,3385081365
no,no,vgg19,2,16,3384565192
no,no,vgg19,2,16,3385453474
no,no,vgg19,2,16,3384568710
no,no,vgg19,2,16,3384663958
no,no,vgg19,2,16,3385696607
no,no,vgg19,2,16,3386177947
no,no,vgg19,2,16,3385073132
no,no,vgg19,2,16,3384743873
no,no,vgg19,2,16,3386035152
no,no,vgg19,2,16,3385531559
no,no,vgg19,2,16,3384894229
no,no,vgg19,2,16,3385824032
no,no,vgg19,2,16,3383852182
no,no,vgg19,2,16,3385842884
no,no,vgg19,2,16,3384873242
no,no,vgg19,2,16,3384520350
no,no,vgg19,2,16,3386188347
no,no,vgg19,2,16,3386064447
no,no,vgg19,2,16,3384882145
no,no,vgg19,2,16,3384612808
no,no,vgg19,2,16,3384667016
no,no,vgg19,2,16,3384822685
no,no,vgg19,2,16,3384435340
no,no,vgg19,2,16,3384208458
no,no,vgg19,2,16,3385809949
no,no,vgg19,2,16,3385156725
no,no,vgg19,2,16,3384476637
no,no,vgg19,2,16,3385904432
no,no,vgg19,2,16,3384310370
no,no,vgg19,2,16,3385638231
no,no,vgg19,2,16,3384318015
no,no,vgg19,1,16,6669230268
no,no,vgg19,1,16,6669583976
no,no,vgg19,1,16,6670584481
no,no,vgg19,1,16,6668384843
no,no,vgg19,1,16,6667898005
no,no,vgg19,1,16,6669832152
no,no,vgg19,1,16,6668563384
no,no,vgg19,1,16,6667655028
no,no,vgg19,1,16,6667914779
no,no,vgg19,1,16,6669463642
no,no,vgg19,1,16,6669283543
no,no,vgg19,1,16,6667305032
no,no,vgg19,1,16,6669069786
no,no,vgg19,1,16,6667339462
no,no,vgg19,1,16,6667675199
no,no,vgg19,1,16,6668560470
no,no,vgg19,1,16,6668573609
no,no,vgg19,1,16,6669785977
no,no,vgg19,1,16,6667874231
no,no,vgg19,1,16,6667976327
no,no,vgg19,1,16,6669875903
no,no,vgg19,1,16,6668188697
no,no,vgg19,1,16,6667745565
no,no,vgg19,1,16,6670005935
no,no,vgg19,1,16,6669634193
no,no,vgg19,1,16,6669096387
no,no,vgg19,1,16,6670160798
no,no,vgg19,1,16,6670080749
no,no,vgg19,1,16,6669680224
no,no,vgg19,1,16,6668857753
no,no,vgg19,1,16,6666515282
no,no,vgg19,1,16,6669107407
no,no,vgg19,1,16,6667400815
no,no,vgg19,1,16,6671213072
no,no,vgg19,1,16,6669283250
no,no,vgg19,1,16,6669420084
no,no,vgg19,1,16,6669852985
no,no,vgg19,1,16,6667791112
no,no,vgg19,1,16,6669032335
no,no,vgg19,1,16,6668878406
no,no,vgg19,1,16,6668917680
no,no,vgg19,1,16,6669978573
no,no,vgg19,1,16,6670803327
no,no,vgg19,1,16,6667403129
no,no,vgg19,1,16,6670202964
no,no,vgg19,1,16,6668694309
no,no,vgg19,1,16,6668397694
no,no,vgg19,1,16,6670535739
no,no,vgg19,1,16,6669225204
no,no,vgg19,1,16,6670500612
no,no,vgg19,1,16,6669209215
no,no,vgg19,1,16,6667312518
no,no,vgg19,1,16,6668385940
no,no,vgg19,1,16,6666923519
no,no,vgg19,1,16,6667867042
no,no,vgg19,1,16,6668076323
no,no,vgg19,1,16,6668196462
no,no,vgg19,1,16,6667989260
no,no,vgg19,1,16,6668735333
no,no,vgg19,1,16,6668418833
no,no,vgg19,1,16,6668568128
no,no,vgg19,1,16,6667826485
no,no,vgg19,1,16,6667329674
no,no,vgg19,1,16,6669548283
no,no,vgg19,1,16,6666818300
no,no,vgg19,1,16,6668814134
no,no,vgg19,1,16,6668534933
no,no,vgg19,1,16,6665959973
no,no,vgg19,1,16,6668470386
no,no,vgg19,1,16,6668536473
no,no,vgg19,1,16,6668993894
no,no,vgg19,1,16,6668997586
no,no,vgg19,1,16,6670396498
no,no,vgg19,1,16,6669236839
no,no,vgg19,1,16,6666024468
no,no,vgg19,1,16,6670494261
no,no,vgg19,1,16,6668684238
no,no,vgg19,1,16,6668449381
no,no,vgg19,1,16,6670215996
no,no,vgg19,1,16,6668081021
no,no,vgg19,1,16,6668804562
no,no,vgg19,1,16,6668594856
no,no,vgg19,1,16,6670468196
no,no,vgg19,1,16,6668537598
no,no,vgg19,1,16,6670088041
no,no,vgg19,1,16,6669962680
no,no,vgg19,1,16,6669633962
no,no,vgg19,1,16,6669222642
no,no,vgg19,1,16,6668407420
no,no,vgg19,1,16,6670120614
no,no,vgg19,1,16,6667879423
no,no,vgg19,1,16,6667048386
no,no,vgg19,1,16,6667220034
no,no,vgg19,1,16,6668319489
no,no,vgg19,1,16,6671193360
no,no,vgg19,1,16,6669379310
no,no,vgg19,1,16,6670167489
no,no,vgg19,1,16,6670598410
no,no,vgg19,1,16,6669797288
no,no,vgg19,1,16,6669022792
no,no,vgg19,16,4,242900926
no,no,vgg19,16,4,241972920
no,no,vgg19,16,4,242367564
no,no,vgg19,16,4,242071298
no,no,vgg19,16,4,241974837
no,no,vgg19,16,4,241720521
no,no,vgg19,16,4,241990789
no,no,vgg19,16,4,241614021
no,no,vgg19,16,4,241800054
no,no,vgg19,16,4,241859492
no,no,vgg19,16,4,244073527
no,no,vgg19,16,4,242230948
no,no,vgg19,16,4,242036997
no,no,vgg19,16,4,242217030
no,no,vgg19,16,4,242116043
no,no,vgg19,16,4,242500857
no,no,vgg19,16,4,241800689
no,no,vgg19,16,4,241890461
no,no,vgg19,16,4,242224766
no,no,vgg19,16,4,241885041
no,no,vgg19,16,4,242556854
no,no,vgg19,16,4,242383599
no,no,vgg19,16,4,242177718
no,no,vgg19,16,4,242699618
no,no,vgg19,16,4,241978670
no,no,vgg19,16,4,241955025
no,no,vgg19,16,4,242080091
no,no,vgg19,16,4,242477290
no,no,vgg19,16,4,242500755
no,no,vgg19,16,4,242142434
no,no,vgg19,16,4,241837162
no,no,vgg19,16,4,242014430
no,no,vgg19,16,4,241663925
no,no,vgg19,16,4,242372866
no,no,vgg19,16,4,242202371
no,no,vgg19,16,4,242141111
no,no,vgg19,16,4,241769843
no,no,vgg19,16,4,242168694
no,no,vgg19,16,4,242083566
no,no,vgg19,16,4,242035988
no,no,vgg19,16,4,242187487
no,no,vgg19,16,4,241823586
no,no,vgg19,16,4,242453182
no,no,vgg19,16,4,242381132
no,no,vgg19,16,4,242332792
no,no,vgg19,16,4,241471206
no,no,vgg19,16,4,242127472
no,no,vgg19,16,4,243237480
no,no,vgg19,16,4,241819091
no,no,vgg19,16,4,242829846
no,no,vgg19,16,4,242259440
no,no,vgg19,16,4,242618137
no,no,vgg19,16,4,242106099
no,no,vgg19,16,4,242271251
no,no,vgg19,16,4,242170711
no,no,vgg19,16,4,242074393
no,no,vgg19,16,4,242187503
no,no,vgg19,16,4,241917331
no,no,vgg19,16,4,242044350
no,no,vgg19,16,4,242158556
no,no,vgg19,16,4,242254483
no,no,vgg19,16,4,242162429
no,no,vgg19,16,4,241766077
no,no,vgg19,16,4,241863636
no,no,vgg19,16,4,242029338
no,no,vgg19,16,4,241852627
no,no,vgg19,16,4,241959956
no,no,vgg19,16,4,242237217
no,no,vgg19,16,4,242303586
no,no,vgg19,16,4,241764567
no,no,vgg19,16,4,242458827
no,no,vgg19,16,4,241723580
no,no,vgg19,16,4,241927899
no,no,vgg19,16,4,241912096
no,no,vgg19,16,4,242314636
no,no,vgg19,16,4,241845698
no,no,vgg19,16,4,242319694
no,no,vgg19,16,4,243213456
no,no,vgg19,16,4,241844538
no,no,vgg19,16,4,242375148
no,no,vgg19,16,4,242343801
no,no,vgg19,16,4,241839708
no,no,vgg19,16,4,242074112
no,no,vgg19,16,4,242138957
no,no,vgg19,16,4,242365627
no,no,vgg19,16,4,242244589
no,no,vgg19,16,4,241573844
no,no,vgg19,16,4,242381324
no,no,vgg19,16,4,241735231
no,no,vgg19,16,4,242764390
no,no,vgg19,16,4,242119527
no,no,vgg19,16,4,242023953
no,no,vgg19,16,4,242003617
no,no,vgg19,16,4,241720375
no,no,vgg19,16,4,242091148
no,no,vgg19,16,4,242411047
no,no,vgg19,16,4,242001943
no,no,vgg19,16,4,243722341
no,no,vgg19,16,4,242112964
no,no,vgg19,16,4,242165684
no,no,vgg19,8,4,242386132
no,no,vgg19,8,4,242707499
no,no,vgg19,8,4,242190102
no,no,vgg19,8,4,242369988
no,no,vgg19,8,4,242426697
no,no,vgg19,8,4,242587728
no,no,vgg19,8,4,242707561
no,no,vgg19,8,4,241989771
no,no,vgg19,8,4,241874586
no,no,vgg19,8,4,242135012
no,no,vgg19,8,4,241920729
no,no,vgg19,8,4,242552908
no,no,vgg19,8,4,241988131
no,no,vgg19,8,4,241916237
no,no,vgg19,8,4,242478806
no,no,vgg19,8,4,241874854
no,no,vgg19,8,4,242534420
no,no,vgg19,8,4,242476387
no,no,vgg19,8,4,242614222
no,no,vgg19,8,4,242563012
no,no,vgg19,8,4,242535416
no,no,vgg19,8,4,241623423
no,no,vgg19,8,4,242890715
no,no,vgg19,8,4,242283153
no,no,vgg19,8,4,242022874
no,no,vgg19,8,4,242443882
no,no,vgg19,8,4,242489105
no,no,vgg19,8,4,242447575
no,no,vgg19,8,4,242248449
no,no,vgg19,8,4,242385243
no,no,vgg19,8,4,242623862
no,no,vgg19,8,4,242292818
no,no,vgg19,8,4,242397511
no,no,vgg19,8,4,242827241
no,no,vgg19,8,4,243315040
no,no,vgg19,8,4,242300079
no,no,vgg19,8,4,242286786
no,no,vgg19,8,4,242277765
no,no,vgg19,8,4,242151091
no,no,vgg19,8,4,242584669
no,no,vgg19,8,4,242404329
no,no,vgg19,8,4,241822363
no,no,vgg19,8,4,242422479
no,no,vgg19,8,4,242417942
no,no,vgg19,8,4,242229298
no,no,vgg19,8,4,241857566
no,no,vgg19,8,4,242484716
no,no,vgg19,8,4,242918956
no,no,vgg19,8,4,242365898
no,no,vgg19,8,4,242346078
no,no,vgg19,8,4,242291430
no,no,vgg19,8,4,242611122
no,no,vgg19,8,4,242479726
no,no,vgg19,8,4,241904432
no,no,vgg19,8,4,242428183
no,no,vgg19,8,4,242525805
no,no,vgg19,8,4,241685166
no,no,vgg19,8,4,242395167
no,no,vgg19,8,4,241988727
no,no,vgg19,8,4,242553488
no,no,vgg19,8,4,242297028
no,no,vgg19,8,4,242440220
no,no,vgg19,8,4,242512068
no,no,vgg19,8,4,242562427
no,no,vgg19,8,4,242372230
no,no,vgg19,8,4,242740519
no,no,vgg19,8,4,242504807
no,no,vgg19,8,4,242874896
no,no,vgg19,8,4,242004899
no,no,vgg19,8,4,242638390
no,no,vgg19,8,4,243192326
no,no,vgg19,8,4,242712932
no,no,vgg19,8,4,242586768
no,no,vgg19,8,4,242293772
no,no,vgg19,8,4,242516217
no,no,vgg19,8,4,242647044
no,no,vgg19,8,4,242391362
no,no,vgg19,8,4,242248087
no,no,vgg19,8,4,242097705
no,no,vgg19,8,4,242243775
no,no,vgg19,8,4,242446941
no,no,vgg19,8,4,241876821
no,no,vgg19,8,4,242291474
no,no,vgg19,8,4,242464363
no,no,vgg19,8,4,241919333
no,no,vgg19,8,4,242581175
no,no,vgg19,8,4,242436872
no,no,vgg19,8,4,242157869
no,no,vgg19,8,4,242440761
no,no,vgg19,8,4,242375150
no,no,vgg19,8,4,242541893
no,no,vgg19,8,4,242480450
no,no,vgg19,8,4,242704373
no,no,vgg19,8,4,242619808
no,no,vgg19,8,4,242481317
no,no,vgg19,8,4,242878488
no,no,vgg19,8,4,242397157
no,no,vgg19,8,4,242373589
no,no,vgg19,8,4,242448043
no,no,vgg19,8,4,242275560
no,no,vgg19,4,4,444641079
no,no,vgg19,4,4,444530519
no,no,vgg19,4,4,444771324
no,no,vgg19,4,4,444527216
no,no,vgg19,4,4,444605723
no,no,vgg19,4,4,444576012
no,no,vgg19,4,4,444438610
no,no,vgg19,4,4,444752077
no,no,vgg19,4,4,444442354
no,no,vgg19,4,4,444726683
no,no,vgg19,4,4,444546261
no,no,vgg19,4,4,444702970
no,no,vgg19,4,4,444477690
no,no,vgg19,4,4,444818373
no,no,vgg19,4,4,445160634
no,no,vgg19,4,4,444382557
no,no,vgg19,4,4,444575819
no,no,vgg19,4,4,444580364
no,no,vgg19,4,4,444677726
no,no,vgg19,4,4,444716037
no,no,vgg19,4,4,444587763
no,no,vgg19,4,4,444425202
no,no,vgg19,4,4,444511500
no,no,vgg19,4,4,444595496
no,no,vgg19,4,4,444497140
no,no,vgg19,4,4,444542969
no,no,vgg19,4,4,444630081
no,no,vgg19,4,4,444357647
no,no,vgg19,4,4,444616857
no,no,vgg19,4,4,444644240
no,no,vgg19,4,4,444253235
no,no,vgg19,4,4,444439853
no,no,vgg19,4,4,444439088
no,no,vgg19,4,4,444610916
no,no,vgg19,4,4,444553108
no,no,vgg19,4,4,444049562
no,no,vgg19,4,4,444805378
no,no,vgg19,4,4,444502028
no,no,vgg19,4,4,444700722
no,no,vgg19,4,4,444430623
no,no,vgg19,4,4,444351222
no,no,vgg19,4,4,444708499
no,no,vgg19,4,4,444683013
no,no,vgg19,4,4,444546610
no,no,vgg19,4,4,444263901
no,no,vgg19,4,4,444597302
no,no,vgg19,4,4,444207017
no,no,vgg19,4,4,444510167
no,no,vgg19,4,4,444386407
no,no,vgg19,4,4,444294611
no,no,vgg19,4,4,444539383
no,no,vgg19,4,4,444305897
no,no,vgg19,4,4,444560738
no,no,vgg19,4,4,445322082
no,no,vgg19,4,4,444321898
no,no,vgg19,4,4,444225894
no,no,vgg19,4,4,444292543
no,no,vgg19,4,4,444633978
no,no,vgg19,4,4,444608832
no,no,vgg19,4,4,444417643
no,no,vgg19,4,4,444418494
no,no,vgg19,4,4,444613525
no,no,vgg19,4,4,444304000
no,no,vgg19,4,4,444311975
no,no,vgg19,4,4,444157476
no,no,vgg19,4,4,444684810
no,no,vgg19,4,4,444400530
no,no,vgg19,4,4,444446341
no,no,vgg19,4,4,444423300
no,no,vgg19,4,4,444153119
no,no,vgg19,4,4,444633166
no,no,vgg19,4,4,444474206
no,no,vgg19,4,4,444641630
no,no,vgg19,4,4,444468365
no,no,vgg19,4,4,444331587
no,no,vgg19,4,4,444600716
no,no,vgg19,4,4,444644736
no,no,vgg19,4,4,444387953
no,no,vgg19,4,4,444262987
no,no,vgg19,4,4,444600031
no,no,vgg19,4,4,444383330
no,no,vgg19,4,4,444550602
no,no,vgg19,4,4,444479550
no,no,vgg19,4,4,444537245
no,no,vgg19,4,4,444593126
no,no,vgg19,4,4,444528768
no,no,vgg19,4,4,444515194
no,no,vgg19,4,4,444362412
no,no,vgg19,4,4,444228369
no,no,vgg19,4,4,444336081
no,no,vgg19,4,4,444728377
no,no,vgg19,4,4,444294477
no,no,vgg19,4,4,444431517
no,no,vgg19,4,4,444612432
no,no,vgg19,4,4,444500091
no,no,vgg19,4,4,444406294
no,no,vgg19,4,4,444524572
no,no,vgg19,4,4,444578096
no,no,vgg19,4,4,444303335
no,no,vgg19,4,4,444340865
no,no,vgg19,2,4,866799640
no,no,vgg19,2,4,868068095
no,no,vgg19,2,4,867625242
no,no,vgg19,2,4,867900848
no,no,vgg19,2,4,867786756
no,no,vgg19,2,4,867684011
no,no,vgg19,2,4,867905005
no,no,vgg19,2,4,867352948
no,no,vgg19,2,4,868076158
no,no,vgg19,2,4,867284596
no,no,vgg19,2,4,867683961
no,no,vgg19,2,4,867729468
no,no,vgg19,2,4,867782902
no,no,vgg19,2,4,868056579
no,no,vgg19,2,4,868109447
no,no,vgg19,2,4,867776863
no,no,vgg19,2,4,867513527
no,no,vgg19,2,4,867847624
no,no,vgg19,2,4,867944856
no,no,vgg19,2,4,868068892
no,no,vgg19,2,4,867839449
no,no,vgg19,2,4,867650112
no,no,vgg19,2,4,867671216
no,no,vgg19,2,4,868346172
no,no,vgg19,2,4,867893997
no,no,vgg19,2,4,867919916
no,no,vgg19,2,4,868040772
no,no,vgg19,2,4,867865199
no,no,vgg19,2,4,867968506
no,no,vgg19,2,4,868203234
no,no,vgg19,2,4,868084057
no,no,vgg19,2,4,868007507
no,no,vgg19,2,4,868326081
no,no,vgg19,2,4,868324526
no,no,vgg19,2,4,867778480
no,no,vgg19,2,4,867992452
