sgx,copy,nn,threads,batch_size,inference_time
no,no,cnn,16,1,71687
no,no,cnn,16,1,72657
no,no,cnn,16,1,115450
no,no,cnn,16,1,68556
no,no,cnn,16,1,71375
no,no,cnn,16,1,70655
no,no,cnn,16,1,71750
no,no,cnn,16,1,73512
no,no,cnn,16,1,72614
no,no,cnn,16,1,69950
no,no,cnn,16,1,63098
no,no,cnn,16,1,61410
no,no,cnn,16,1,63131
no,no,cnn,16,1,62196
no,no,cnn,16,1,62030
no,no,cnn,16,1,59907
no,no,cnn,16,1,61899
no,no,cnn,16,1,61788
no,no,cnn,16,1,62131
no,no,cnn,16,1,61493
no,no,cnn,16,1,59847
no,no,cnn,16,1,61331
no,no,cnn,16,1,60876
no,no,cnn,16,1,62095
no,no,cnn,16,1,60781
no,no,cnn,16,1,61055
no,no,cnn,16,1,61635
no,no,cnn,16,1,60584
no,no,cnn,16,1,60183
no,no,cnn,16,1,58971
no,no,cnn,16,1,60887
no,no,cnn,16,1,61869
no,no,cnn,16,1,61249
no,no,cnn,16,1,62639
no,no,cnn,16,1,61020
no,no,cnn,16,1,62871
no,no,cnn,16,1,61271
no,no,cnn,16,1,60435
no,no,cnn,16,1,59758
no,no,cnn,16,1,59711
no,no,cnn,16,1,61610
no,no,cnn,16,1,62813
no,no,cnn,16,1,59964
no,no,cnn,16,1,59314
no,no,cnn,16,1,61957
no,no,cnn,16,1,59801
no,no,cnn,16,1,62226
no,no,cnn,16,1,60656
no,no,cnn,16,1,61423
no,no,cnn,16,1,61850
no,no,cnn,16,1,60677
no,no,cnn,16,1,63096
no,no,cnn,16,1,60136
no,no,cnn,16,1,59924
no,no,cnn,16,1,61056
no,no,cnn,16,1,59916
no,no,cnn,16,1,61505
no,no,cnn,16,1,60552
no,no,cnn,8,1,89500
no,no,cnn,8,1,70754
no,no,cnn,8,1,67377
no,no,cnn,8,1,62642
no,no,cnn,8,1,66037
no,no,cnn,8,1,62450
no,no,cnn,8,1,62432
no,no,cnn,8,1,75026
no,no,cnn,8,1,61512
no,no,cnn,8,1,63899
no,no,cnn,8,1,62779
no,no,cnn,8,1,61020
no,no,cnn,8,1,63413
no,no,cnn,8,1,63038
no,no,cnn,8,1,63114
no,no,cnn,8,1,62859
no,no,cnn,8,1,61639
no,no,cnn,8,1,61107
no,no,cnn,8,1,61915
no,no,cnn,8,1,61484
no,no,cnn,8,1,63012
no,no,cnn,8,1,61946
no,no,cnn,8,1,61311
no,no,cnn,8,1,60963
no,no,cnn,8,1,62646
no,no,cnn,8,1,61146
no,no,cnn,8,1,62275
no,no,cnn,8,1,60520
no,no,cnn,8,1,62963
no,no,cnn,8,1,63171
no,no,cnn,8,1,62566
no,no,cnn,8,1,61224
no,no,cnn,8,1,63061
no,no,cnn,8,1,62212
no,no,cnn,8,1,59860
no,no,cnn,8,1,61737
no,no,cnn,8,1,61952
no,no,cnn,8,1,61993
no,no,cnn,8,1,62894
no,no,cnn,8,1,62273
no,no,cnn,8,1,60690
no,no,cnn,8,1,61057
no,no,cnn,8,1,61916
no,no,cnn,8,1,61571
no,no,cnn,8,1,62506
no,no,cnn,8,1,61222
no,no,cnn,8,1,61277
no,no,cnn,8,1,68252
no,no,cnn,8,1,62966
no,no,cnn,8,1,61611
no,no,cnn,8,1,59631
no,no,cnn,8,1,61318
no,no,cnn,8,1,62004
no,no,cnn,8,1,62026
no,no,cnn,8,1,61762
no,no,cnn,8,1,61980
no,no,cnn,8,1,61823
no,no,cnn,8,1,62423
no,no,cnn,8,1,61139
no,no,cnn,8,1,63119
no,no,cnn,8,1,61784
no,no,cnn,8,1,62397
no,no,cnn,8,1,62333
no,no,cnn,8,1,60682
no,no,cnn,8,1,61116
no,no,cnn,8,1,62477
no,no,cnn,8,1,61364
no,no,cnn,8,1,63134
no,no,cnn,8,1,60905
no,no,cnn,8,1,60015
no,no,cnn,8,1,62134
no,no,cnn,8,1,96824
no,no,cnn,8,1,63011
no,no,cnn,8,1,61426
no,no,cnn,8,1,60505
no,no,cnn,8,1,61926
no,no,cnn,8,1,41036
no,no,cnn,8,1,40207
no,no,cnn,8,1,40308
no,no,cnn,8,1,41580
no,no,cnn,8,1,40056
no,no,cnn,8,1,40996
no,no,cnn,8,1,40662
no,no,cnn,8,1,40185
no,no,cnn,8,1,40628
no,no,cnn,8,1,40390
no,no,cnn,8,1,40658
no,no,cnn,8,1,40805
no,no,cnn,8,1,40391
no,no,cnn,8,1,40642
no,no,cnn,8,1,39450
no,no,cnn,8,1,40744
no,no,cnn,8,1,42877
no,no,cnn,8,1,42002
no,no,cnn,8,1,40429
no,no,cnn,8,1,40778
no,no,cnn,8,1,39799
no,no,cnn,8,1,40583
no,no,cnn,8,1,41448
no,no,cnn,8,1,40899
no,no,cnn,4,1,49082
no,no,cnn,4,1,40872
no,no,cnn,4,1,39308
no,no,cnn,4,1,41028
no,no,cnn,4,1,39120
no,no,cnn,4,1,41661
no,no,cnn,4,1,39753
no,no,cnn,4,1,41216
no,no,cnn,4,1,42002
no,no,cnn,4,1,40210
no,no,cnn,4,1,39809
no,no,cnn,4,1,39760
no,no,cnn,4,1,40527
no,no,cnn,4,1,40228
no,no,cnn,4,1,40107
no,no,cnn,4,1,40481
no,no,cnn,4,1,39863
no,no,cnn,4,1,39966
no,no,cnn,4,1,39635
no,no,cnn,4,1,40248
no,no,cnn,4,1,40181
no,no,cnn,4,1,39904
no,no,cnn,4,1,39502
no,no,cnn,4,1,40102
no,no,cnn,4,1,39187
no,no,cnn,4,1,39146
no,no,cnn,4,1,39633
no,no,cnn,4,1,40507
no,no,cnn,4,1,38250
no,no,cnn,4,1,39751
no,no,cnn,4,1,40415
no,no,cnn,4,1,39708
no,no,cnn,4,1,40468
no,no,cnn,4,1,40284
no,no,cnn,4,1,39565
no,no,cnn,4,1,41439
no,no,cnn,4,1,40262
no,no,cnn,4,1,39570
no,no,cnn,4,1,39005
no,no,cnn,4,1,39357
no,no,cnn,4,1,39391
no,no,cnn,4,1,40280
no,no,cnn,4,1,40733
no,no,cnn,4,1,40766
no,no,cnn,4,1,39733
no,no,cnn,4,1,39943
no,no,cnn,4,1,40398
no,no,cnn,4,1,39527
no,no,cnn,4,1,38766
no,no,cnn,4,1,39837
no,no,cnn,4,1,39775
no,no,cnn,4,1,38364
no,no,cnn,4,1,39729
no,no,cnn,4,1,39954
no,no,cnn,4,1,39282
no,no,cnn,4,1,39129
no,no,cnn,4,1,39744
no,no,cnn,4,1,40271
no,no,cnn,4,1,40152
no,no,cnn,4,1,39361
no,no,cnn,4,1,38496
no,no,cnn,4,1,39357
no,no,cnn,4,1,39635
no,no,cnn,4,1,39977
no,no,cnn,4,1,38734
no,no,cnn,4,1,39992
no,no,cnn,4,1,51088
no,no,cnn,4,1,39803
no,no,cnn,4,1,38072
no,no,cnn,4,1,39389
no,no,cnn,4,1,39632
no,no,cnn,4,1,40480
no,no,cnn,4,1,40266
no,no,cnn,4,1,39001
no,no,cnn,4,1,40429
no,no,cnn,4,1,39262
no,no,cnn,4,1,39505
no,no,cnn,4,1,38334
no,no,cnn,4,1,38965
no,no,cnn,4,1,38693
no,no,cnn,4,1,33247
no,no,cnn,4,1,32279
no,no,cnn,4,1,32787
no,no,cnn,4,1,32694
no,no,cnn,4,1,34819
no,no,cnn,4,1,32575
no,no,cnn,4,1,33286
no,no,cnn,4,1,32670
no,no,cnn,4,1,32541
no,no,cnn,4,1,33288
no,no,cnn,4,1,33240
no,no,cnn,4,1,33522
no,no,cnn,4,1,33468
no,no,cnn,4,1,32524
no,no,cnn,4,1,33475
no,no,cnn,4,1,33239
no,no,cnn,4,1,33267
no,no,cnn,4,1,33593
no,no,cnn,4,1,32665
no,no,cnn,4,1,33583
no,no,cnn,2,1,52435
no,no,cnn,2,1,41199
no,no,cnn,2,1,39862
no,no,cnn,2,1,40856
no,no,cnn,2,1,40293
no,no,cnn,2,1,39376
no,no,cnn,2,1,40024
no,no,cnn,2,1,39811
no,no,cnn,2,1,39883
no,no,cnn,2,1,39879
no,no,cnn,2,1,39850
no,no,cnn,2,1,39592
no,no,cnn,2,1,39754
no,no,cnn,2,1,39368
no,no,cnn,2,1,40013
no,no,cnn,2,1,39588
no,no,cnn,2,1,40284
no,no,cnn,2,1,39749
no,no,cnn,2,1,39687
no,no,cnn,2,1,39688
no,no,cnn,2,1,40161
no,no,cnn,2,1,39570
no,no,cnn,2,1,39617
no,no,cnn,2,1,39873
no,no,cnn,2,1,40564
no,no,cnn,2,1,46137
no,no,cnn,2,1,39245
no,no,cnn,2,1,39929
no,no,cnn,2,1,40486
no,no,cnn,2,1,39176
no,no,cnn,2,1,40101
no,no,cnn,2,1,40747
no,no,cnn,2,1,40384
no,no,cnn,2,1,40247
no,no,cnn,2,1,39847
no,no,cnn,2,1,39692
no,no,cnn,2,1,39927
no,no,cnn,2,1,39447
no,no,cnn,2,1,39139
no,no,cnn,2,1,40189
no,no,cnn,2,1,39646
no,no,cnn,2,1,40238
no,no,cnn,2,1,39890
no,no,cnn,2,1,40080
no,no,cnn,2,1,40514
no,no,cnn,2,1,39907
no,no,cnn,2,1,39906
no,no,cnn,2,1,40043
no,no,cnn,2,1,39450
no,no,cnn,2,1,39267
no,no,cnn,2,1,43009
no,no,cnn,2,1,39969
no,no,cnn,2,1,39149
no,no,cnn,2,1,40168
no,no,cnn,2,1,40692
no,no,cnn,2,1,40049
no,no,cnn,2,1,40612
no,no,cnn,2,1,39485
no,no,cnn,2,1,39597
no,no,cnn,2,1,39783
no,no,cnn,2,1,39793
no,no,cnn,2,1,40044
no,no,cnn,2,1,40497
no,no,cnn,2,1,39965
no,no,cnn,2,1,40422
no,no,cnn,2,1,40127
no,no,cnn,2,1,40321
no,no,cnn,2,1,39586
no,no,cnn,2,1,44140
no,no,cnn,2,1,39825
no,no,cnn,2,1,40088
no,no,cnn,2,1,39442
no,no,cnn,2,1,39472
no,no,cnn,2,1,40025
no,no,cnn,2,1,40626
no,no,cnn,2,1,41787
no,no,cnn,2,1,39633
no,no,cnn,2,1,39981
no,no,cnn,2,1,39794
no,no,cnn,2,1,39978
no,no,cnn,2,1,39401
no,no,cnn,2,1,39920
no,no,cnn,2,1,40484
no,no,cnn,2,1,39418
no,no,cnn,2,1,39748
no,no,cnn,2,1,39083
no,no,cnn,2,1,40239
no,no,cnn,2,1,39830
no,no,cnn,2,1,39725
no,no,cnn,2,1,39142
no,no,cnn,2,1,39764
no,no,cnn,2,1,40060
no,no,cnn,2,1,39637
no,no,cnn,2,1,39908
no,no,cnn,2,1,40038
no,no,cnn,2,1,39721
no,no,cnn,2,1,38975
no,no,cnn,2,1,40047
no,no,cnn,2,1,40132
no,no,cnn,2,1,40801
no,no,cnn,1,1,61801
no,no,cnn,1,1,57685
no,no,cnn,1,1,56556
no,no,cnn,1,1,56089
no,no,cnn,1,1,56464
no,no,cnn,1,1,56612
no,no,cnn,1,1,56953
no,no,cnn,1,1,56682
no,no,cnn,1,1,56189
no,no,cnn,1,1,56751
no,no,cnn,1,1,56462
no,no,cnn,1,1,56082
no,no,cnn,1,1,56234
no,no,cnn,1,1,56182
no,no,cnn,1,1,56193
no,no,cnn,1,1,56230
no,no,cnn,1,1,56784
no,no,cnn,1,1,56071
no,no,cnn,1,1,55813
no,no,cnn,1,1,56425
no,no,cnn,1,1,56370
no,no,cnn,1,1,56268
no,no,cnn,1,1,56903
no,no,cnn,1,1,56219
no,no,cnn,1,1,56758
no,no,cnn,1,1,55761
no,no,cnn,1,1,56162
no,no,cnn,1,1,56572
no,no,cnn,1,1,56322
no,no,cnn,1,1,56076
no,no,cnn,1,1,56136
no,no,cnn,1,1,56654
no,no,cnn,1,1,56389
no,no,cnn,1,1,56090
no,no,cnn,1,1,55533
no,no,cnn,1,1,56342
no,no,cnn,1,1,56721
no,no,cnn,1,1,56078
no,no,cnn,1,1,55384
no,no,cnn,1,1,55909
no,no,cnn,1,1,56518
no,no,cnn,1,1,56493
no,no,cnn,1,1,56432
no,no,cnn,1,1,56109
no,no,cnn,1,1,56789
no,no,cnn,1,1,57208
no,no,cnn,1,1,57073
no,no,cnn,1,1,57156
no,no,cnn,1,1,62947
no,no,cnn,1,1,56365
no,no,cnn,1,1,56418
no,no,cnn,1,1,56896
no,no,cnn,1,1,56723
no,no,cnn,1,1,56160
no,no,cnn,1,1,56561
no,no,cnn,1,1,56780
no,no,cnn,1,1,57046
no,no,cnn,1,1,56978
no,no,cnn,1,1,57120
no,no,cnn,1,1,56656
no,no,cnn,1,1,55971
no,no,cnn,1,1,57198
no,no,cnn,1,1,57023
no,no,cnn,1,1,56241
no,no,cnn,1,1,56728
no,no,cnn,1,1,57292
no,no,cnn,1,1,56641
no,no,cnn,1,1,56347
no,no,cnn,1,1,56799
no,no,cnn,1,1,56094
no,no,cnn,1,1,56266
no,no,cnn,1,1,56284
no,no,cnn,1,1,56172
no,no,cnn,1,1,56084
no,no,cnn,1,1,56570
no,no,cnn,1,1,56839
no,no,cnn,1,1,55642
no,no,cnn,1,1,56372
no,no,cnn,1,1,56038
no,no,cnn,1,1,56163
no,no,cnn,1,1,55828
no,no,cnn,1,1,55835
no,no,cnn,1,1,55166
no,no,cnn,1,1,55878
no,no,cnn,1,1,56759
no,no,cnn,1,1,56238
no,no,cnn,1,1,56667
no,no,cnn,1,1,54956
no,no,cnn,1,1,55724
no,no,cnn,1,1,55671
no,no,cnn,1,1,56246
no,no,cnn,1,1,56479
no,no,cnn,1,1,55785
no,no,cnn,1,1,56291
no,no,cnn,1,1,55616
no,no,cnn,1,1,55762
no,no,cnn,1,1,56276
no,no,cnn,1,1,55703
no,no,cnn,1,1,56599
no,no,cnn,1,1,56395
no,no,simple_alex,16,64,136891480
no,no,simple_alex,16,64,106610420
no,no,simple_alex,16,64,106571745
no,no,simple_alex,16,64,106616665
no,no,simple_alex,16,64,106623092
no,no,simple_alex,16,64,106221331
no,no,simple_alex,16,64,106342361
no,no,simple_alex,16,64,106099839
no,no,simple_alex,16,64,106149266
no,no,simple_alex,16,64,106431585
no,no,simple_alex,16,64,106315378
no,no,simple_alex,16,64,106094696
no,no,simple_alex,16,64,106228939
no,no,simple_alex,16,64,106071146
no,no,simple_alex,16,64,106121140
no,no,simple_alex,16,64,106311301
no,no,simple_alex,16,64,103242409
no,no,simple_alex,16,64,99372080
no,no,simple_alex,16,64,99589201
no,no,simple_alex,16,64,99146578
no,no,simple_alex,16,64,99390080
no,no,simple_alex,16,64,99343328
no,no,simple_alex,16,64,99409479
no,no,simple_alex,16,64,99651107
no,no,simple_alex,16,64,99382773
no,no,simple_alex,16,64,99521825
no,no,simple_alex,16,64,99400082
no,no,simple_alex,16,64,99349738
no,no,simple_alex,16,64,99681897
no,no,simple_alex,16,64,99442762
no,no,simple_alex,16,64,99426218
no,no,simple_alex,16,64,99431353
no,no,simple_alex,16,64,99355433
no,no,simple_alex,16,64,99410504
no,no,simple_alex,16,64,99604851
no,no,simple_alex,16,64,99589228
no,no,simple_alex,16,64,99684176
no,no,simple_alex,16,64,99582732
no,no,simple_alex,16,64,99721333
no,no,simple_alex,16,64,99544609
no,no,simple_alex,16,64,99723599
no,no,simple_alex,16,64,99569111
no,no,simple_alex,16,64,99480164
no,no,simple_alex,16,64,99540471
no,no,simple_alex,16,64,99462046
no,no,simple_alex,16,64,99371993
no,no,simple_alex,16,64,99648912
no,no,simple_alex,16,64,99522209
no,no,simple_alex,16,64,99659259
no,no,simple_alex,16,64,99602525
no,no,simple_alex,16,64,99423564
no,no,simple_alex,16,64,99348202
no,no,simple_alex,16,64,99636510
no,no,simple_alex,16,64,99570014
no,no,simple_alex,16,64,99424545
no,no,simple_alex,16,64,99407531
no,no,simple_alex,16,64,99503454
no,no,simple_alex,16,64,99583503
no,no,simple_alex,16,64,99843363
no,no,simple_alex,16,64,99547233
no,no,simple_alex,16,64,99555509
no,no,simple_alex,16,64,99511248
no,no,simple_alex,16,64,99442817
no,no,simple_alex,16,64,99563173
no,no,simple_alex,16,64,99574298
no,no,simple_alex,16,64,99576561
no,no,simple_alex,16,64,99318049
no,no,simple_alex,16,64,99645539
no,no,simple_alex,16,64,99876126
no,no,simple_alex,16,64,99684967
no,no,simple_alex,16,64,99498590
no,no,simple_alex,16,64,99420183
no,no,simple_alex,16,64,99739992
no,no,simple_alex,16,64,99408870
no,no,simple_alex,16,64,99648261
no,no,simple_alex,16,64,99486243
no,no,simple_alex,16,64,99376324
no,no,simple_alex,16,64,99503467
no,no,simple_alex,16,64,99664522
no,no,simple_alex,16,64,99637432
no,no,simple_alex,16,64,99586368
no,no,simple_alex,16,64,99504411
no,no,simple_alex,16,64,99618727
no,no,simple_alex,16,64,99686583
no,no,simple_alex,16,64,99507187
no,no,simple_alex,16,64,99653693
no,no,simple_alex,16,64,99520920
no,no,simple_alex,16,64,99655439
no,no,simple_alex,16,64,99655469
no,no,simple_alex,16,64,99464286
no,no,simple_alex,16,64,99676334
no,no,simple_alex,16,64,99589834
no,no,simple_alex,16,64,99745602
no,no,simple_alex,16,64,100048987
no,no,simple_alex,16,64,100364708
no,no,simple_alex,16,64,100101199
no,no,simple_alex,16,64,100178037
no,no,simple_alex,16,64,99646409
no,no,simple_alex,16,64,99664769
no,no,simple_alex,16,64,99654464
no,no,simple_alex,8,64,188204293
no,no,simple_alex,8,64,186489767
no,no,simple_alex,8,64,186215622
no,no,simple_alex,8,64,186261894
no,no,simple_alex,8,64,186437081
no,no,simple_alex,8,64,186189098
no,no,simple_alex,8,64,186222846
no,no,simple_alex,8,64,186090271
no,no,simple_alex,8,64,186120152
no,no,simple_alex,8,64,186213543
no,no,simple_alex,8,64,186307672
no,no,simple_alex,8,64,186173366
no,no,simple_alex,8,64,186215227
no,no,simple_alex,8,64,186278405
no,no,simple_alex,8,64,186225465
no,no,simple_alex,8,64,186732365
no,no,simple_alex,8,64,186217174
no,no,simple_alex,8,64,186322007
no,no,simple_alex,8,64,186208625
no,no,simple_alex,8,64,186181142
no,no,simple_alex,8,64,186459614
no,no,simple_alex,8,64,186278239
no,no,simple_alex,8,64,186222881
no,no,simple_alex,8,64,186355924
no,no,simple_alex,8,64,186194232
no,no,simple_alex,8,64,186258854
no,no,simple_alex,8,64,186301507
no,no,simple_alex,8,64,186199374
no,no,simple_alex,8,64,186201632
no,no,simple_alex,8,64,186259728
no,no,simple_alex,8,64,186261083
no,no,simple_alex,8,64,186510892
no,no,simple_alex,8,64,186335330
no,no,simple_alex,8,64,186281634
no,no,simple_alex,8,64,186255524
no,no,simple_alex,8,64,186229842
no,no,simple_alex,8,64,186702048
no,no,simple_alex,8,64,186368169
no,no,simple_alex,8,64,186358732
no,no,simple_alex,8,64,186312125
no,no,simple_alex,8,64,186461195
no,no,simple_alex,8,64,186376730
no,no,simple_alex,8,64,186465120
no,no,simple_alex,8,64,186347999
no,no,simple_alex,8,64,186452379
no,no,simple_alex,8,64,186325890
no,no,simple_alex,8,64,186407889
no,no,simple_alex,8,64,186796195
no,no,simple_alex,8,64,186374621
no,no,simple_alex,8,64,186485366
no,no,simple_alex,8,64,186255122
no,no,simple_alex,8,64,186355265
no,no,simple_alex,8,64,186548701
no,no,simple_alex,8,64,186343262
no,no,simple_alex,8,64,186430237
no,no,simple_alex,8,64,186281072
no,no,simple_alex,8,64,186322681
no,no,simple_alex,8,64,186389165
no,no,simple_alex,8,64,186958957
no,no,simple_alex,8,64,186326031
no,no,simple_alex,8,64,186357172
no,no,simple_alex,8,64,186364183
no,no,simple_alex,8,64,186306298
no,no,simple_alex,8,64,186484961
no,no,simple_alex,8,64,186344053
no,no,simple_alex,8,64,186412636
no,no,simple_alex,8,64,186339242
no,no,simple_alex,8,64,186446992
no,no,simple_alex,8,64,186627370
no,no,simple_alex,8,64,186473974
no,no,simple_alex,8,64,186391921
no,no,simple_alex,8,64,186579165
no,no,simple_alex,8,64,186408098
no,no,simple_alex,8,64,186379048
no,no,simple_alex,8,64,186727871
no,no,simple_alex,8,64,186524452
no,no,simple_alex,8,64,186490615
no,no,simple_alex,8,64,186475099
no,no,simple_alex,8,64,186428641
no,no,simple_alex,8,64,187045907
no,no,simple_alex,8,64,186554878
no,no,simple_alex,8,64,186478269
no,no,simple_alex,8,64,186536748
no,no,simple_alex,8,64,186560528
no,no,simple_alex,8,64,186385837
no,no,simple_alex,8,64,186388490
no,no,simple_alex,8,64,186524928
no,no,simple_alex,8,64,186573029
no,no,simple_alex,8,64,186489527
no,no,simple_alex,8,64,186521922
no,no,simple_alex,8,64,186841482
no,no,simple_alex,8,64,186486651
no,no,simple_alex,8,64,186514919
no,no,simple_alex,8,64,186362224
no,no,simple_alex,8,64,186306751
no,no,simple_alex,8,64,186611330
no,no,simple_alex,8,64,186320407
no,no,simple_alex,8,64,186355943
no,no,simple_alex,8,64,186400590
no,no,simple_alex,8,64,186293193
no,no,simple_alex,4,64,360762928
no,no,simple_alex,4,64,358580550
no,no,simple_alex,4,64,357977167
no,no,simple_alex,4,64,358331230
no,no,simple_alex,4,64,358025048
no,no,simple_alex,4,64,358056706
no,no,simple_alex,4,64,358601035
no,no,simple_alex,4,64,358423121
no,no,simple_alex,4,64,358145879
no,no,simple_alex,4,64,358296357
no,no,simple_alex,4,64,358099063
no,no,simple_alex,4,64,359631706
no,no,simple_alex,4,64,358441090
no,no,simple_alex,4,64,358212610
no,no,simple_alex,4,64,358395171
no,no,simple_alex,4,64,358152697
no,no,simple_alex,4,64,358086014
no,no,simple_alex,4,64,358578779
no,no,simple_alex,4,64,358393845
no,no,simple_alex,4,64,357978790
no,no,simple_alex,4,64,358001569
no,no,simple_alex,4,64,358068956
no,no,simple_alex,4,64,359647151
no,no,simple_alex,4,64,358303560
no,no,simple_alex,4,64,358083537
no,no,simple_alex,4,64,358364183
no,no,simple_alex,4,64,359025499
no,no,simple_alex,4,64,357939811
no,no,simple_alex,4,64,358586465
no,no,simple_alex,4,64,358341153
no,no,simple_alex,4,64,358031886
no,no,simple_alex,4,64,358271575
no,no,simple_alex,4,64,358036920
no,no,simple_alex,4,64,359393425
no,no,simple_alex,4,64,358073707
no,no,simple_alex,4,64,358155256
no,no,simple_alex,4,64,358177216
no,no,simple_alex,4,64,358075195
no,no,simple_alex,4,64,357936097
no,no,simple_alex,4,64,358404201
no,no,simple_alex,4,64,358287120
no,no,simple_alex,4,64,358143645
no,no,simple_alex,4,64,358253912
no,no,simple_alex,4,64,357836172
no,no,simple_alex,4,64,358595527
no,no,simple_alex,4,64,358815022
no,no,simple_alex,4,64,358138718
no,no,simple_alex,4,64,357980962
no,no,simple_alex,4,64,358216684
no,no,simple_alex,4,64,358052379
no,no,simple_alex,4,64,358453734
no,no,simple_alex,4,64,358181282
no,no,simple_alex,4,64,357904669
no,no,simple_alex,4,64,358151524
no,no,simple_alex,4,64,358003039
no,no,simple_alex,4,64,358442160
no,no,simple_alex,4,64,358991187
no,no,simple_alex,4,64,358207670
no,no,simple_alex,4,64,357983029
no,no,simple_alex,4,64,357969885
no,no,simple_alex,4,64,358081571
no,no,simple_alex,4,64,358792381
no,no,simple_alex,4,64,358293881
no,no,simple_alex,4,64,358628794
no,no,simple_alex,4,64,358268801
no,no,simple_alex,4,64,358939634
no,no,simple_alex,4,64,358579489
no,no,simple_alex,4,64,358844868
no,no,simple_alex,4,64,358088207
no,no,simple_alex,4,64,357816709
no,no,simple_alex,4,64,358077632
no,no,simple_alex,4,64,357788923
no,no,simple_alex,4,64,358117050
no,no,simple_alex,4,64,357924250
no,no,simple_alex,4,64,358087747
no,no,simple_alex,4,64,358383389
no,no,simple_alex,4,64,357723894
no,no,simple_alex,4,64,357868119
no,no,simple_alex,4,64,359315249
no,no,simple_alex,4,64,358117570
no,no,simple_alex,4,64,357825165
no,no,simple_alex,4,64,357959760
no,no,simple_alex,4,64,358266515
no,no,simple_alex,4,64,358997320
no,no,simple_alex,4,64,360480760
no,no,simple_alex,4,64,360524336
no,no,simple_alex,4,64,360173970
no,no,simple_alex,4,64,359834959
no,no,simple_alex,4,64,359635029
no,no,simple_alex,4,64,361514899
no,no,simple_alex,4,64,360310701
no,no,simple_alex,4,64,360112367
no,no,simple_alex,4,64,360178074
no,no,simple_alex,4,64,359549351
no,no,simple_alex,4,64,357800560
no,no,simple_alex,4,64,358386346
no,no,simple_alex,4,64,358232690
no,no,simple_alex,4,64,357767704
no,no,simple_alex,4,64,358031703
no,no,simple_alex,4,64,357890421
no,no,simple_alex,2,64,712535121
no,no,simple_alex,2,64,712461010
no,no,simple_alex,2,64,712368299
no,no,simple_alex,2,64,713342832
no,no,simple_alex,2,64,712299782
no,no,simple_alex,2,64,712476812
no,no,simple_alex,2,64,712892362
no,no,simple_alex,2,64,712168676
no,no,simple_alex,2,64,712678564
no,no,simple_alex,2,64,712272319
no,no,simple_alex,2,64,712244043
no,no,simple_alex,2,64,712398481
no,no,simple_alex,2,64,713074536
no,no,simple_alex,2,64,712532548
no,no,simple_alex,2,64,713280248
no,no,simple_alex,2,64,713306706
no,no,simple_alex,2,64,712276904
no,no,simple_alex,2,64,713254194
no,no,simple_alex,2,64,712246788
no,no,simple_alex,2,64,712082769
no,no,simple_alex,2,64,712874864
no,no,simple_alex,2,64,712608098
no,no,simple_alex,2,64,712650749
no,no,simple_alex,2,64,712241067
no,no,simple_alex,2,64,712368175
no,no,simple_alex,2,64,712575076
no,no,simple_alex,2,64,712380322
no,no,simple_alex,2,64,712284662
no,no,simple_alex,2,64,712582289
no,no,simple_alex,2,64,712505342
no,no,simple_alex,2,64,712570371
no,no,simple_alex,2,64,713192834
no,no,simple_alex,2,64,712462530
no,no,simple_alex,2,64,713765870
no,no,simple_alex,2,64,713024352
no,no,simple_alex,2,64,712354507
no,no,simple_alex,2,64,712799754
no,no,simple_alex,2,64,712579811
no,no,simple_alex,2,64,712646127
no,no,simple_alex,2,64,712730673
no,no,simple_alex,2,64,712311457
no,no,simple_alex,2,64,713115921
no,no,simple_alex,2,64,713097943
no,no,simple_alex,2,64,712187503
no,no,simple_alex,2,64,713265193
no,no,simple_alex,2,64,714204439
no,no,simple_alex,2,64,712991980
no,no,simple_alex,2,64,712062726
no,no,simple_alex,2,64,713431149
no,no,simple_alex,2,64,712763856
no,no,simple_alex,2,64,712323207
no,no,simple_alex,2,64,712587254
no,no,simple_alex,2,64,712425306
no,no,simple_alex,2,64,712424285
no,no,simple_alex,2,64,712177659
no,no,simple_alex,2,64,712257239
no,no,simple_alex,2,64,712713724
no,no,simple_alex,2,64,712285525
no,no,simple_alex,2,64,713103720
no,no,simple_alex,2,64,713839823
no,no,simple_alex,2,64,713245019
no,no,simple_alex,2,64,713198107
no,no,simple_alex,2,64,713295486
no,no,simple_alex,2,64,712547832
no,no,simple_alex,2,64,713428655
no,no,simple_alex,2,64,712553643
no,no,simple_alex,2,64,712553069
no,no,simple_alex,2,64,713557108
no,no,simple_alex,2,64,712283248
no,no,simple_alex,2,64,712384082
no,no,simple_alex,2,64,712712130
no,no,simple_alex,2,64,713086778
no,no,simple_alex,2,64,712959193
no,no,simple_alex,2,64,717020784
no,no,simple_alex,2,64,716642931
no,no,simple_alex,2,64,716266137
no,no,simple_alex,2,64,716316351
no,no,simple_alex,2,64,715788030
no,no,simple_alex,2,64,715765980
no,no,simple_alex,2,64,716190584
no,no,simple_alex,2,64,716383547
no,no,simple_alex,2,64,716828361
no,no,simple_alex,2,64,717246893
no,no,simple_alex,2,64,716150502
no,no,simple_alex,2,64,712583299
no,no,simple_alex,2,64,712116974
no,no,simple_alex,2,64,712457543
no,no,simple_alex,2,64,712829035
no,no,simple_alex,2,64,712621851
no,no,simple_alex,2,64,712029383
no,no,simple_alex,2,64,712956459
no,no,simple_alex,2,64,712515190
no,no,simple_alex,2,64,712368252
no,no,simple_alex,2,64,712682168
