sgx,copy,nn,threads,batch_size,inference_time
no,no,simple_alex,1,1,30920916
no,no,simple_alex,1,1,30938708
no,no,simple_alex,1,1,30924696
no,no,simple_alex,1,1,30916000
no,no,alex,16,16,33039582
no,no,alex,16,16,29748146
no,no,alex,16,16,29735599
no,no,alex,16,16,29745218
no,no,alex,16,16,29761257
no,no,alex,16,16,29787453
no,no,alex,16,16,29752879
no,no,alex,16,16,29775031
no,no,alex,16,16,29731332
no,no,alex,16,16,29788803
no,no,alex,16,16,29767375
no,no,alex,16,16,29786052
no,no,alex,16,16,29745398
no,no,alex,16,16,29788816
no,no,alex,16,16,29728478
no,no,alex,16,16,29792022
no,no,alex,16,16,29742948
no,no,alex,16,16,29770502
no,no,alex,16,16,30067423
no,no,alex,16,16,29749430
no,no,alex,16,16,29774917
no,no,alex,16,16,29729510
no,no,alex,16,16,29783760
no,no,alex,16,16,29733158
no,no,alex,16,16,29763816
no,no,alex,16,16,29736278
no,no,alex,16,16,29797239
no,no,alex,16,16,29747360
no,no,alex,16,16,29783262
no,no,alex,16,16,29758639
no,no,alex,16,16,29777060
no,no,alex,16,16,29728907
no,no,alex,16,16,29754146
no,no,alex,16,16,29754672
no,no,alex,16,16,29755150
no,no,alex,16,16,29784204
no,no,alex,16,16,29763937
no,no,alex,16,16,29739136
no,no,alex,16,16,29778221
no,no,alex,16,16,29749824
no,no,alex,16,16,29777967
no,no,alex,16,16,29761888
no,no,alex,16,16,29781195
no,no,alex,16,16,29658638
no,no,alex,16,16,29791934
no,no,alex,16,16,29669427
no,no,alex,16,16,29760036
no,no,alex,16,16,29770863
no,no,alex,16,16,29736654
no,no,alex,16,16,29819081
no,no,alex,16,16,29746556
no,no,alex,16,16,29752837
no,no,alex,16,16,30104930
no,no,alex,16,16,29726369
no,no,alex,16,16,29746094
no,no,alex,16,16,29805528
no,no,alex,16,16,29773288
no,no,alex,16,16,29824812
no,no,alex,16,16,29810224
no,no,alex,16,16,29810417
no,no,alex,16,16,29756980
no,no,alex,16,16,29794970
no,no,alex,16,16,29778027
no,no,alex,16,16,29778195
no,no,alex,16,16,29863283
no,no,alex,16,16,29753055
no,no,alex,16,16,29849548
no,no,alex,16,16,29827893
no,no,alex,16,16,29762604
no,no,alex,16,16,29775147
no,no,alex,16,16,29809997
no,no,alex,16,16,29766127
no,no,alex,16,16,29750543
no,no,alex,16,16,29756092
no,no,alex,16,16,29772055
no,no,alex,16,16,29739295
no,no,alex,16,16,29759598
no,no,alex,16,16,29773697
no,no,alex,16,16,29796988
no,no,alex,16,16,29747786
no,no,alex,16,16,29790272
no,no,alex,16,16,29757638
no,no,alex,16,16,29834612
no,no,alex,16,16,29823739
no,no,alex,16,16,29753997
no,no,alex,16,16,29791873
no,no,alex,16,16,30145059
no,no,alex,16,16,29805096
no,no,alex,16,16,29765266
no,no,alex,16,16,29804017
no,no,alex,16,16,29770229
no,no,alex,16,16,29735791
no,no,alex,16,16,29796186
no,no,alex,16,16,29820108
no,no,alex,16,16,29768276
no,no,alex,16,16,29841807
no,no,alex,16,16,29771702
no,no,alex,16,16,29801184
no,no,alex,16,16,29814240
no,no,alex,16,16,29731091
no,no,alex,8,16,57784481
no,no,alex,8,16,57759482
no,no,alex,8,16,57718563
no,no,alex,8,16,57796223
no,no,alex,8,16,57744693
no,no,alex,8,16,57811424
no,no,alex,8,16,57761673
no,no,alex,8,16,57769702
no,no,alex,8,16,57772778
no,no,alex,8,16,57829553
no,no,alex,8,16,57730181
no,no,alex,8,16,57781817
no,no,alex,8,16,57759831
no,no,alex,8,16,57756676
no,no,alex,8,16,57754269
no,no,alex,8,16,57830374
no,no,alex,8,16,57764444
no,no,alex,8,16,57771982
no,no,alex,8,16,57722110
no,no,alex,8,16,57752381
no,no,alex,8,16,57784749
no,no,alex,8,16,57819195
no,no,alex,8,16,57841701
no,no,alex,8,16,57789693
no,no,alex,8,16,57782165
no,no,alex,8,16,57770334
no,no,alex,8,16,57710492
no,no,alex,8,16,57742884
no,no,alex,8,16,57819224
no,no,alex,8,16,57805022
no,no,alex,8,16,57760219
no,no,alex,8,16,57745963
no,no,alex,8,16,57758473
no,no,alex,8,16,57803913
no,no,alex,8,16,57739579
no,no,alex,8,16,57804647
no,no,alex,8,16,57792249
no,no,alex,8,16,57773733
no,no,alex,8,16,57725645
no,no,alex,8,16,57783682
no,no,alex,8,16,57746162
no,no,alex,8,16,57757011
no,no,alex,8,16,57786290
no,no,alex,8,16,57766448
no,no,alex,8,16,57843268
no,no,alex,8,16,57807784
no,no,alex,8,16,57820159
no,no,alex,8,16,57759697
no,no,alex,8,16,57765045
no,no,alex,8,16,57671549
no,no,alex,8,16,57830694
no,no,alex,8,16,57729300
no,no,alex,8,16,57719333
no,no,alex,8,16,57712507
no,no,alex,8,16,57692704
no,no,alex,8,16,57709487
no,no,alex,8,16,57715651
no,no,alex,8,16,57711737
no,no,alex,8,16,57680933
no,no,alex,8,16,57721168
no,no,alex,8,16,57685862
no,no,alex,8,16,57751058
no,no,alex,8,16,57749434
no,no,alex,8,16,57725374
no,no,alex,8,16,57720423
no,no,alex,8,16,57706931
no,no,alex,8,16,57774323
no,no,alex,8,16,57787311
no,no,alex,8,16,57739707
no,no,alex,8,16,57717570
no,no,alex,8,16,57726859
no,no,alex,8,16,57733251
no,no,alex,8,16,57738059
no,no,alex,8,16,57736445
no,no,alex,8,16,57764696
no,no,alex,8,16,57787883
no,no,alex,8,16,57798493
no,no,alex,8,16,57753892
no,no,alex,8,16,57709700
no,no,alex,8,16,57766677
no,no,alex,8,16,57694299
no,no,alex,8,16,57729496
no,no,alex,8,16,57719697
no,no,alex,8,16,57773708
no,no,alex,8,16,57720847
no,no,alex,8,16,57886511
no,no,alex,8,16,57759120
no,no,alex,8,16,57757483
no,no,alex,8,16,57771500
no,no,alex,8,16,57749601
no,no,alex,8,16,57731662
no,no,alex,8,16,57767183
no,no,alex,8,16,57783525
no,no,alex,8,16,57748232
no,no,alex,8,16,57789098
no,no,alex,8,16,57832047
no,no,alex,8,16,57737404
no,no,alex,8,16,57740897
no,no,alex,8,16,57768534
no,no,alex,8,16,57803053
no,no,alex,4,16,114044805
no,no,alex,4,16,114036366
no,no,alex,4,16,114021810
no,no,alex,4,16,114040346
no,no,alex,4,16,114093235
no,no,alex,4,16,113995286
no,no,alex,4,16,114022881
no,no,alex,4,16,114028320
no,no,alex,4,16,114071929
no,no,alex,4,16,120831358
no,no,alex,4,16,115737117
no,no,alex,4,16,114475981
no,no,alex,4,16,114434278
no,no,alex,4,16,114459168
no,no,alex,4,16,114458541
no,no,alex,4,16,114559959
no,no,alex,4,16,114452397
no,no,alex,4,16,114466766
no,no,alex,4,16,113954020
no,no,alex,4,16,114014666
no,no,alex,4,16,114068302
no,no,alex,4,16,114021954
no,no,alex,4,16,114017382
no,no,alex,4,16,113980763
no,no,alex,4,16,114014341
no,no,alex,4,16,113967216
no,no,alex,4,16,114043941
no,no,alex,4,16,114062007
no,no,alex,4,16,114067761
no,no,alex,4,16,113951354
no,no,alex,4,16,113982821
no,no,alex,4,16,113974268
no,no,alex,4,16,114003551
no,no,alex,4,16,113953117
no,no,alex,4,16,113982397
no,no,alex,4,16,113999941
no,no,alex,4,16,114006868
no,no,alex,4,16,113983444
no,no,alex,4,16,114081293
no,no,alex,4,16,113915007
no,no,alex,4,16,114007800
no,no,alex,4,16,114043647
no,no,alex,4,16,114001035
no,no,alex,4,16,114002541
no,no,alex,4,16,113986623
no,no,alex,4,16,114131296
no,no,alex,4,16,114006802
no,no,alex,4,16,114090518
no,no,alex,4,16,113913612
no,no,alex,4,16,113966956
no,no,alex,4,16,113959321
no,no,alex,4,16,114002742
no,no,alex,4,16,114009582
no,no,alex,4,16,114048257
no,no,alex,4,16,113989751
no,no,alex,4,16,114039630
no,no,alex,4,16,114077142
no,no,alex,4,16,114056660
no,no,alex,4,16,114076192
no,no,alex,4,16,114048004
no,no,alex,4,16,114043013
no,no,alex,4,16,114054422
no,no,alex,4,16,114126559
no,no,alex,4,16,114005951
no,no,alex,4,16,114023766
no,no,alex,4,16,114038385
no,no,alex,4,16,114044514
no,no,alex,4,16,114123748
no,no,alex,4,16,114035225
no,no,alex,4,16,114007286
no,no,alex,4,16,113999127
no,no,alex,4,16,114021682
no,no,alex,4,16,114080656
no,no,alex,4,16,114026825
no,no,alex,4,16,114070114
no,no,alex,4,16,113964277
no,no,alex,4,16,114054725
no,no,alex,4,16,114086745
no,no,alex,4,16,114061759
no,no,alex,4,16,114014992
no,no,alex,4,16,114170777
no,no,alex,4,16,114028234
no,no,alex,4,16,114024870
no,no,alex,4,16,114041826
no,no,alex,4,16,114055862
no,no,alex,4,16,114002219
no,no,alex,4,16,114045081
no,no,alex,4,16,114076720
no,no,alex,4,16,114062947
no,no,alex,4,16,114059994
no,no,alex,4,16,114091721
no,no,alex,4,16,113974748
no,no,alex,4,16,114036965
no,no,alex,4,16,114035062
no,no,alex,4,16,114023789
no,no,alex,4,16,114026980
no,no,alex,4,16,114002322
no,no,alex,4,16,114115004
no,no,alex,4,16,114035964
no,no,alex,4,16,114066927
no,no,alex,2,16,227130664
no,no,alex,2,16,227130769
no,no,alex,2,16,227174030
no,no,alex,2,16,227222677
no,no,alex,2,16,227166935
no,no,alex,2,16,227176759
no,no,alex,2,16,227270108
no,no,alex,2,16,227228516
no,no,alex,2,16,227256417
no,no,alex,2,16,227181256
no,no,alex,2,16,226377412
no,no,alex,2,16,226376426
no,no,alex,2,16,226524110
no,no,alex,2,16,226371174
no,no,alex,2,16,226334888
no,no,alex,2,16,226473456
no,no,alex,2,16,226373922
no,no,alex,2,16,226422500
no,no,alex,2,16,226477752
no,no,alex,2,16,226334382
no,no,alex,2,16,226356305
no,no,alex,2,16,226389286
no,no,alex,2,16,226325140
no,no,alex,2,16,226437790
no,no,alex,2,16,226380199
no,no,alex,2,16,226435480
no,no,alex,2,16,226341461
no,no,alex,2,16,226394724
no,no,alex,2,16,227573495
no,no,alex,2,16,227490875
no,no,alex,2,16,227367220
no,no,alex,2,16,227259504
no,no,alex,2,16,227282971
no,no,alex,2,16,227260775
no,no,alex,2,16,227203214
no,no,alex,2,16,227217289
no,no,alex,2,16,227201514
no,no,alex,2,16,227130357
no,no,alex,2,16,227255079
no,no,alex,2,16,227348174
no,no,alex,2,16,227199713
no,no,alex,2,16,227249860
no,no,alex,2,16,227357888
no,no,alex,2,16,227229995
no,no,alex,2,16,227291901
no,no,alex,2,16,227168858
no,no,alex,2,16,226182484
no,no,alex,2,16,226295345
no,no,alex,2,16,226246534
no,no,alex,2,16,226333068
no,no,alex,2,16,226300741
no,no,alex,2,16,226227475
no,no,alex,2,16,226295616
no,no,alex,2,16,226449145
no,no,alex,2,16,226321872
no,no,alex,2,16,226349808
no,no,alex,2,16,226460519
no,no,alex,2,16,226418397
no,no,alex,2,16,226364727
no,no,alex,2,16,226383185
no,no,alex,2,16,226454072
no,no,alex,2,16,226499306
no,no,alex,2,16,226436227
no,no,alex,2,16,226328153
no,no,alex,2,16,226388207
no,no,alex,2,16,226423736
no,no,alex,2,16,226413815
no,no,alex,2,16,226312688
no,no,alex,2,16,226373417
no,no,alex,2,16,226437911
no,no,alex,2,16,226228144
no,no,alex,2,16,226368048
no,no,alex,2,16,226368343
no,no,alex,2,16,226547683
no,no,alex,2,16,226298598
no,no,alex,2,16,226279169
no,no,alex,2,16,226384982
no,no,alex,2,16,226385941
no,no,alex,2,16,226394438
no,no,alex,2,16,226305753
no,no,alex,2,16,226392183
no,no,alex,2,16,226379040
no,no,alex,2,16,226258175
no,no,alex,2,16,226343562
no,no,alex,2,16,226436037
no,no,alex,2,16,226290373
no,no,alex,2,16,226445386
no,no,alex,2,16,226289240
no,no,alex,2,16,226400629
no,no,alex,2,16,226293790
no,no,alex,2,16,226285797
no,no,alex,2,16,226316644
no,no,alex,2,16,226252561
no,no,alex,2,16,226296859
no,no,alex,2,16,226234308
no,no,alex,2,16,226279760
no,no,alex,2,16,226191832
no,no,alex,2,16,226200448
no,no,alex,2,16,226349654
no,no,alex,2,16,226350699
no,no,alex,1,16,443643044
no,no,alex,1,16,445007810
no,no,alex,1,16,443584501
no,no,alex,1,16,443938792
no,no,alex,1,16,443839205
no,no,alex,1,16,443874876
no,no,alex,1,16,443853113
no,no,alex,1,16,443761204
no,no,alex,1,16,443833525
no,no,alex,1,16,444017693
no,no,alex,1,16,444057174
no,no,alex,1,16,443884357
no,no,alex,1,16,443852167
no,no,alex,1,16,443874084
no,no,alex,1,16,443952261
no,no,alex,1,16,443990933
no,no,alex,1,16,443860451
no,no,alex,1,16,444293023
no,no,alex,1,16,445965821
no,no,alex,1,16,445915576
no,no,alex,1,16,445833070
no,no,alex,1,16,445837143
no,no,alex,1,16,445980082
no,no,alex,1,16,445698320
no,no,alex,1,16,446049987
no,no,alex,1,16,446026985
no,no,alex,1,16,445755991
no,no,alex,1,16,445869839
no,no,alex,1,16,445943452
no,no,alex,1,16,444149267
no,no,alex,1,16,443954657
no,no,alex,1,16,443873275
no,no,alex,1,16,444105669
no,no,alex,1,16,443979865
no,no,alex,1,16,444198118
no,no,alex,1,16,444008690
no,no,alex,1,16,444207587
no,no,alex,1,16,444272355
no,no,alex,1,16,443941305
no,no,alex,1,16,445060970
no,no,alex,1,16,444032036
no,no,alex,1,16,444205951
no,no,alex,1,16,444249078
no,no,alex,1,16,443932648
no,no,alex,1,16,444071202
no,no,alex,1,16,444755042
no,no,alex,1,16,445888846
no,no,alex,1,16,445834671
no,no,alex,1,16,445948583
no,no,alex,1,16,446021931
no,no,alex,1,16,446006725
no,no,alex,1,16,445958316
no,no,alex,1,16,445919971
no,no,alex,1,16,446094239
no,no,alex,1,16,446157198
no,no,alex,1,16,446039412
no,no,alex,1,16,446060071
no,no,alex,1,16,446042975
no,no,alex,1,16,446026546
no,no,alex,1,16,446127971
no,no,alex,1,16,446031530
no,no,alex,1,16,446075314
no,no,alex,1,16,446011239
no,no,alex,1,16,446101550
no,no,alex,1,16,446037131
no,no,alex,1,16,445877612
no,no,alex,1,16,445977572
no,no,alex,1,16,445914549
no,no,alex,1,16,446035658
no,no,alex,1,16,445903785
no,no,alex,1,16,445976815
no,no,alex,1,16,446054503
no,no,alex,1,16,445835558
no,no,alex,1,16,445948608
no,no,alex,1,16,445731250
no,no,alex,1,16,445638269
no,no,alex,1,16,445850314
no,no,alex,1,16,485490801
no,no,alex,1,16,446031987
no,no,alex,1,16,445880190
no,no,alex,1,16,445914795
no,no,alex,1,16,445828252
no,no,alex,1,16,445679530
no,no,alex,1,16,445842884
no,no,alex,1,16,445765341
no,no,alex,1,16,445982646
no,no,alex,1,16,445767030
no,no,alex,1,16,445976794
no,no,alex,1,16,445861832
no,no,alex,1,16,446099750
no,no,alex,1,16,446045463
no,no,alex,1,16,445751110
no,no,alex,1,16,445700876
no,no,alex,1,16,445994814
no,no,alex,1,16,445755533
no,no,alex,1,16,446271729
no,no,alex,1,16,446020655
no,no,alex,1,16,445934268
no,no,alex,1,16,445792442
no,no,alex,1,16,445823054
no,no,alex,16,4,9911009
no,no,alex,16,4,9257423
no,no,alex,16,4,9243277
no,no,alex,16,4,9239268
no,no,alex,16,4,9228226
no,no,alex,16,4,9243781
no,no,alex,16,4,9216029
no,no,alex,16,4,9243781
no,no,alex,16,4,9231930
no,no,alex,16,4,9256441
no,no,alex,16,4,9242696
no,no,alex,16,4,9235833
no,no,alex,16,4,9239313
no,no,alex,16,4,9219330
no,no,alex,16,4,9232633
no,no,alex,16,4,9250893
no,no,alex,16,4,9234904
no,no,alex,16,4,9277166
no,no,alex,16,4,9250609
no,no,alex,16,4,9234694
no,no,alex,16,4,9248853
no,no,alex,16,4,9235158
no,no,alex,16,4,9242386
no,no,alex,16,4,9248332
no,no,alex,16,4,9246300
no,no,alex,16,4,9233958
no,no,alex,16,4,9241069
no,no,alex,16,4,9224439
no,no,alex,16,4,9231821
no,no,alex,16,4,9246782
no,no,alex,16,4,9248920
no,no,alex,16,4,9225790
no,no,alex,16,4,9238254
no,no,alex,16,4,9259821
no,no,alex,16,4,9231950
no,no,alex,16,4,9222071
no,no,alex,16,4,9263838
no,no,alex,16,4,9235877
no,no,alex,16,4,9250988
no,no,alex,16,4,9225143
no,no,alex,16,4,9227838
no,no,alex,16,4,9235174
no,no,alex,16,4,9223902
no,no,alex,16,4,9227442
no,no,alex,16,4,9229022
no,no,alex,16,4,9224915
no,no,alex,16,4,9231672
no,no,alex,16,4,9224366
no,no,alex,16,4,9234187
no,no,alex,16,4,9230414
no,no,alex,16,4,9251243
no,no,alex,16,4,9219527
no,no,alex,16,4,9223334
no,no,alex,16,4,9236181
no,no,alex,16,4,9237265
no,no,alex,16,4,9238922
no,no,alex,16,4,9228199
no,no,alex,16,4,9254132
no,no,alex,16,4,9255837
no,no,alex,16,4,9223822
no,no,alex,16,4,9224640
no,no,alex,16,4,9255556
no,no,alex,16,4,9211096
no,no,alex,16,4,9251128
no,no,alex,16,4,9239805
no,no,alex,16,4,9231687
no,no,alex,16,4,9251085
no,no,alex,16,4,9226645
no,no,alex,16,4,9260133
no,no,alex,16,4,9482045
no,no,alex,16,4,9219285
no,no,alex,16,4,9244815
no,no,alex,16,4,9256319
no,no,alex,16,4,9215494
no,no,alex,16,4,9231650
no,no,alex,16,4,9233713
no,no,alex,16,4,9237180
no,no,alex,16,4,9241262
no,no,alex,16,4,9244443
no,no,alex,16,4,9252738
no,no,alex,16,4,9220527
no,no,alex,16,4,9202761
no,no,alex,16,4,9241883
no,no,alex,16,4,9259922
no,no,alex,16,4,9221047
no,no,alex,16,4,9232227
no,no,alex,16,4,9221715
no,no,alex,16,4,9229955
no,no,alex,16,4,9230893
no,no,alex,16,4,9243019
no,no,alex,16,4,9235135
no,no,alex,16,4,9225494
no,no,alex,16,4,9214134
no,no,alex,16,4,9248937
no,no,alex,16,4,9246316
no,no,alex,16,4,9212153
no,no,alex,16,4,9262639
no,no,alex,16,4,9231806
no,no,alex,16,4,9265494
no,no,alex,16,4,9256151
no,no,alex,8,4,16658801
no,no,alex,8,4,16614558
no,no,alex,8,4,16598127
no,no,alex,8,4,16701339
no,no,alex,8,4,16591568
no,no,alex,8,4,16616307
no,no,alex,8,4,16579542
no,no,alex,8,4,16594327
no,no,alex,8,4,16605870
no,no,alex,8,4,16594156
no,no,alex,8,4,16595805
no,no,alex,8,4,16584425
no,no,alex,8,4,16587913
no,no,alex,8,4,16634929
no,no,alex,8,4,16573839
no,no,alex,8,4,16568277
no,no,alex,8,4,16591191
no,no,alex,8,4,16582813
no,no,alex,8,4,16579198
no,no,alex,8,4,16565833
no,no,alex,8,4,16590437
no,no,alex,8,4,16610885
no,no,alex,8,4,16583313
no,no,alex,8,4,16588472
no,no,alex,8,4,16578887
no,no,alex,8,4,16577040
no,no,alex,8,4,16569294
no,no,alex,8,4,16578438
no,no,alex,8,4,16591500
no,no,alex,8,4,16571416
no,no,alex,8,4,16572357
no,no,alex,8,4,16586645
no,no,alex,8,4,16557373
no,no,alex,8,4,16599333
no,no,alex,8,4,16574886
no,no,alex,8,4,16584725
no,no,alex,8,4,16590445
no,no,alex,8,4,16580999
no,no,alex,8,4,16581727
no,no,alex,8,4,16612303
no,no,alex,8,4,16596161
no,no,alex,8,4,16587086
no,no,alex,8,4,16591388
no,no,alex,8,4,16595101
no,no,alex,8,4,16572639
no,no,alex,8,4,16580403
no,no,alex,8,4,16614339
no,no,alex,8,4,16579691
no,no,alex,8,4,16583739
no,no,alex,8,4,16600336
no,no,alex,8,4,16597711
no,no,alex,8,4,16578904
no,no,alex,8,4,16556365
no,no,alex,8,4,16573259
no,no,alex,8,4,16579071
no,no,alex,8,4,16607357
no,no,alex,8,4,16590705
no,no,alex,8,4,16576293
no,no,alex,8,4,16604507
no,no,alex,8,4,16578510
no,no,alex,8,4,16595703
no,no,alex,8,4,16593808
no,no,alex,8,4,16585442
no,no,alex,8,4,16579580
no,no,alex,8,4,16571740
no,no,alex,8,4,16587692
no,no,alex,8,4,16584124
no,no,alex,8,4,16588025
no,no,alex,8,4,16604949
no,no,alex,8,4,16590356
no,no,alex,8,4,16585077
no,no,alex,8,4,16575569
no,no,alex,8,4,16592845
no,no,alex,8,4,16587349
no,no,alex,8,4,16594033
no,no,alex,8,4,16569087
no,no,alex,8,4,16597004
no,no,alex,8,4,16584937
no,no,alex,8,4,16600597
no,no,alex,8,4,16581669
no,no,alex,8,4,16583728
no,no,alex,8,4,16596935
no,no,alex,8,4,16591501
no,no,alex,8,4,16590405
no,no,alex,8,4,16553560
no,no,alex,8,4,16579361
no,no,alex,8,4,16595891
no,no,alex,8,4,16594686
no,no,alex,8,4,16588207
no,no,alex,8,4,16586575
no,no,alex,8,4,16573060
no,no,alex,8,4,16578432
no,no,alex,8,4,16568649
no,no,alex,8,4,16622783
no,no,alex,8,4,16573050
no,no,alex,8,4,16561504
no,no,alex,8,4,16593610
no,no,alex,8,4,16629194
no,no,alex,8,4,16614255
no,no,alex,8,4,16580572
no,no,alex,4,4,32371673
no,no,alex,4,4,32330967
no,no,alex,4,4,32328398
no,no,alex,4,4,32358219
no,no,alex,4,4,32349378
no,no,alex,4,4,32373815
no,no,alex,4,4,32341566
no,no,alex,4,4,32351038
no,no,alex,4,4,32346248
no,no,alex,4,4,32341446
no,no,alex,4,4,32351564
no,no,alex,4,4,32342456
no,no,alex,4,4,32427234
no,no,alex,4,4,32326650
no,no,alex,4,4,32342986
no,no,alex,4,4,32337812
no,no,alex,4,4,32333448
no,no,alex,4,4,32318603
no,no,alex,4,4,32355412
no,no,alex,4,4,32340814
no,no,alex,4,4,32333406
no,no,alex,4,4,32355673
no,no,alex,4,4,32368070
no,no,alex,4,4,32343612
no,no,alex,4,4,32361312
no,no,alex,4,4,32337158
no,no,alex,4,4,32451220
no,no,alex,4,4,32352055
no,no,alex,4,4,32351512
no,no,alex,4,4,32345515
no,no,alex,4,4,32321487
no,no,alex,4,4,32352683
no,no,alex,4,4,32347828
no,no,alex,4,4,32303268
no,no,alex,4,4,32372282
no,no,alex,4,4,32333328
no,no,alex,4,4,32327945
no,no,alex,4,4,32359819
no,no,alex,4,4,32322617
no,no,alex,4,4,32339973
no,no,alex,4,4,32331883
no,no,alex,4,4,32339052
no,no,alex,4,4,32378419
no,no,alex,4,4,32379889
no,no,alex,4,4,32314537
no,no,alex,4,4,32343685
no,no,alex,4,4,32376278
no,no,alex,4,4,32305508
no,no,alex,4,4,32323002
no,no,alex,4,4,32315961
no,no,alex,4,4,32330598
no,no,alex,4,4,32329969
no,no,alex,4,4,32358690
no,no,alex,4,4,32299324
no,no,alex,4,4,32378280
no,no,alex,4,4,32367819
no,no,alex,4,4,32348817
no,no,alex,4,4,32319869
no,no,alex,4,4,32344950
no,no,alex,4,4,32301416
no,no,alex,4,4,32345749
no,no,alex,4,4,32320322
no,no,alex,4,4,32320420
no,no,alex,4,4,32299059
no,no,alex,4,4,32352930
no,no,alex,4,4,32312235
no,no,alex,4,4,32356049
no,no,alex,4,4,32301235
no,no,alex,4,4,32323599
no,no,alex,4,4,32353718
no,no,alex,4,4,32313029
no,no,alex,4,4,32335412
no,no,alex,4,4,32340151
no,no,alex,4,4,32342013
no,no,alex,4,4,32462239
no,no,alex,4,4,32331151
no,no,alex,4,4,32319031
no,no,alex,4,4,32324356
no,no,alex,4,4,32330673
no,no,alex,4,4,32333765
no,no,alex,4,4,32335259
no,no,alex,4,4,32328552
no,no,alex,4,4,32307198
no,no,alex,4,4,32334731
no,no,alex,4,4,32346936
no,no,alex,4,4,32343822
no,no,alex,4,4,32324244
no,no,alex,4,4,32345479
no,no,alex,4,4,32394278
no,no,alex,4,4,32360902
no,no,alex,4,4,32315115
no,no,alex,4,4,32332883
no,no,alex,4,4,32338957
no,no,alex,4,4,32342221
no,no,alex,4,4,32324553
no,no,alex,4,4,32342112
no,no,alex,4,4,32339079
no,no,alex,4,4,32335948
no,no,alex,4,4,32320504
no,no,alex,4,4,32340162
no,no,alex,2,4,63727547
no,no,alex,2,4,63672273
no,no,alex,2,4,63668506
no,no,alex,2,4,63664624
no,no,alex,2,4,63663724
no,no,alex,2,4,63656649
no,no,alex,2,4,63694312
no,no,alex,2,4,63658907
no,no,alex,2,4,63663573
no,no,alex,2,4,63732285
no,no,alex,2,4,63672005
no,no,alex,2,4,63750414
no,no,alex,2,4,63629750
no,no,alex,2,4,63677832
no,no,alex,2,4,63701142
no,no,alex,2,4,63701290
no,no,alex,2,4,63641247
no,no,alex,2,4,63654642
no,no,alex,2,4,63731453
no,no,alex,2,4,63706495
no,no,alex,2,4,63659067
no,no,alex,2,4,63659783
no,no,alex,2,4,63705956
no,no,alex,2,4,63655011
no,no,alex,2,4,63689534
no,no,alex,2,4,63694051
no,no,alex,2,4,63709631
no,no,alex,2,4,63637855
no,no,alex,2,4,63676154
no,no,alex,2,4,63667464
no,no,alex,2,4,63678249
no,no,alex,2,4,63628375
no,no,alex,2,4,63721823
no,no,alex,2,4,63672905
no,no,alex,2,4,63703780
