sgx,copy,nn,threads,batch_size,inference_time
no,no,simple_alex,8,16,47316067
no,no,simple_alex,8,16,47213793
no,no,simple_alex,8,16,47228995
no,no,simple_alex,8,16,47216231
no,no,simple_alex,8,16,47221119
no,no,simple_alex,8,16,47200713
no,no,simple_alex,8,16,47174520
no,no,simple_alex,8,16,47243548
no,no,simple_alex,8,16,47260092
no,no,simple_alex,8,16,47221101
no,no,simple_alex,8,16,48447567
no,no,simple_alex,8,16,47260961
no,no,simple_alex,8,16,47244464
no,no,simple_alex,8,16,47192240
no,no,simple_alex,8,16,47240746
no,no,simple_alex,8,16,47221521
no,no,simple_alex,8,16,47238975
no,no,simple_alex,8,16,47209747
no,no,simple_alex,8,16,47200978
no,no,simple_alex,8,16,47248470
no,no,simple_alex,8,16,47227903
no,no,simple_alex,8,16,47223434
no,no,simple_alex,8,16,47239895
no,no,simple_alex,8,16,47275599
no,no,simple_alex,8,16,47244514
no,no,simple_alex,8,16,47231372
no,no,simple_alex,8,16,47229220
no,no,simple_alex,8,16,47253246
no,no,simple_alex,8,16,47181944
no,no,simple_alex,8,16,47198036
no,no,simple_alex,8,16,47277719
no,no,simple_alex,8,16,48187311
no,no,simple_alex,8,16,47205702
no,no,simple_alex,8,16,47206259
no,no,simple_alex,8,16,47212498
no,no,simple_alex,8,16,47207633
no,no,simple_alex,8,16,47205903
no,no,simple_alex,8,16,47229553
no,no,simple_alex,8,16,47243015
no,no,simple_alex,8,16,47194418
no,no,simple_alex,8,16,47220308
no,no,simple_alex,8,16,47237852
no,no,simple_alex,8,16,47234332
no,no,simple_alex,8,16,47258935
no,no,simple_alex,8,16,47246006
no,no,simple_alex,8,16,47240824
no,no,simple_alex,8,16,47259880
no,no,simple_alex,8,16,47198376
no,no,simple_alex,8,16,47204503
no,no,simple_alex,8,16,47216823
no,no,simple_alex,8,16,47216551
no,no,simple_alex,8,16,47237247
no,no,simple_alex,8,16,47759438
no,no,simple_alex,8,16,47226057
no,no,simple_alex,8,16,47210493
no,no,simple_alex,8,16,47229857
no,no,simple_alex,8,16,47215913
no,no,simple_alex,8,16,47205648
no,no,simple_alex,8,16,47206957
no,no,simple_alex,8,16,47210197
no,no,simple_alex,8,16,47184238
no,no,simple_alex,8,16,47217047
no,no,simple_alex,8,16,47208098
no,no,simple_alex,8,16,47226897
no,no,simple_alex,8,16,47207421
no,no,simple_alex,8,16,47219425
no,no,simple_alex,8,16,47215371
no,no,simple_alex,8,16,47198046
no,no,simple_alex,8,16,47209972
no,no,simple_alex,8,16,47237442
no,no,simple_alex,8,16,47212008
no,no,simple_alex,8,16,47218955
no,no,simple_alex,8,16,47252854
no,no,simple_alex,8,16,47457210
no,no,simple_alex,8,16,47202923
no,no,simple_alex,8,16,47224515
no,no,simple_alex,8,16,47251931
no,no,simple_alex,8,16,47254881
no,no,simple_alex,8,16,47199569
no,no,simple_alex,8,16,47718664
no,no,simple_alex,4,16,92910506
no,no,simple_alex,4,16,90131889
no,no,simple_alex,4,16,89956134
no,no,simple_alex,4,16,89861842
no,no,simple_alex,4,16,89852590
no,no,simple_alex,4,16,89893318
no,no,simple_alex,4,16,89904727
no,no,simple_alex,4,16,89845158
no,no,simple_alex,4,16,89869467
no,no,simple_alex,4,16,89904787
no,no,simple_alex,4,16,89852978
no,no,simple_alex,4,16,89833061
no,no,simple_alex,4,16,89861654
no,no,simple_alex,4,16,89860673
no,no,simple_alex,4,16,97882390
no,no,simple_alex,4,16,90990249
no,no,simple_alex,4,16,90298309
no,no,simple_alex,4,16,90295100
no,no,simple_alex,4,16,90580657
no,no,simple_alex,4,16,89848519
no,no,simple_alex,4,16,89833043
no,no,simple_alex,4,16,89855582
no,no,simple_alex,4,16,89783867
no,no,simple_alex,4,16,90091300
no,no,simple_alex,4,16,89866458
no,no,simple_alex,4,16,89854841
no,no,simple_alex,4,16,89840750
no,no,simple_alex,4,16,89842215
no,no,simple_alex,4,16,90973076
no,no,simple_alex,4,16,90309375
no,no,simple_alex,4,16,90278948
no,no,simple_alex,4,16,90320261
no,no,simple_alex,4,16,90303136
no,no,simple_alex,4,16,90275039
no,no,simple_alex,4,16,90307953
no,no,simple_alex,4,16,90304301
no,no,simple_alex,4,16,90253696
no,no,simple_alex,4,16,90295463
no,no,simple_alex,4,16,90893653
no,no,simple_alex,4,16,90299794
no,no,simple_alex,4,16,90833000
no,no,simple_alex,4,16,90295609
no,no,simple_alex,4,16,90318890
no,no,simple_alex,4,16,91200496
no,no,simple_alex,4,16,90279151
no,no,simple_alex,4,16,90599349
no,no,simple_alex,4,16,90308195
no,no,simple_alex,4,16,90282124
no,no,simple_alex,4,16,90255933
no,no,simple_alex,4,16,90291130
no,no,simple_alex,4,16,90248365
no,no,simple_alex,4,16,90297193
no,no,simple_alex,4,16,90313461
no,no,simple_alex,4,16,90277651
no,no,simple_alex,4,16,90300366
no,no,simple_alex,4,16,90276983
no,no,simple_alex,4,16,90269607
no,no,simple_alex,4,16,91138352
no,no,simple_alex,4,16,90305474
no,no,simple_alex,4,16,90293662
no,no,simple_alex,4,16,90316631
no,no,simple_alex,4,16,90270901
no,no,simple_alex,4,16,90592338
no,no,simple_alex,4,16,90333369
no,no,simple_alex,4,16,90250660
no,no,simple_alex,4,16,90286563
no,no,simple_alex,4,16,90299444
no,no,simple_alex,4,16,90587000
no,no,simple_alex,4,16,90323728
no,no,simple_alex,4,16,90271047
no,no,simple_alex,4,16,90252806
no,no,simple_alex,4,16,90283680
no,no,simple_alex,4,16,90460223
no,no,simple_alex,4,16,90298044
no,no,simple_alex,4,16,90277526
no,no,simple_alex,4,16,90280349
no,no,simple_alex,4,16,90283798
no,no,simple_alex,4,16,90336292
no,no,simple_alex,4,16,90266168
no,no,simple_alex,4,16,90291149
no,no,simple_alex,4,16,90281703
no,no,simple_alex,4,16,90245149
no,no,simple_alex,4,16,90527341
no,no,simple_alex,4,16,90283701
no,no,simple_alex,4,16,90546907
no,no,simple_alex,4,16,90617011
no,no,simple_alex,4,16,90288807
no,no,simple_alex,4,16,90247666
no,no,simple_alex,4,16,90294701
no,no,simple_alex,4,16,90602471
no,no,simple_alex,4,16,90786657
no,no,simple_alex,4,16,92778460
no,no,simple_alex,4,16,90276896
no,no,simple_alex,4,16,90336755
no,no,simple_alex,4,16,90306950
no,no,simple_alex,4,16,90273771
no,no,simple_alex,4,16,90273736
no,no,simple_alex,4,16,90255769
no,no,simple_alex,4,16,90255718
no,no,simple_alex,4,16,90269443
no,no,simple_alex,2,16,179436325
no,no,simple_alex,2,16,179407063
no,no,simple_alex,2,16,179343189
no,no,simple_alex,2,16,179630842
no,no,simple_alex,2,16,179306809
no,no,simple_alex,2,16,179367512
no,no,simple_alex,2,16,179631953
no,no,simple_alex,2,16,186088308
no,no,simple_alex,2,16,183574953
no,no,simple_alex,2,16,179343159
no,no,simple_alex,2,16,179343325
no,no,simple_alex,2,16,179365403
no,no,simple_alex,2,16,179393504
no,no,simple_alex,2,16,179515828
no,no,simple_alex,2,16,179704874
no,no,simple_alex,2,16,179300456
no,no,simple_alex,2,16,179345779
no,no,simple_alex,2,16,179624031
no,no,simple_alex,2,16,179336446
no,no,simple_alex,2,16,179409707
no,no,simple_alex,2,16,180351271
no,no,simple_alex,2,16,179383080
no,no,simple_alex,2,16,179380171
no,no,simple_alex,2,16,179335258
no,no,simple_alex,2,16,179389056
no,no,simple_alex,2,16,179514314
no,no,simple_alex,2,16,179423332
no,no,simple_alex,2,16,179317994
no,no,simple_alex,2,16,179665353
no,no,simple_alex,2,16,179363992
no,no,simple_alex,2,16,179389271
no,no,simple_alex,2,16,179374943
no,no,simple_alex,2,16,180368157
no,no,simple_alex,2,16,179375862
no,no,simple_alex,2,16,179290876
no,no,simple_alex,2,16,179307763
no,no,simple_alex,2,16,179352077
no,no,simple_alex,2,16,179603197
no,no,simple_alex,2,16,179340920
no,no,simple_alex,2,16,179578203
no,no,simple_alex,2,16,179305192
no,no,simple_alex,2,16,179339355
no,no,simple_alex,2,16,179314962
no,no,simple_alex,2,16,179351823
no,no,simple_alex,2,16,180195201
no,no,simple_alex,2,16,179391333
no,no,simple_alex,2,16,179326071
no,no,simple_alex,2,16,179374588
no,no,simple_alex,2,16,179407650
no,no,simple_alex,2,16,179266056
no,no,simple_alex,2,16,179623526
no,no,simple_alex,2,16,179304078
no,no,simple_alex,2,16,179393038
no,no,simple_alex,2,16,179321218
no,no,simple_alex,2,16,179345655
no,no,simple_alex,2,16,179352801
no,no,simple_alex,2,16,179537600
no,no,simple_alex,2,16,179371935
no,no,simple_alex,2,16,179372847
no,no,simple_alex,2,16,179607637
no,no,simple_alex,2,16,179314928
no,no,simple_alex,2,16,179699167
no,no,simple_alex,2,16,179409201
no,no,simple_alex,2,16,179499359
no,no,simple_alex,2,16,179623724
no,no,simple_alex,2,16,179496142
no,no,simple_alex,2,16,179462251
no,no,simple_alex,2,16,179441446
no,no,simple_alex,2,16,179609560
no,no,simple_alex,2,16,179421625
no,no,simple_alex,2,16,179733178
no,no,simple_alex,2,16,179530804
no,no,simple_alex,2,16,180280359
no,no,simple_alex,2,16,183043869
no,no,simple_alex,2,16,179536503
no,no,simple_alex,2,16,179404571
no,no,simple_alex,2,16,179363659
no,no,simple_alex,2,16,179390490
no,no,simple_alex,2,16,179469348
no,no,simple_alex,2,16,179416486
no,no,simple_alex,2,16,179461669
no,no,simple_alex,2,16,179767133
no,no,simple_alex,2,16,179434544
no,no,simple_alex,2,16,179670452
no,no,simple_alex,2,16,179470096
no,no,simple_alex,2,16,179536025
no,no,simple_alex,2,16,179454938
no,no,simple_alex,2,16,179496351
no,no,simple_alex,2,16,185982146
no,no,simple_alex,2,16,183352611
no,no,simple_alex,2,16,179320706
no,no,simple_alex,2,16,179313250
no,no,simple_alex,2,16,179307713
no,no,simple_alex,2,16,179386278
no,no,simple_alex,2,16,179398520
no,no,simple_alex,2,16,179753133
no,no,simple_alex,2,16,179310778
no,no,simple_alex,2,16,179346271
no,no,simple_alex,2,16,179286560
no,no,simple_alex,2,16,179366539
no,no,simple_alex,1,16,357664272
no,no,simple_alex,1,16,357800960
no,no,simple_alex,1,16,357414226
no,no,simple_alex,1,16,357770648
no,no,simple_alex,1,16,357504683
no,no,simple_alex,1,16,357918956
no,no,simple_alex,1,16,357853339
no,no,simple_alex,1,16,359003571
no,no,simple_alex,1,16,358331832
no,no,simple_alex,1,16,357685163
no,no,simple_alex,1,16,357861875
no,no,simple_alex,1,16,357888776
no,no,simple_alex,1,16,357946781
no,no,simple_alex,1,16,357835762
no,no,simple_alex,1,16,357986693
no,no,simple_alex,1,16,357873540
no,no,simple_alex,1,16,357663254
no,no,simple_alex,1,16,357881430
no,no,simple_alex,1,16,357874562
no,no,simple_alex,1,16,358144490
no,no,simple_alex,1,16,357811526
no,no,simple_alex,1,16,357532291
no,no,simple_alex,1,16,357867550
no,no,simple_alex,1,16,357796520
no,no,simple_alex,1,16,358154056
no,no,simple_alex,1,16,358139902
no,no,simple_alex,1,16,357539553
no,no,simple_alex,1,16,357833480
no,no,simple_alex,1,16,357708577
no,no,simple_alex,1,16,358100548
no,no,simple_alex,1,16,357673692
no,no,simple_alex,1,16,358225717
no,no,simple_alex,1,16,357587119
no,no,simple_alex,1,16,357894488
no,no,simple_alex,1,16,357541960
no,no,simple_alex,1,16,358310624
no,no,simple_alex,1,16,358483894
no,no,simple_alex,1,16,357856803
no,no,simple_alex,1,16,357605163
no,no,simple_alex,1,16,357621737
no,no,simple_alex,1,16,358742767
no,no,simple_alex,1,16,357851090
no,no,simple_alex,1,16,357983939
no,no,simple_alex,1,16,357630674
no,no,simple_alex,1,16,357747531
no,no,simple_alex,1,16,357721234
no,no,simple_alex,1,16,357988194
no,no,simple_alex,1,16,358079184
no,no,simple_alex,1,16,357640092
no,no,simple_alex,1,16,357626164
no,no,simple_alex,1,16,357801490
no,no,simple_alex,1,16,357796805
no,no,simple_alex,1,16,357811358
no,no,simple_alex,1,16,358035840
no,no,simple_alex,1,16,357778890
no,no,simple_alex,1,16,357806231
no,no,simple_alex,1,16,357901493
no,no,simple_alex,1,16,357941674
no,no,simple_alex,1,16,358000593
no,no,simple_alex,1,16,357646462
no,no,simple_alex,1,16,357594901
no,no,simple_alex,1,16,357704288
no,no,simple_alex,1,16,357770968
no,no,simple_alex,1,16,357742459
no,no,simple_alex,1,16,357955458
no,no,simple_alex,1,16,357691426
no,no,simple_alex,1,16,357585085
no,no,simple_alex,1,16,357658229
no,no,simple_alex,1,16,357876520
no,no,simple_alex,1,16,357812926
no,no,simple_alex,1,16,358036992
no,no,simple_alex,1,16,357668430
no,no,simple_alex,1,16,357697116
no,no,simple_alex,1,16,357797707
no,no,simple_alex,1,16,357890536
no,no,simple_alex,1,16,357932789
no,no,simple_alex,1,16,357680184
no,no,simple_alex,1,16,357730476
no,no,simple_alex,1,16,357802855
no,no,simple_alex,1,16,357725456
no,no,simple_alex,1,16,357919652
no,no,simple_alex,1,16,358107957
no,no,simple_alex,1,16,357743046
no,no,simple_alex,1,16,357653465
no,no,simple_alex,1,16,357743888
no,no,simple_alex,1,16,357820386
no,no,simple_alex,1,16,357988743
no,no,simple_alex,1,16,357741813
no,no,simple_alex,1,16,357740771
no,no,simple_alex,1,16,357629613
no,no,simple_alex,1,16,358052867
no,no,simple_alex,1,16,357914634
no,no,simple_alex,1,16,358386021
no,no,simple_alex,1,16,358140388
no,no,simple_alex,1,16,357919098
no,no,simple_alex,1,16,357838512
no,no,simple_alex,1,16,357714804
no,no,simple_alex,1,16,357665025
no,no,simple_alex,1,16,357871402
no,no,simple_alex,1,16,357620924
no,no,simple_alex,16,1,7978994
no,no,simple_alex,16,1,7233515
no,no,simple_alex,16,1,5419815
no,no,simple_alex,16,1,2076585
no,no,simple_alex,16,1,2092567
no,no,simple_alex,16,1,2075719
no,no,simple_alex,16,1,2094381
no,no,simple_alex,16,1,2074034
no,no,simple_alex,16,1,2094606
no,no,simple_alex,16,1,2073420
no,no,simple_alex,16,1,2097545
no,no,simple_alex,16,1,2091034
no,no,simple_alex,16,1,2071896
no,no,simple_alex,16,1,2095933
no,no,simple_alex,16,1,2070431
no,no,simple_alex,16,1,2092364
no,no,simple_alex,16,1,2076433
no,no,simple_alex,16,1,2081431
no,no,simple_alex,16,1,2069955
no,no,simple_alex,16,1,2094328
no,no,simple_alex,16,1,2079387
no,no,simple_alex,16,1,2096981
no,no,simple_alex,16,1,2072901
no,no,simple_alex,16,1,2093033
no,no,simple_alex,16,1,2076935
no,no,simple_alex,16,1,2095259
no,no,simple_alex,16,1,2075258
no,no,simple_alex,16,1,2092477
no,no,simple_alex,16,1,2081777
no,no,simple_alex,16,1,2091386
no,no,simple_alex,16,1,2074248
no,no,simple_alex,16,1,2092255
no,no,simple_alex,16,1,2076399
no,no,simple_alex,16,1,2092541
no,no,simple_alex,16,1,2090197
no,no,simple_alex,16,1,2076657
no,no,simple_alex,16,1,2091941
no,no,simple_alex,16,1,2080065
no,no,simple_alex,16,1,2096259
no,no,simple_alex,16,1,2078983
no,no,simple_alex,16,1,2115516
no,no,simple_alex,16,1,2071904
no,no,simple_alex,16,1,2088573
no,no,simple_alex,16,1,2071749
no,no,simple_alex,16,1,2082955
no,no,simple_alex,16,1,2081320
no,no,simple_alex,16,1,2093457
no,no,simple_alex,16,1,2078504
no,no,simple_alex,16,1,2090923
no,no,simple_alex,16,1,2074572
no,no,simple_alex,16,1,2098714
no,no,simple_alex,16,1,2080188
no,no,simple_alex,16,1,2104345
no,no,simple_alex,16,1,2076537
no,no,simple_alex,16,1,2090485
no,no,simple_alex,16,1,2076173
no,no,simple_alex,16,1,2090553
no,no,simple_alex,16,1,2093593
no,no,simple_alex,16,1,2077700
no,no,simple_alex,16,1,2092257
no,no,simple_alex,16,1,2075264
no,no,simple_alex,16,1,2095311
no,no,simple_alex,16,1,2074379
no,no,simple_alex,16,1,2098878
no,no,simple_alex,16,1,2076283
no,no,simple_alex,16,1,2092320
no,no,simple_alex,16,1,2082630
no,no,simple_alex,16,1,2097000
no,no,simple_alex,16,1,2076025
no,no,simple_alex,16,1,2095219
no,no,simple_alex,16,1,2072717
no,no,simple_alex,16,1,2094231
no,no,simple_alex,16,1,2075813
no,no,simple_alex,16,1,2095075
no,no,simple_alex,16,1,2075306
no,no,simple_alex,16,1,2093043
no,no,simple_alex,16,1,2079303
no,no,simple_alex,16,1,2097119
no,no,simple_alex,16,1,2078400
no,no,simple_alex,16,1,2096907
no,no,simple_alex,16,1,2098196
no,no,simple_alex,16,1,2072491
no,no,simple_alex,16,1,2090761
no,no,simple_alex,16,1,2073302
no,no,simple_alex,16,1,2089481
no,no,simple_alex,16,1,2078543
no,no,simple_alex,16,1,2095968
no,no,simple_alex,16,1,2077469
no,no,simple_alex,16,1,2092267
no,no,simple_alex,16,1,2078656
no,no,simple_alex,16,1,2090124
no,no,simple_alex,16,1,2079122
no,no,simple_alex,16,1,2096386
no,no,simple_alex,16,1,2074706
no,no,simple_alex,16,1,2097257
no,no,simple_alex,16,1,2082551
no,no,simple_alex,16,1,2099509
no,no,simple_alex,16,1,2076311
no,no,simple_alex,16,1,2085116
no,no,simple_alex,16,1,2074702
no,no,simple_alex,8,1,4227082
no,no,simple_alex,8,1,4187852
no,no,simple_alex,8,1,4198654
no,no,simple_alex,8,1,4191130
no,no,simple_alex,8,1,4200898
no,no,simple_alex,8,1,4195471
no,no,simple_alex,8,1,4194081
no,no,simple_alex,8,1,4197106
no,no,simple_alex,8,1,4191326
no,no,simple_alex,8,1,4184482
no,no,simple_alex,8,1,4183468
no,no,simple_alex,8,1,4190579
no,no,simple_alex,8,1,4194535
no,no,simple_alex,8,1,4181607
no,no,simple_alex,8,1,4187663
no,no,simple_alex,8,1,4201662
no,no,simple_alex,8,1,4174868
no,no,simple_alex,8,1,4178638
no,no,simple_alex,8,1,4175504
no,no,simple_alex,8,1,4178495
no,no,simple_alex,8,1,4188345
no,no,simple_alex,8,1,4187530
no,no,simple_alex,8,1,4185426
no,no,simple_alex,8,1,4190766
no,no,simple_alex,8,1,4187528
no,no,simple_alex,8,1,4191100
no,no,simple_alex,8,1,4215149
no,no,simple_alex,8,1,4193785
no,no,simple_alex,8,1,4187816
no,no,simple_alex,8,1,4420361
no,no,simple_alex,8,1,4218292
no,no,simple_alex,8,1,4195884
no,no,simple_alex,8,1,4184270
no,no,simple_alex,8,1,4187996
no,no,simple_alex,8,1,4186713
no,no,simple_alex,8,1,4186842
no,no,simple_alex,8,1,4178200
no,no,simple_alex,8,1,4180329
no,no,simple_alex,8,1,4178500
no,no,simple_alex,8,1,4175600
no,no,simple_alex,8,1,4178170
no,no,simple_alex,8,1,4200250
no,no,simple_alex,8,1,4185481
no,no,simple_alex,8,1,4186233
no,no,simple_alex,8,1,4188115
no,no,simple_alex,8,1,4178297
no,no,simple_alex,8,1,4185814
no,no,simple_alex,8,1,4190942
no,no,simple_alex,8,1,4185179
no,no,simple_alex,8,1,4184013
no,no,simple_alex,8,1,4179740
no,no,simple_alex,8,1,4194513
no,no,simple_alex,8,1,4192469
no,no,simple_alex,8,1,4190978
no,no,simple_alex,8,1,4182643
no,no,simple_alex,8,1,4180676
no,no,simple_alex,8,1,4198466
no,no,simple_alex,8,1,4179058
no,no,simple_alex,8,1,4175170
no,no,simple_alex,8,1,4180138
no,no,simple_alex,8,1,4177765
no,no,simple_alex,8,1,4178785
no,no,simple_alex,8,1,4206999
no,no,simple_alex,8,1,4182823
no,no,simple_alex,8,1,4191136
no,no,simple_alex,8,1,4190878
no,no,simple_alex,8,1,4186004
no,no,simple_alex,8,1,4189928
no,no,simple_alex,8,1,4190201
no,no,simple_alex,8,1,4191939
no,no,simple_alex,8,1,4191510
no,no,simple_alex,8,1,4185391
no,no,simple_alex,8,1,4187229
no,no,simple_alex,8,1,4190291
no,no,simple_alex,8,1,4187518
no,no,simple_alex,8,1,4186207
no,no,simple_alex,8,1,4194947
no,no,simple_alex,8,1,4183302
no,no,simple_alex,8,1,4179190
no,no,simple_alex,8,1,4182492
no,no,simple_alex,8,1,4174346
no,no,simple_alex,8,1,4178455
no,no,simple_alex,8,1,4176333
no,no,simple_alex,8,1,4195980
no,no,simple_alex,8,1,4175666
no,no,simple_alex,8,1,4181107
no,no,simple_alex,8,1,4182449
no,no,simple_alex,8,1,4183840
no,no,simple_alex,8,1,4181501
no,no,simple_alex,8,1,4193009
no,no,simple_alex,8,1,4184377
no,no,simple_alex,8,1,4183021
no,no,simple_alex,8,1,4174915
no,no,simple_alex,8,1,4180100
no,no,simple_alex,8,1,4182198
no,no,simple_alex,8,1,4175554
no,no,simple_alex,8,1,4182242
no,no,simple_alex,8,1,4186519
no,no,simple_alex,8,1,4178762
no,no,simple_alex,8,1,4179000
no,no,simple_alex,4,1,7890193
no,no,simple_alex,4,1,7872408
no,no,simple_alex,4,1,7875383
no,no,simple_alex,4,1,7851445
no,no,simple_alex,4,1,7871367
no,no,simple_alex,4,1,7850980
no,no,simple_alex,4,1,7865292
no,no,simple_alex,4,1,7862423
no,no,simple_alex,4,1,7865849
no,no,simple_alex,4,1,7856799
no,no,simple_alex,4,1,7863449
no,no,simple_alex,4,1,7867568
no,no,simple_alex,4,1,7856054
no,no,simple_alex,4,1,7870485
no,no,simple_alex,4,1,7859899
no,no,simple_alex,4,1,7844350
no,no,simple_alex,4,1,7876662
no,no,simple_alex,4,1,7874307
no,no,simple_alex,4,1,7847676
no,no,simple_alex,4,1,7858695
no,no,simple_alex,4,1,7846019
no,no,simple_alex,4,1,7842675
no,no,simple_alex,4,1,7832828
no,no,simple_alex,4,1,7847004
no,no,simple_alex,4,1,7839358
no,no,simple_alex,4,1,7849493
no,no,simple_alex,4,1,7848870
no,no,simple_alex,4,1,7833378
no,no,simple_alex,4,1,7837322
no,no,simple_alex,4,1,7835648
no,no,simple_alex,4,1,7838264
no,no,simple_alex,4,1,7875477
no,no,simple_alex,4,1,7840564
no,no,simple_alex,4,1,7860507
no,no,simple_alex,4,1,7850525
no,no,simple_alex,4,1,7854988
no,no,simple_alex,4,1,7856753
no,no,simple_alex,4,1,7847259
no,no,simple_alex,4,1,7698072
no,no,simple_alex,4,1,7182354
no,no,simple_alex,4,1,7179214
no,no,simple_alex,4,1,7180949
no,no,simple_alex,4,1,7174218
no,no,simple_alex,4,1,7201131
no,no,simple_alex,4,1,7194144
no,no,simple_alex,4,1,7174430
no,no,simple_alex,4,1,7183166
no,no,simple_alex,4,1,7192643
no,no,simple_alex,4,1,7190602
no,no,simple_alex,4,1,7192020
no,no,simple_alex,4,1,7157584
no,no,simple_alex,4,1,7190733
no,no,simple_alex,4,1,7189511
no,no,simple_alex,4,1,7192827
no,no,simple_alex,4,1,7175860
no,no,simple_alex,4,1,7168297
no,no,simple_alex,4,1,7194713
no,no,simple_alex,4,1,7190833
no,no,simple_alex,4,1,7190743
no,no,simple_alex,4,1,7179213
no,no,simple_alex,4,1,7165955
no,no,simple_alex,4,1,7190215
no,no,simple_alex,4,1,7182872
no,no,simple_alex,4,1,7196372
no,no,simple_alex,4,1,7192771
no,no,simple_alex,4,1,7181705
no,no,simple_alex,4,1,7188660
no,no,simple_alex,4,1,7174086
no,no,simple_alex,4,1,7186033
no,no,simple_alex,4,1,7185822
no,no,simple_alex,4,1,7169629
no,no,simple_alex,4,1,7190644
no,no,simple_alex,4,1,7203666
no,no,simple_alex,4,1,7187926
no,no,simple_alex,4,1,7175317
no,no,simple_alex,4,1,7183972
no,no,simple_alex,4,1,7191928
no,no,simple_alex,4,1,7173503
no,no,simple_alex,4,1,7189462
no,no,simple_alex,4,1,7188138
no,no,simple_alex,4,1,7182904
no,no,simple_alex,4,1,7190476
no,no,simple_alex,4,1,7189596
no,no,simple_alex,4,1,7186318
no,no,simple_alex,4,1,7164354
no,no,simple_alex,4,1,7185025
no,no,simple_alex,4,1,7191749
no,no,simple_alex,4,1,7188857
no,no,simple_alex,4,1,7189859
no,no,simple_alex,4,1,7160499
no,no,simple_alex,4,1,7185202
no,no,simple_alex,4,1,7203806
no,no,simple_alex,4,1,7164708
no,no,simple_alex,4,1,7189048
no,no,simple_alex,4,1,7174252
no,no,simple_alex,4,1,7184361
no,no,simple_alex,4,1,7187869
no,no,simple_alex,4,1,7190159
no,no,simple_alex,4,1,7200715
no,no,simple_alex,4,1,7181054
no,no,simple_alex,2,1,13775150
no,no,simple_alex,2,1,13902811
no,no,simple_alex,2,1,13861217
no,no,simple_alex,2,1,13891754
no,no,simple_alex,2,1,13920452
no,no,simple_alex,2,1,13878239
no,no,simple_alex,2,1,13889388
no,no,simple_alex,2,1,13900391
no,no,simple_alex,2,1,13913285
no,no,simple_alex,2,1,13889979
no,no,simple_alex,2,1,13914508
no,no,simple_alex,2,1,13874563
no,no,simple_alex,2,1,13873115
no,no,simple_alex,2,1,13829116
no,no,simple_alex,2,1,13942128
no,no,simple_alex,2,1,13877534
no,no,simple_alex,2,1,13903546
no,no,simple_alex,2,1,13910773
no,no,simple_alex,2,1,13897298
no,no,simple_alex,2,1,13906433
no,no,simple_alex,2,1,13889335
no,no,simple_alex,2,1,13900396
no,no,simple_alex,2,1,13906179
no,no,simple_alex,2,1,13904608
no,no,simple_alex,2,1,13899101
no,no,simple_alex,2,1,13905563
no,no,simple_alex,2,1,13891992
no,no,simple_alex,2,1,13900758
no,no,simple_alex,2,1,13865069
no,no,simple_alex,2,1,13902514
no,no,simple_alex,2,1,13885501
no,no,simple_alex,2,1,13895954
no,no,simple_alex,2,1,13867245
no,no,simple_alex,2,1,13884192
no,no,simple_alex,2,1,13891579
no,no,simple_alex,2,1,13904223
no,no,simple_alex,2,1,13921856
no,no,simple_alex,2,1,13896670
no,no,simple_alex,2,1,13894170
no,no,simple_alex,2,1,13879003
no,no,simple_alex,2,1,13894275
no,no,simple_alex,2,1,13870474
no,no,simple_alex,2,1,13879667
no,no,simple_alex,2,1,13869370
no,no,simple_alex,2,1,13904766
no,no,simple_alex,2,1,13894020
no,no,simple_alex,2,1,13893151
no,no,simple_alex,2,1,13872754
no,no,simple_alex,2,1,13879140
no,no,simple_alex,2,1,13879988
no,no,simple_alex,2,1,13883144
no,no,simple_alex,2,1,13889848
no,no,simple_alex,2,1,13903263
no,no,simple_alex,2,1,13873743
no,no,simple_alex,2,1,13899415
no,no,simple_alex,2,1,13881795
no,no,simple_alex,2,1,13843646
no,no,simple_alex,2,1,13856223
no,no,simple_alex,2,1,13909386
no,no,simple_alex,2,1,13837786
no,no,simple_alex,2,1,13939139
no,no,simple_alex,2,1,13874904
no,no,simple_alex,2,1,13874707
no,no,simple_alex,2,1,14045861
no,no,simple_alex,2,1,13829002
no,no,simple_alex,2,1,13904862
no,no,simple_alex,2,1,13825139
no,no,simple_alex,2,1,13857872
no,no,simple_alex,2,1,13920981
no,no,simple_alex,2,1,13891856
no,no,simple_alex,2,1,13890623
no,no,simple_alex,2,1,13887768
no,no,simple_alex,2,1,13881687
no,no,simple_alex,2,1,13889907
no,no,simple_alex,2,1,13913510
no,no,simple_alex,2,1,13906628
no,no,simple_alex,2,1,13909991
no,no,simple_alex,2,1,13902399
no,no,simple_alex,2,1,13902335
no,no,simple_alex,2,1,13881278
no,no,simple_alex,2,1,13907755
no,no,simple_alex,2,1,13888678
no,no,simple_alex,2,1,13883004
no,no,simple_alex,2,1,13880213
no,no,simple_alex,2,1,13900770
no,no,simple_alex,2,1,13875345
no,no,simple_alex,2,1,13912603
no,no,simple_alex,2,1,13880899
no,no,simple_alex,2,1,13891842
no,no,simple_alex,2,1,13881762
no,no,simple_alex,2,1,13898852
no,no,simple_alex,2,1,13896912
no,no,simple_alex,2,1,13805268
no,no,simple_alex,2,1,13887182
no,no,simple_alex,2,1,13846786
no,no,simple_alex,2,1,13930686
