sgx,copy,nn,threads,batch_size,inference_time
no,no,simple_alex,2,1,16883609
no,no,simple_alex,2,1,16869431
no,no,simple_alex,2,1,16848025
no,no,simple_alex,2,1,16854246
no,no,simple_alex,2,1,16875507
no,no,simple_alex,2,1,16849322
no,no,simple_alex,2,1,16869119
no,no,simple_alex,2,1,16856554
no,no,simple_alex,2,1,16879900
no,no,simple_alex,2,1,16892985
no,no,simple_alex,2,1,16865896
no,no,simple_alex,2,1,16874369
no,no,simple_alex,2,1,16860544
no,no,simple_alex,2,1,16876675
no,no,simple_alex,2,1,16864681
no,no,simple_alex,2,1,16850179
no,no,simple_alex,2,1,16864999
no,no,simple_alex,2,1,16867808
no,no,simple_alex,2,1,16855034
no,no,simple_alex,2,1,16849812
no,no,simple_alex,2,1,16873898
no,no,simple_alex,2,1,16852874
no,no,simple_alex,2,1,16851426
no,no,simple_alex,2,1,16859986
no,no,simple_alex,2,1,16860255
no,no,simple_alex,2,1,16864148
no,no,simple_alex,2,1,16909640
no,no,simple_alex,2,1,16902851
no,no,simple_alex,2,1,16860794
no,no,simple_alex,2,1,16872195
no,no,simple_alex,2,1,16866468
no,no,simple_alex,2,1,16877822
no,no,simple_alex,2,1,16864587
no,no,simple_alex,2,1,16837335
no,no,simple_alex,2,1,16853918
no,no,simple_alex,2,1,16868464
no,no,simple_alex,1,1,31673415
no,no,simple_alex,1,1,31651597
no,no,simple_alex,1,1,31617131
no,no,simple_alex,1,1,31641895
no,no,simple_alex,1,1,31631135
no,no,simple_alex,1,1,31611054
no,no,simple_alex,1,1,31665381
no,no,simple_alex,1,1,31638254
no,no,simple_alex,1,1,31622308
no,no,simple_alex,1,1,31630344
no,no,simple_alex,1,1,31613883
no,no,simple_alex,1,1,31629987
no,no,simple_alex,1,1,31634392
no,no,simple_alex,1,1,31633404
no,no,simple_alex,1,1,31614266
no,no,simple_alex,1,1,31644369
no,no,simple_alex,1,1,31626069
no,no,simple_alex,1,1,31613047
no,no,simple_alex,1,1,31606667
no,no,simple_alex,1,1,31624326
no,no,simple_alex,1,1,31641252
no,no,simple_alex,1,1,31592826
no,no,simple_alex,1,1,31611765
no,no,simple_alex,1,1,31607041
no,no,simple_alex,1,1,31628975
no,no,simple_alex,1,1,31628083
no,no,simple_alex,1,1,31612358
no,no,simple_alex,1,1,31620778
no,no,simple_alex,1,1,31611177
no,no,simple_alex,1,1,31614398
no,no,simple_alex,1,1,31606905
no,no,simple_alex,1,1,31645250
no,no,simple_alex,1,1,31618550
no,no,simple_alex,1,1,31636194
no,no,simple_alex,1,1,31628727
no,no,simple_alex,1,1,31617159
no,no,simple_alex,1,1,31609229
no,no,simple_alex,1,1,31599446
no,no,simple_alex,1,1,31649846
no,no,simple_alex,1,1,31629590
no,no,simple_alex,1,1,31612970
no,no,simple_alex,1,1,31620840
no,no,simple_alex,1,1,31703115
no,no,simple_alex,1,1,31716470
no,no,simple_alex,1,1,31650561
no,no,simple_alex,1,1,31609467
no,no,simple_alex,1,1,31609467
no,no,simple_alex,1,1,31620093
no,no,simple_alex,1,1,31629692
no,no,simple_alex,1,1,31620399
no,no,simple_alex,1,1,31614884
no,no,simple_alex,1,1,31599095
no,no,simple_alex,1,1,31580282
no,no,simple_alex,1,1,31632904
no,no,simple_alex,1,1,31601254
no,no,simple_alex,1,1,31635602
no,no,simple_alex,1,1,31619922
no,no,simple_alex,1,1,31605627
no,no,simple_alex,1,1,31596066
no,no,simple_alex,1,1,31623281
no,no,simple_alex,1,1,31604574
no,no,simple_alex,1,1,31587745
no,no,simple_alex,1,1,31596287
no,no,simple_alex,1,1,31643519
no,no,simple_alex,1,1,31622547
no,no,simple_alex,1,1,31614800
no,no,simple_alex,1,1,31607839
no,no,simple_alex,1,1,31615419
no,no,simple_alex,1,1,31630992
no,no,simple_alex,1,1,31635121
no,no,simple_alex,1,1,31617292
no,no,simple_alex,1,1,31621380
no,no,simple_alex,1,1,31635528
no,no,simple_alex,1,1,31655346
no,no,simple_alex,1,1,31630917
no,no,simple_alex,1,1,31627278
no,no,simple_alex,1,1,31636878
no,no,simple_alex,1,1,31622954
no,no,simple_alex,1,1,31611728
no,no,simple_alex,1,1,31600968
no,no,simple_alex,1,1,31625256
no,no,simple_alex,1,1,31619467
no,no,simple_alex,1,1,31611163
no,no,simple_alex,1,1,31618139
no,no,simple_alex,1,1,31641078
no,no,simple_alex,1,1,31629732
no,no,simple_alex,1,1,31619774
no,no,simple_alex,1,1,31615358
no,no,simple_alex,1,1,31613614
no,no,simple_alex,1,1,31611666
no,no,simple_alex,1,1,31719311
no,no,simple_alex,1,1,31689549
no,no,simple_alex,1,1,31643224
no,no,simple_alex,1,1,31629701
no,no,simple_alex,1,1,31628887
no,no,simple_alex,1,1,31629179
no,no,simple_alex,1,1,31610732
no,no,simple_alex,1,1,31638999
no,no,simple_alex,1,1,31610633
no,no,simple_alex,1,1,31621460
no,no,alex,16,16,94187475
no,no,alex,16,16,96260461
no,no,alex,16,16,90719046
no,no,alex,16,16,90558596
no,no,alex,16,16,90481191
no,no,alex,16,16,90683994
no,no,alex,16,16,90443787
no,no,alex,16,16,90472519
no,no,alex,16,16,90568620
no,no,alex,16,16,90522753
no,no,alex,16,16,90610126
no,no,alex,16,16,90678117
no,no,alex,16,16,90578795
no,no,alex,16,16,90512425
no,no,alex,16,16,90376480
no,no,alex,16,16,90467403
no,no,alex,16,16,90774553
no,no,alex,16,16,90481888
no,no,alex,16,16,95797803
no,no,alex,16,16,91030720
no,no,alex,16,16,90664619
no,no,alex,16,16,90629075
no,no,alex,16,16,90557053
no,no,alex,16,16,90662886
no,no,alex,16,16,90598546
no,no,alex,16,16,90613890
no,no,alex,16,16,90699071
no,no,alex,16,16,90958454
no,no,alex,16,16,90656769
no,no,alex,16,16,90499284
no,no,alex,16,16,90520501
no,no,alex,16,16,90489589
no,no,alex,16,16,90834757
no,no,alex,16,16,91688287
no,no,alex,16,16,95650830
no,no,alex,16,16,90623628
no,no,alex,16,16,90646044
no,no,alex,16,16,90658134
no,no,alex,16,16,90797414
no,no,alex,16,16,90544876
no,no,alex,16,16,90615005
no,no,alex,16,16,90578574
no,no,alex,16,16,91779286
no,no,alex,16,16,90467764
no,no,alex,16,16,90757975
no,no,alex,16,16,90576015
no,no,alex,16,16,90548005
no,no,alex,16,16,90514190
no,no,alex,16,16,90639082
no,no,alex,16,16,90831981
no,no,alex,16,16,90613498
no,no,alex,16,16,94726244
no,no,alex,16,16,90766641
no,no,alex,16,16,90487079
no,no,alex,16,16,90684395
no,no,alex,16,16,90846865
no,no,alex,16,16,90575150
no,no,alex,16,16,90517757
no,no,alex,16,16,90603422
no,no,alex,16,16,90588088
no,no,alex,16,16,90911936
no,no,alex,16,16,90475202
no,no,alex,16,16,90601531
no,no,alex,16,16,90655456
no,no,alex,16,16,90596269
no,no,alex,16,16,90604311
no,no,alex,16,16,90565351
no,no,alex,16,16,90587262
no,no,alex,16,16,96211548
no,no,alex,16,16,90513891
no,no,alex,16,16,90615882
no,no,alex,16,16,90852548
no,no,alex,16,16,90588635
no,no,alex,16,16,90629507
no,no,alex,16,16,90547947
no,no,alex,16,16,90627981
no,no,alex,16,16,90744131
no,no,alex,16,16,90545910
no,no,alex,16,16,90530320
no,no,alex,16,16,90690199
no,no,alex,16,16,90709669
no,no,alex,16,16,90727175
no,no,alex,16,16,90852600
no,no,alex,16,16,90602476
no,no,alex,16,16,96092917
no,no,alex,16,16,90789230
no,no,alex,16,16,90618071
no,no,alex,16,16,90608781
no,no,alex,16,16,90682154
no,no,alex,16,16,90610317
no,no,alex,16,16,90561682
no,no,alex,16,16,90577917
no,no,alex,16,16,90676216
no,no,alex,16,16,90992445
no,no,alex,16,16,90585001
no,no,alex,16,16,90623855
no,no,alex,16,16,90694094
no,no,alex,16,16,90724365
no,no,alex,16,16,90727565
no,no,alex,16,16,90942335
no,no,alex,8,16,92744313
no,no,alex,8,16,93896515
no,no,alex,8,16,92745174
no,no,alex,8,16,92674111
no,no,alex,8,16,92839241
no,no,alex,8,16,92702002
no,no,alex,8,16,92654361
no,no,alex,8,16,92708274
no,no,alex,8,16,92716372
no,no,alex,8,16,92707607
no,no,alex,8,16,92642886
no,no,alex,8,16,92633823
no,no,alex,8,16,92751254
no,no,alex,8,16,92724651
no,no,alex,8,16,92708670
no,no,alex,8,16,93273475
no,no,alex,8,16,92667822
no,no,alex,8,16,95741481
no,no,alex,8,16,92638248
no,no,alex,8,16,92706664
no,no,alex,8,16,93074069
no,no,alex,8,16,92732405
no,no,alex,8,16,92730996
no,no,alex,8,16,92696387
no,no,alex,8,16,92646898
no,no,alex,8,16,93129946
no,no,alex,8,16,92606490
no,no,alex,8,16,92689953
no,no,alex,8,16,92870476
no,no,alex,8,16,92655129
no,no,alex,8,16,92654192
no,no,alex,8,16,92619253
no,no,alex,8,16,92604920
no,no,alex,8,16,95821151
no,no,alex,8,16,92639368
no,no,alex,8,16,92607146
no,no,alex,8,16,93045253
no,no,alex,8,16,92641014
no,no,alex,8,16,92627287
no,no,alex,8,16,92579526
no,no,alex,8,16,92590124
no,no,alex,8,16,92822427
no,no,alex,8,16,92902734
no,no,alex,8,16,92737425
no,no,alex,8,16,92645443
no,no,alex,8,16,92683917
no,no,alex,8,16,92621462
no,no,alex,8,16,92972650
no,no,alex,8,16,92682852
no,no,alex,8,16,94117030
no,no,alex,8,16,92658032
no,no,alex,8,16,92697492
no,no,alex,8,16,92873470
no,no,alex,8,16,92920530
no,no,alex,8,16,92884845
no,no,alex,8,16,92831136
no,no,alex,8,16,92914558
no,no,alex,8,16,92933074
no,no,alex,8,16,93265719
no,no,alex,8,16,92908849
no,no,alex,8,16,92851934
no,no,alex,8,16,92923590
no,no,alex,8,16,92903656
no,no,alex,8,16,93017214
no,no,alex,8,16,92946928
no,no,alex,8,16,92900715
no,no,alex,8,16,93167280
no,no,alex,8,16,92890803
no,no,alex,8,16,92944383
no,no,alex,8,16,92923810
no,no,alex,8,16,92883130
no,no,alex,8,16,92856964
no,no,alex,8,16,92913474
no,no,alex,8,16,92893695
no,no,alex,8,16,92886737
no,no,alex,8,16,92861966
no,no,alex,8,16,92881321
no,no,alex,8,16,93252536
no,no,alex,8,16,92919171
no,no,alex,8,16,93147583
no,no,alex,8,16,92934940
no,no,alex,8,16,92892405
no,no,alex,8,16,95135897
no,no,alex,8,16,92840507
no,no,alex,8,16,92966754
no,no,alex,8,16,92964537
no,no,alex,8,16,92864943
no,no,alex,8,16,92888792
no,no,alex,8,16,92958082
no,no,alex,8,16,92931293
no,no,alex,8,16,93332982
no,no,alex,8,16,92904151
no,no,alex,8,16,92924980
no,no,alex,8,16,92923449
no,no,alex,8,16,93007474
no,no,alex,8,16,92927627
no,no,alex,8,16,92980311
no,no,alex,8,16,92927975
no,no,alex,8,16,95869099
no,no,alex,8,16,92873721
no,no,alex,4,16,152535591
no,no,alex,4,16,152178950
no,no,alex,4,16,152172749
no,no,alex,4,16,152142432
no,no,alex,4,16,152146749
no,no,alex,4,16,152161793
no,no,alex,4,16,152129161
no,no,alex,4,16,152369967
no,no,alex,4,16,152396848
no,no,alex,4,16,153305711
no,no,alex,4,16,152176154
no,no,alex,4,16,152124670
no,no,alex,4,16,152185853
no,no,alex,4,16,152438644
no,no,alex,4,16,152086448
no,no,alex,4,16,152155501
no,no,alex,4,16,152144501
no,no,alex,4,16,152640344
no,no,alex,4,16,154863779
no,no,alex,4,16,152167617
no,no,alex,4,16,152372390
no,no,alex,4,16,152092164
no,no,alex,4,16,152110980
no,no,alex,4,16,152114809
no,no,alex,4,16,152192658
no,no,alex,4,16,152195147
no,no,alex,4,16,152171926
no,no,alex,4,16,152202365
no,no,alex,4,16,155415817
no,no,alex,4,16,152152753
no,no,alex,4,16,152082688
no,no,alex,4,16,152190205
no,no,alex,4,16,152095626
no,no,alex,4,16,152451764
no,no,alex,4,16,152073437
no,no,alex,4,16,152099933
no,no,alex,4,16,152147948
no,no,alex,4,16,152119925
no,no,alex,4,16,155417429
no,no,alex,4,16,152172480
no,no,alex,4,16,152370444
no,no,alex,4,16,152124900
no,no,alex,4,16,152082521
no,no,alex,4,16,152097628
no,no,alex,4,16,152090376
no,no,alex,4,16,152158157
no,no,alex,4,16,152369081
no,no,alex,4,16,152158309
no,no,alex,4,16,154357053
no,no,alex,4,16,152061191
no,no,alex,4,16,152062326
no,no,alex,4,16,152044746
no,no,alex,4,16,152091327
no,no,alex,4,16,152452976
no,no,alex,4,16,152127847
no,no,alex,4,16,152082959
no,no,alex,4,16,152162723
no,no,alex,4,16,152154160
no,no,alex,4,16,154894021
no,no,alex,4,16,152399376
no,no,alex,4,16,152095856
no,no,alex,4,16,152134028
no,no,alex,4,16,152113068
no,no,alex,4,16,152154599
no,no,alex,4,16,152112607
no,no,alex,4,16,152182997
no,no,alex,4,16,152362117
no,no,alex,4,16,152078904
no,no,alex,4,16,154896929
no,no,alex,4,16,152199199
no,no,alex,4,16,152077365
no,no,alex,4,16,152093338
no,no,alex,4,16,152357990
no,no,alex,4,16,152098211
no,no,alex,4,16,152414613
no,no,alex,4,16,152137160
no,no,alex,4,16,152184056
no,no,alex,4,16,152159102
no,no,alex,4,16,154358318
no,no,alex,4,16,152408480
no,no,alex,4,16,152225536
no,no,alex,4,16,152158890
no,no,alex,4,16,152173329
no,no,alex,4,16,152110892
no,no,alex,4,16,152148041
no,no,alex,4,16,152116883
no,no,alex,4,16,152119244
no,no,alex,4,16,152088850
no,no,alex,4,16,153212989
no,no,alex,4,16,152152912
no,no,alex,4,16,152142806
no,no,alex,4,16,152106884
no,no,alex,4,16,152406362
no,no,alex,4,16,152097165
no,no,alex,4,16,152163937
no,no,alex,4,16,152238936
no,no,alex,4,16,152243756
no,no,alex,4,16,152209092
no,no,alex,4,16,153417156
no,no,alex,4,16,152440397
no,no,alex,2,16,278062644
no,no,alex,2,16,278126161
no,no,alex,2,16,278036631
no,no,alex,2,16,278115444
no,no,alex,2,16,278122468
no,no,alex,2,16,278170285
no,no,alex,2,16,278070924
no,no,alex,2,16,278077717
no,no,alex,2,16,278103288
no,no,alex,2,16,278158168
no,no,alex,2,16,278078025
no,no,alex,2,16,278098681
no,no,alex,2,16,278057519
no,no,alex,2,16,278044318
no,no,alex,2,16,278036279
no,no,alex,2,16,278020116
no,no,alex,2,16,278062022
no,no,alex,2,16,278025427
no,no,alex,2,16,278190568
no,no,alex,2,16,277953718
no,no,alex,2,16,278157892
no,no,alex,2,16,278065629
no,no,alex,2,16,278133125
no,no,alex,2,16,278067554
no,no,alex,2,16,278062710
no,no,alex,2,16,278119049
no,no,alex,2,16,278209927
no,no,alex,2,16,278076217
no,no,alex,2,16,278067450
no,no,alex,2,16,277912395
no,no,alex,2,16,277904030
no,no,alex,2,16,278482587
no,no,alex,2,16,278080184
no,no,alex,2,16,277966162
no,no,alex,2,16,278049214
no,no,alex,2,16,278052548
no,no,alex,2,16,278067589
no,no,alex,2,16,278010794
no,no,alex,2,16,278178614
no,no,alex,2,16,278104072
no,no,alex,2,16,278062466
no,no,alex,2,16,278118909
no,no,alex,2,16,277980187
no,no,alex,2,16,278058348
no,no,alex,2,16,278047990
no,no,alex,2,16,278044552
no,no,alex,2,16,278054253
no,no,alex,2,16,278017215
no,no,alex,2,16,278059396
no,no,alex,2,16,277899299
no,no,alex,2,16,278106839
no,no,alex,2,16,278086476
no,no,alex,2,16,277988655
no,no,alex,2,16,278162020
no,no,alex,2,16,277972870
no,no,alex,2,16,277989148
no,no,alex,2,16,278046454
no,no,alex,2,16,278206323
no,no,alex,2,16,278060188
no,no,alex,2,16,278087566
no,no,alex,2,16,278131397
no,no,alex,2,16,278082422
no,no,alex,2,16,278093081
no,no,alex,2,16,278088251
no,no,alex,2,16,277935279
no,no,alex,2,16,278122333
no,no,alex,2,16,277975665
no,no,alex,2,16,278104737
no,no,alex,2,16,277962982
no,no,alex,2,16,278049739
no,no,alex,2,16,278016521
no,no,alex,2,16,278206724
no,no,alex,2,16,278121239
no,no,alex,2,16,277954304
no,no,alex,2,16,278019088
no,no,alex,2,16,278088852
no,no,alex,2,16,278257545
no,no,alex,2,16,278047791
no,no,alex,2,16,278046305
no,no,alex,2,16,278135945
no,no,alex,2,16,278219514
no,no,alex,2,16,278078373
no,no,alex,2,16,277977072
no,no,alex,2,16,278037954
no,no,alex,2,16,278061461
no,no,alex,2,16,278011444
no,no,alex,2,16,278170270
no,no,alex,2,16,278024875
no,no,alex,2,16,278107978
no,no,alex,2,16,278093302
no,no,alex,2,16,278116061
no,no,alex,2,16,278141796
no,no,alex,2,16,278100902
no,no,alex,2,16,278079901
no,no,alex,2,16,277870803
no,no,alex,2,16,278066764
no,no,alex,2,16,278035833
no,no,alex,2,16,278060637
no,no,alex,2,16,278127346
no,no,alex,2,16,278196255
no,no,alex,1,16,527824076
no,no,alex,1,16,527688978
no,no,alex,1,16,527556120
no,no,alex,1,16,527386817
no,no,alex,1,16,527000357
no,no,alex,1,16,527664756
no,no,alex,1,16,527694428
no,no,alex,1,16,527773162
no,no,alex,1,16,527684637
no,no,alex,1,16,527550105
no,no,alex,1,16,527531048
no,no,alex,1,16,527443346
no,no,alex,1,16,527580932
no,no,alex,1,16,527393841
no,no,alex,1,16,527595324
no,no,alex,1,16,527696355
no,no,alex,1,16,527535834
no,no,alex,1,16,527688574
no,no,alex,1,16,527763244
no,no,alex,1,16,527465760
no,no,alex,1,16,527807522
no,no,alex,1,16,527648414
no,no,alex,1,16,527715551
no,no,alex,1,16,527618950
no,no,alex,1,16,527484549
no,no,alex,1,16,527505254
no,no,alex,1,16,527613800
no,no,alex,1,16,527535224
no,no,alex,1,16,527414838
no,no,alex,1,16,527661033
no,no,alex,1,16,527556150
no,no,alex,1,16,527614421
no,no,alex,1,16,527426385
no,no,alex,1,16,527655533
no,no,alex,1,16,527286164
no,no,alex,1,16,527601185
no,no,alex,1,16,527722235
no,no,alex,1,16,527351258
no,no,alex,1,16,527805498
no,no,alex,1,16,527457044
no,no,alex,1,16,527724258
no,no,alex,1,16,527741365
no,no,alex,1,16,527636130
no,no,alex,1,16,527741399
no,no,alex,1,16,527657410
no,no,alex,1,16,527643495
no,no,alex,1,16,527369071
no,no,alex,1,16,527588441
no,no,alex,1,16,527512989
no,no,alex,1,16,527304239
no,no,alex,1,16,527264283
no,no,alex,1,16,527339124
no,no,alex,1,16,527570911
no,no,alex,1,16,527574495
no,no,alex,1,16,527591230
no,no,alex,1,16,527752861
no,no,alex,1,16,527599067
no,no,alex,1,16,527659583
no,no,alex,1,16,527486919
no,no,alex,1,16,527781948
no,no,alex,1,16,527606634
no,no,alex,1,16,527512226
no,no,alex,1,16,527649053
no,no,alex,1,16,527492802
no,no,alex,1,16,527523512
no,no,alex,1,16,527699689
no,no,alex,1,16,527511263
no,no,alex,1,16,527613845
no,no,alex,1,16,527467807
no,no,alex,1,16,527757430
no,no,alex,1,16,527617921
no,no,alex,1,16,527639912
no,no,alex,1,16,527548834
no,no,alex,1,16,527363488
no,no,alex,1,16,527403327
no,no,alex,1,16,527592780
no,no,alex,1,16,527461329
no,no,alex,1,16,527376384
no,no,alex,1,16,527793737
no,no,alex,1,16,527766553
no,no,alex,1,16,527925293
no,no,alex,1,16,527747496
no,no,alex,1,16,527583320
no,no,alex,1,16,527667789
no,no,alex,1,16,527401206
no,no,alex,1,16,527480711
no,no,alex,1,16,527598039
no,no,alex,1,16,527298809
no,no,alex,1,16,527444114
no,no,alex,1,16,527481692
no,no,alex,1,16,527706632
no,no,alex,1,16,527472705
no,no,alex,1,16,527450353
no,no,alex,1,16,527454026
no,no,alex,1,16,527453900
no,no,alex,1,16,527505406
no,no,alex,1,16,527581484
no,no,alex,1,16,527443515
no,no,alex,1,16,527473281
no,no,alex,1,16,527412956
no,no,alex,16,1,14097373
no,no,alex,16,1,13685715
no,no,alex,16,1,13569329
no,no,alex,16,1,13599146
no,no,alex,16,1,13570992
no,no,alex,16,1,13571061
no,no,alex,16,1,13600533
no,no,alex,16,1,13604257
no,no,alex,16,1,13603224
no,no,alex,16,1,13562815
no,no,alex,16,1,13570700
no,no,alex,16,1,13602407
no,no,alex,16,1,13591869
no,no,alex,16,1,13610731
no,no,alex,16,1,13584609
no,no,alex,16,1,13582134
no,no,alex,16,1,13595401
no,no,alex,16,1,13590580
no,no,alex,16,1,13608881
no,no,alex,16,1,13582951
no,no,alex,16,1,13605390
no,no,alex,16,1,13601944
no,no,alex,16,1,14023240
no,no,alex,16,1,13594752
no,no,alex,16,1,13567479
no,no,alex,16,1,13608300
no,no,alex,16,1,13632514
no,no,alex,16,1,13606966
no,no,alex,16,1,13596061
no,no,alex,16,1,13563497
no,no,alex,16,1,13579451
no,no,alex,16,1,13601465
no,no,alex,16,1,13586177
no,no,alex,16,1,13603388
no,no,alex,16,1,13645267
no,no,alex,16,1,13573948
no,no,alex,16,1,13571673
no,no,alex,16,1,13615435
no,no,alex,16,1,13594571
no,no,alex,16,1,13601996
no,no,alex,16,1,13604606
no,no,alex,16,1,13582854
no,no,alex,16,1,13594689
no,no,alex,16,1,13607608
no,no,alex,16,1,13631009
no,no,alex,16,1,13611401
no,no,alex,16,1,13611752
no,no,alex,16,1,13603251
no,no,alex,16,1,13599571
no,no,alex,16,1,13616596
no,no,alex,16,1,13576475
no,no,alex,16,1,13627021
no,no,alex,16,1,13609991
no,no,alex,16,1,13591330
no,no,alex,16,1,13588412
no,no,alex,16,1,13631284
no,no,alex,16,1,13623053
no,no,alex,16,1,13599776
no,no,alex,16,1,13602670
no,no,alex,16,1,13594577
no,no,alex,16,1,13597787
no,no,alex,16,1,13593619
no,no,alex,16,1,13600965
no,no,alex,16,1,13589616
no,no,alex,16,1,13600762
no,no,alex,16,1,13613205
no,no,alex,16,1,13608352
no,no,alex,16,1,13592666
no,no,alex,16,1,13615772
no,no,alex,16,1,13601492
no,no,alex,16,1,13621028
no,no,alex,16,1,13608085
no,no,alex,16,1,13589533
no,no,alex,16,1,13643927
no,no,alex,16,1,13580220
no,no,alex,16,1,13666081
no,no,alex,16,1,13588686
no,no,alex,16,1,13634919
no,no,alex,16,1,13584975
no,no,alex,16,1,13598676
no,no,alex,16,1,13621728
no,no,alex,16,1,13599868
no,no,alex,16,1,13620208
no,no,alex,16,1,13605487
no,no,alex,16,1,13592276
no,no,alex,16,1,13615967
no,no,alex,16,1,13623968
no,no,alex,16,1,13612884
no,no,alex,16,1,13593242
no,no,alex,16,1,13584671
no,no,alex,16,1,13609479
no,no,alex,16,1,13580530
no,no,alex,16,1,13598138
no,no,alex,16,1,13598001
no,no,alex,16,1,13599503
no,no,alex,16,1,13629932
no,no,alex,16,1,13571950
no,no,alex,16,1,13599654
no,no,alex,16,1,13592511
no,no,alex,16,1,13604999
no,no,alex,8,1,13526474
no,no,alex,8,1,13398081
no,no,alex,8,1,13422806
no,no,alex,8,1,13413222
no,no,alex,8,1,13395309
no,no,alex,8,1,13391370
no,no,alex,8,1,13391009
no,no,alex,8,1,13397882
no,no,alex,8,1,13391069
no,no,alex,8,1,15673768
no,no,alex,8,1,13430539
no,no,alex,8,1,13415613
no,no,alex,8,1,13410715
no,no,alex,8,1,13396413
no,no,alex,8,1,13379454
no,no,alex,8,1,13390568
no,no,alex,8,1,13421213
no,no,alex,8,1,13402897
no,no,alex,8,1,13405029
no,no,alex,8,1,13406425
no,no,alex,8,1,13401796
no,no,alex,8,1,13402784
no,no,alex,8,1,13386356
no,no,alex,8,1,13395305
no,no,alex,8,1,13405128
no,no,alex,8,1,13405891
no,no,alex,8,1,13389325
no,no,alex,8,1,13421910
no,no,alex,8,1,13413626
no,no,alex,8,1,13415245
no,no,alex,8,1,13415193
no,no,alex,8,1,13400480
no,no,alex,8,1,13402296
no,no,alex,8,1,13400402
