sgx,copy,nn,threads,batch_size,inference_time
no,no,large_mlp,16,16,662834
no,no,large_mlp,16,16,659082
no,no,large_mlp,16,16,653557
no,no,large_mlp,16,16,648861
no,no,large_mlp,16,16,636238
no,no,large_mlp,16,16,638741
no,no,large_mlp,16,16,636889
no,no,large_mlp,16,16,633277
no,no,large_mlp,16,16,649675
no,no,large_mlp,16,16,661633
no,no,large_mlp,16,16,642961
no,no,large_mlp,16,16,650120
no,no,large_mlp,16,16,635289
no,no,large_mlp,16,16,638913
no,no,large_mlp,16,16,642880
no,no,large_mlp,16,16,649765
no,no,large_mlp,16,16,642503
no,no,large_mlp,16,16,650659
no,no,large_mlp,16,16,641717
no,no,large_mlp,16,16,644183
no,no,large_mlp,16,16,653688
no,no,large_mlp,16,16,648418
no,no,large_mlp,16,16,644726
no,no,large_mlp,16,16,645621
no,no,large_mlp,16,16,650023
no,no,large_mlp,16,16,636093
no,no,large_mlp,16,16,645439
no,no,large_mlp,16,16,655690
no,no,large_mlp,16,16,657778
no,no,large_mlp,16,16,634927
no,no,large_mlp,16,16,645710
no,no,large_mlp,16,16,654251
no,no,large_mlp,16,16,635853
no,no,large_mlp,16,16,681336
no,no,large_mlp,16,16,654729
no,no,large_mlp,16,16,646345
no,no,large_mlp,16,16,678021
no,no,large_mlp,16,16,662552
no,no,large_mlp,16,16,667126
no,no,large_mlp,16,16,649015
no,no,large_mlp,16,16,657044
no,no,large_mlp,16,16,641682
no,no,large_mlp,16,16,642258
no,no,large_mlp,16,16,673627
no,no,large_mlp,16,16,654679
no,no,large_mlp,16,16,676654
no,no,large_mlp,16,16,665825
no,no,large_mlp,16,16,651890
no,no,large_mlp,16,16,670425
no,no,large_mlp,16,16,665049
no,no,large_mlp,16,16,643440
no,no,large_mlp,16,16,649560
no,no,large_mlp,16,16,670675
no,no,large_mlp,16,16,665043
no,no,large_mlp,16,16,666635
no,no,large_mlp,16,16,654947
no,no,large_mlp,16,16,657334
no,no,large_mlp,16,16,658504
no,no,large_mlp,16,16,658795
no,no,large_mlp,16,16,662196
no,no,large_mlp,16,16,654260
no,no,large_mlp,16,16,654682
no,no,large_mlp,16,16,654781
no,no,large_mlp,16,16,646873
no,no,large_mlp,16,16,661846
no,no,large_mlp,16,16,654188
no,no,large_mlp,16,16,666042
no,no,large_mlp,16,16,663988
no,no,large_mlp,16,16,644774
no,no,large_mlp,16,16,668248
no,no,large_mlp,16,16,652521
no,no,large_mlp,16,16,657701
no,no,large_mlp,16,16,651273
no,no,large_mlp,16,16,662144
no,no,large_mlp,16,16,662459
no,no,large_mlp,16,16,655011
no,no,large_mlp,16,16,658767
no,no,large_mlp,16,16,654768
no,no,large_mlp,16,16,655487
no,no,large_mlp,16,16,665637
no,no,large_mlp,16,16,646441
no,no,large_mlp,16,16,652860
no,no,large_mlp,16,16,657205
no,no,large_mlp,16,16,674247
no,no,large_mlp,16,16,652809
no,no,large_mlp,16,16,666799
no,no,large_mlp,16,16,661193
no,no,large_mlp,16,16,652544
no,no,large_mlp,16,16,647426
no,no,large_mlp,16,16,669182
no,no,large_mlp,16,16,644920
no,no,large_mlp,16,16,655164
no,no,large_mlp,16,16,658415
no,no,large_mlp,16,16,665526
no,no,large_mlp,16,16,655516
no,no,large_mlp,16,16,676154
no,no,large_mlp,16,16,647221
no,no,large_mlp,16,16,645811
no,no,large_mlp,16,16,657920
no,no,large_mlp,16,16,673593
no,no,large_mlp,16,16,650708
no,no,large_mlp,16,16,673606
no,no,large_mlp,16,16,685616
no,no,large_mlp,16,16,662174
no,no,large_mlp,16,16,688229
no,no,large_mlp,16,16,667316
no,no,large_mlp,16,16,674645
no,no,large_mlp,16,16,673103
no,no,large_mlp,16,16,658063
no,no,large_mlp,16,16,681359
no,no,large_mlp,16,16,667532
no,no,large_mlp,16,16,661198
no,no,large_mlp,16,16,658540
no,no,large_mlp,16,16,679686
no,no,large_mlp,16,16,647070
no,no,large_mlp,16,16,659247
no,no,large_mlp,16,16,661295
no,no,large_mlp,16,16,664541
no,no,large_mlp,16,16,640898
no,no,large_mlp,16,16,675650
no,no,large_mlp,16,16,652770
no,no,large_mlp,16,16,661919
no,no,large_mlp,16,16,645734
no,no,large_mlp,16,16,682120
no,no,large_mlp,16,16,674040
no,no,large_mlp,16,16,694461
no,no,large_mlp,16,16,675999
no,no,large_mlp,16,16,657472
no,no,large_mlp,16,16,659246
no,no,large_mlp,16,16,645725
no,no,large_mlp,16,16,643501
no,no,large_mlp,16,16,666418
no,no,large_mlp,16,16,664678
no,no,large_mlp,16,16,646962
no,no,large_mlp,16,16,654152
no,no,large_mlp,16,16,661954
no,no,large_mlp,16,16,651711
no,no,large_mlp,16,16,662842
no,no,large_mlp,16,16,671185
no,no,large_mlp,16,16,658317
no,no,large_mlp,16,16,670619
no,no,large_mlp,16,16,659577
no,no,large_mlp,16,16,656972
no,no,large_mlp,16,16,670406
no,no,large_mlp,16,16,677099
no,no,large_mlp,16,16,684395
no,no,large_mlp,16,16,681558
no,no,large_mlp,16,16,669825
no,no,large_mlp,16,16,652411
no,no,large_mlp,16,16,661672
no,no,large_mlp,16,16,665485
no,no,large_mlp,16,16,649255
no,no,large_mlp,16,16,654413
no,no,large_mlp,16,16,669530
no,no,large_mlp,16,16,657403
no,no,large_mlp,16,16,674056
no,no,large_mlp,16,16,671750
no,no,large_mlp,16,16,677271
no,no,large_mlp,16,16,683029
no,no,large_mlp,16,16,662768
no,no,large_mlp,16,16,680603
no,no,large_mlp,16,16,675253
no,no,large_mlp,16,16,659047
no,no,large_mlp,16,16,655869
no,no,large_mlp,16,16,647155
no,no,large_mlp,16,16,656739
no,no,large_mlp,16,16,652392
no,no,large_mlp,16,16,672360
no,no,large_mlp,16,16,674980
no,no,large_mlp,16,16,657066
no,no,large_mlp,16,16,662089
no,no,large_mlp,16,16,667115
no,no,large_mlp,16,16,668992
no,no,large_mlp,16,16,666246
no,no,large_mlp,16,16,662444
no,no,large_mlp,16,16,665475
no,no,large_mlp,16,16,655666
no,no,large_mlp,16,16,666177
no,no,large_mlp,16,16,661979
no,no,large_mlp,16,16,689205
no,no,large_mlp,16,16,668659
no,no,large_mlp,16,16,694464
no,no,large_mlp,16,16,675032
no,no,large_mlp,16,16,646125
no,no,large_mlp,16,16,662354
no,no,large_mlp,16,16,655131
no,no,large_mlp,16,16,649299
no,no,large_mlp,16,16,666222
no,no,large_mlp,16,16,662906
no,no,large_mlp,16,16,687015
no,no,large_mlp,16,16,656149
no,no,large_mlp,16,16,659595
no,no,large_mlp,16,16,666669
no,no,large_mlp,16,16,660954
no,no,large_mlp,16,16,651514
no,no,large_mlp,16,16,672822
no,no,large_mlp,16,16,661319
no,no,large_mlp,16,16,667336
no,no,large_mlp,16,16,675228
no,no,large_mlp,16,16,683315
no,no,large_mlp,16,16,676054
no,no,large_mlp,16,16,678691
no,no,large_mlp,16,16,654473
no,no,large_mlp,16,16,663637
no,no,large_mlp,16,16,672783
no,no,large_mlp,16,16,662150
no,no,large_mlp,16,16,658846
no,no,large_mlp,16,16,668014
no,no,large_mlp,16,16,663486
no,no,large_mlp,16,16,650646
no,no,large_mlp,16,16,668022
no,no,large_mlp,16,16,668777
no,no,large_mlp,16,16,653498
no,no,large_mlp,16,16,678611
no,no,large_mlp,16,16,653511
no,no,large_mlp,16,16,655475
no,no,large_mlp,16,16,671756
no,no,large_mlp,16,16,667570
no,no,large_mlp,16,16,670031
no,no,large_mlp,16,16,684986
no,no,large_mlp,16,16,674503
no,no,large_mlp,16,16,684677
no,no,large_mlp,16,16,663249
no,no,large_mlp,16,16,680734
no,no,large_mlp,16,16,661904
no,no,large_mlp,16,16,658345
no,no,large_mlp,16,16,651086
no,no,large_mlp,16,16,663596
no,no,large_mlp,16,16,667299
no,no,large_mlp,16,16,676422
no,no,large_mlp,16,16,675449
no,no,large_mlp,16,16,659834
no,no,large_mlp,16,16,661126
no,no,large_mlp,16,16,661966
no,no,large_mlp,16,16,678384
no,no,large_mlp,16,16,654043
no,no,large_mlp,16,16,659248
no,no,large_mlp,16,16,668451
no,no,large_mlp,16,16,654438
no,no,large_mlp,16,16,682045
no,no,large_mlp,16,16,677838
no,no,large_mlp,16,16,672597
no,no,large_mlp,16,16,674902
no,no,large_mlp,16,16,641419
no,no,large_mlp,16,16,662142
no,no,large_mlp,16,16,662935
no,no,large_mlp,16,16,653655
no,no,large_mlp,16,16,671329
no,no,large_mlp,16,16,665930
no,no,large_mlp,16,16,659035
no,no,large_mlp,16,16,644033
no,no,large_mlp,16,16,690272
no,no,large_mlp,16,16,668197
no,no,large_mlp,16,16,652363
no,no,large_mlp,16,16,668059
no,no,large_mlp,16,16,668375
no,no,large_mlp,16,16,653497
no,no,large_mlp,16,16,682876
no,no,large_mlp,16,16,657691
no,no,large_mlp,16,16,650038
no,no,large_mlp,16,16,654960
no,no,large_mlp,16,16,668087
no,no,large_mlp,16,16,658988
no,no,large_mlp,16,16,660241
no,no,large_mlp,16,16,681309
no,no,large_mlp,16,16,658383
no,no,large_mlp,16,16,657228
no,no,large_mlp,16,16,673064
no,no,large_mlp,16,16,659535
no,no,large_mlp,16,16,679239
no,no,large_mlp,16,16,670382
no,no,large_mlp,16,16,670485
no,no,large_mlp,16,16,669041
no,no,large_mlp,16,16,678993
no,no,large_mlp,16,16,673426
no,no,large_mlp,16,16,698387
no,no,large_mlp,16,16,682678
no,no,large_mlp,16,16,667132
no,no,large_mlp,16,16,672404
no,no,large_mlp,16,16,670960
no,no,large_mlp,16,16,659696
no,no,large_mlp,16,16,677439
no,no,large_mlp,16,16,653345
no,no,large_mlp,16,16,657019
no,no,large_mlp,16,16,658967
no,no,large_mlp,16,16,658346
no,no,large_mlp,16,16,669166
no,no,large_mlp,16,16,667772
no,no,large_mlp,16,16,669200
no,no,large_mlp,16,16,663544
no,no,large_mlp,16,16,658792
no,no,large_mlp,16,16,671731
no,no,large_mlp,16,16,672405
no,no,large_mlp,16,16,714345
no,no,large_mlp,16,16,670980
no,no,large_mlp,16,16,658459
no,no,large_mlp,16,16,658901
no,no,large_mlp,16,16,672371
no,no,large_mlp,16,16,665685
no,no,large_mlp,16,16,682259
no,no,large_mlp,16,16,668591
no,no,large_mlp,16,16,663126
no,no,large_mlp,16,16,666637
no,no,large_mlp,16,16,661726
no,no,large_mlp,16,16,663160
no,no,large_mlp,16,16,677831
no,no,large_mlp,16,16,654335
no,no,large_mlp,16,16,654371
no,no,large_mlp,16,16,657724
no,no,large_mlp,16,16,662928
no,no,large_mlp,16,16,653524
no,no,large_mlp,16,16,673842
no,no,large_mlp,16,16,658129
no,no,large_mlp,16,16,668423
no,no,large_mlp,16,16,660285
no,no,large_mlp,16,16,660832
no,no,large_mlp,16,16,645279
no,no,large_mlp,16,16,672532
no,no,large_mlp,16,16,685164
no,no,large_mlp,16,16,672404
no,no,large_mlp,16,16,661055
no,no,large_mlp,16,16,651549
no,no,large_mlp,16,16,656396
no,no,large_mlp,16,16,687999
no,no,large_mlp,16,16,656545
no,no,large_mlp,16,16,671214
no,no,large_mlp,16,16,657370
no,no,large_mlp,16,16,674150
no,no,large_mlp,16,16,680713
no,no,large_mlp,16,16,675421
no,no,large_mlp,16,16,656588
no,no,large_mlp,16,16,651497
no,no,large_mlp,16,16,663204
no,no,large_mlp,16,16,677225
no,no,large_mlp,16,16,666636
no,no,large_mlp,16,16,671943
no,no,large_mlp,16,16,657025
no,no,large_mlp,16,16,669045
no,no,large_mlp,16,16,654523
no,no,large_mlp,16,16,668973
no,no,large_mlp,16,16,652326
no,no,large_mlp,16,16,664242
no,no,large_mlp,16,16,664533
no,no,large_mlp,16,16,660875
no,no,large_mlp,16,16,681677
no,no,large_mlp,16,16,670344
no,no,large_mlp,16,16,665616
no,no,large_mlp,16,16,692951
no,no,large_mlp,16,16,674033
no,no,large_mlp,16,16,651997
no,no,large_mlp,16,16,673335
no,no,large_mlp,16,16,683692
no,no,large_mlp,16,16,662580
no,no,large_mlp,16,16,665376
no,no,large_mlp,16,16,665156
no,no,large_mlp,16,16,667962
no,no,large_mlp,16,16,657091
no,no,large_mlp,16,16,657469
no,no,large_mlp,16,16,654532
no,no,large_mlp,16,16,670543
no,no,large_mlp,16,16,677645
no,no,large_mlp,16,16,656758
no,no,large_mlp,16,16,655013
no,no,large_mlp,16,16,666278
no,no,large_mlp,16,16,659032
no,no,large_mlp,16,16,662352
no,no,large_mlp,16,16,667647
no,no,large_mlp,16,16,664372
no,no,large_mlp,16,16,674222
no,no,large_mlp,16,16,671239
no,no,large_mlp,16,16,679004
no,no,large_mlp,16,16,676013
no,no,large_mlp,16,16,647718
no,no,large_mlp,16,16,665209
no,no,large_mlp,16,16,661264
no,no,large_mlp,16,16,651156
no,no,large_mlp,16,16,669293
no,no,large_mlp,16,16,670233
no,no,large_mlp,16,16,664144
no,no,large_mlp,16,16,668330
no,no,large_mlp,16,16,655205
no,no,large_mlp,16,16,671134
no,no,large_mlp,16,16,647339
no,no,large_mlp,16,16,665933
no,no,large_mlp,16,16,653463
no,no,large_mlp,16,16,661483
no,no,large_mlp,16,16,657794
no,no,large_mlp,16,16,650962
no,no,large_mlp,16,16,661845
no,no,large_mlp,16,16,658395
no,no,large_mlp,16,16,667845
no,no,large_mlp,16,16,672816
no,no,large_mlp,16,16,663149
no,no,large_mlp,16,16,661006
no,no,large_mlp,16,16,646762
no,no,large_mlp,16,16,670174
no,no,large_mlp,16,16,662584
no,no,large_mlp,16,16,665599
no,no,large_mlp,16,16,656788
no,no,large_mlp,16,16,665159
no,no,large_mlp,16,16,660721
no,no,large_mlp,16,16,658959
no,no,large_mlp,16,16,661458
no,no,large_mlp,16,16,657153
no,no,large_mlp,16,16,655575
no,no,large_mlp,16,16,662127
no,no,large_mlp,16,16,650699
no,no,large_mlp,16,16,669628
no,no,large_mlp,16,16,671648
no,no,large_mlp,16,16,680582
no,no,large_mlp,16,16,657412
no,no,large_mlp,16,16,648393
no,no,large_mlp,16,16,672684
no,no,large_mlp,16,16,692819
no,no,large_mlp,16,16,666877
no,no,large_mlp,16,16,672909
no,no,large_mlp,16,16,667525
no,no,large_mlp,16,16,676771
no,no,large_mlp,16,16,661917
no,no,large_mlp,16,16,668507
no,no,large_mlp,16,16,671278
no,no,large_mlp,16,16,655216
no,no,large_mlp,16,16,668630
no,no,large_mlp,16,16,679366
no,no,large_mlp,16,16,672651
no,no,large_mlp,16,16,663653
no,no,large_mlp,16,16,664517
no,no,large_mlp,16,16,658130
no,no,large_mlp,16,16,666289
no,no,large_mlp,16,16,691963
no,no,large_mlp,16,16,678254
no,no,large_mlp,16,16,675403
no,no,large_mlp,16,16,646489
no,no,large_mlp,16,16,662274
no,no,large_mlp,16,16,688811
no,no,large_mlp,16,16,674643
no,no,large_mlp,16,16,691357
no,no,large_mlp,16,16,678801
no,no,large_mlp,16,16,657327
no,no,large_mlp,16,16,661659
no,no,large_mlp,16,16,652352
no,no,large_mlp,16,16,656509
no,no,large_mlp,16,16,658877
no,no,large_mlp,16,16,673449
no,no,large_mlp,16,16,658992
no,no,large_mlp,16,16,678414
no,no,large_mlp,16,16,646590
no,no,large_mlp,16,16,660738
no,no,large_mlp,16,16,658173
no,no,large_mlp,16,16,661298
no,no,large_mlp,16,16,677315
no,no,large_mlp,16,16,673917
no,no,large_mlp,16,16,675735
no,no,large_mlp,16,16,668897
no,no,large_mlp,16,16,659698
no,no,large_mlp,16,16,671546
no,no,large_mlp,16,16,670260
no,no,large_mlp,16,16,650865
no,no,large_mlp,16,16,657131
no,no,large_mlp,16,16,662388
no,no,large_mlp,16,16,676265
no,no,large_mlp,16,16,679212
no,no,large_mlp,16,16,651217
no,no,large_mlp,16,16,665668
no,no,large_mlp,16,16,665548
no,no,large_mlp,16,16,673200
no,no,large_mlp,16,1,430221
no,no,large_mlp,16,1,432501
no,no,large_mlp,16,1,308035
no,no,large_mlp,16,1,281617
no,no,large_mlp,16,1,276016
no,no,large_mlp,16,1,276655
no,no,large_mlp,16,1,275772
no,no,large_mlp,16,1,280643
no,no,large_mlp,16,1,281250
no,no,large_mlp,16,1,283131
no,no,large_mlp,16,1,285363
no,no,large_mlp,16,1,280583
no,no,large_mlp,16,1,280170
no,no,large_mlp,16,1,281508
no,no,large_mlp,16,1,281586
no,no,large_mlp,16,1,280463
no,no,large_mlp,16,1,277678
no,no,large_mlp,16,1,275507
no,no,large_mlp,16,1,274343
no,no,large_mlp,16,1,270853
no,no,large_mlp,16,1,277905
no,no,large_mlp,16,1,271551
no,no,large_mlp,16,1,272924
no,no,large_mlp,16,1,272473
no,no,large_mlp,16,1,272782
no,no,large_mlp,16,1,271783
no,no,large_mlp,16,1,276641
no,no,large_mlp,16,1,273719
no,no,large_mlp,16,1,275793
no,no,large_mlp,16,1,281625
no,no,large_mlp,16,1,273343
no,no,large_mlp,16,1,271618
no,no,large_mlp,16,1,272917
no,no,large_mlp,16,1,272926
no,no,large_mlp,16,1,275683
no,no,large_mlp,16,1,273227
no,no,large_mlp,16,1,274943
no,no,large_mlp,16,1,273426
no,no,large_mlp,16,1,271439
no,no,large_mlp,16,1,277895
no,no,large_mlp,16,1,273342
no,no,large_mlp,16,1,272147
no,no,large_mlp,16,1,276568
no,no,large_mlp,16,1,274672
no,no,large_mlp,16,1,280447
no,no,large_mlp,16,1,273325
no,no,large_mlp,16,1,274512
no,no,large_mlp,16,1,271708
no,no,large_mlp,16,1,273573
no,no,large_mlp,16,1,271702
no,no,large_mlp,16,1,277014
no,no,large_mlp,16,1,274084
no,no,large_mlp,16,1,274400
no,no,large_mlp,16,1,278713
no,no,large_mlp,16,1,273575
no,no,large_mlp,16,1,272636
no,no,large_mlp,16,1,275119
no,no,large_mlp,16,1,276094
no,no,large_mlp,16,1,278060
no,no,large_mlp,16,1,274439
no,no,large_mlp,16,1,273197
no,no,large_mlp,16,1,270766
no,no,large_mlp,16,1,275007
no,no,large_mlp,16,1,274067
no,no,large_mlp,16,1,274805
no,no,large_mlp,16,1,272508
no,no,large_mlp,16,1,273769
no,no,large_mlp,16,1,271260
no,no,large_mlp,16,1,272407
no,no,large_mlp,16,1,275202
no,no,large_mlp,16,1,275007
no,no,large_mlp,16,1,274179
no,no,large_mlp,16,1,272065
no,no,large_mlp,16,1,281112
no,no,large_mlp,16,1,272180
no,no,large_mlp,16,1,271994
no,no,large_mlp,16,1,274899
no,no,large_mlp,16,1,274823
no,no,large_mlp,16,1,271704
no,no,large_mlp,16,1,277236
no,no,large_mlp,16,1,268900
no,no,large_mlp,16,1,271806
no,no,large_mlp,16,1,277687
no,no,large_mlp,16,1,271775
no,no,large_mlp,16,1,272738
no,no,large_mlp,16,1,272760
no,no,large_mlp,16,1,273091
no,no,large_mlp,16,1,270971
no,no,large_mlp,16,1,277431
no,no,large_mlp,16,1,273201
no,no,large_mlp,16,1,277045
no,no,large_mlp,16,1,273435
no,no,large_mlp,16,1,271689
no,no,large_mlp,16,1,273730
no,no,large_mlp,16,1,271264
no,no,large_mlp,16,1,273247
no,no,large_mlp,16,1,274172
no,no,large_mlp,16,1,271260
no,no,large_mlp,16,1,272051
no,no,large_mlp,16,1,273410
no,no,large_mlp,16,1,274082
no,no,large_mlp,16,1,280790
no,no,large_mlp,16,1,278095
no,no,large_mlp,16,1,269441
no,no,large_mlp,16,1,276038
no,no,large_mlp,16,1,269824
no,no,large_mlp,16,1,270191
no,no,large_mlp,16,1,270639
no,no,large_mlp,16,1,272766
no,no,large_mlp,16,1,267770
no,no,large_mlp,16,1,273677
no,no,large_mlp,16,1,272926
no,no,large_mlp,16,1,278537
no,no,large_mlp,16,1,273705
no,no,large_mlp,16,1,271639
no,no,large_mlp,16,1,273208
no,no,large_mlp,16,1,273229
no,no,large_mlp,16,1,283541
no,no,large_mlp,16,1,275806
no,no,large_mlp,16,1,274183
no,no,large_mlp,16,1,272782
no,no,large_mlp,16,1,273507
no,no,large_mlp,16,1,271789
no,no,large_mlp,16,1,271563
no,no,large_mlp,16,1,273924
no,no,large_mlp,16,1,273336
no,no,large_mlp,16,1,277678
no,no,large_mlp,16,1,272056
no,no,large_mlp,16,1,273489
no,no,large_mlp,16,1,271469
no,no,large_mlp,16,1,273548
no,no,large_mlp,16,1,279897
no,no,large_mlp,16,1,272745
no,no,large_mlp,16,1,275322
no,no,large_mlp,16,1,273039
no,no,large_mlp,16,1,272818
no,no,large_mlp,16,1,271403
no,no,large_mlp,16,1,277875
no,no,large_mlp,16,1,272979
no,no,large_mlp,16,1,273848
no,no,large_mlp,16,1,276257
no,no,large_mlp,16,1,281766
no,no,large_mlp,16,1,282545
no,no,large_mlp,16,1,279691
no,no,large_mlp,16,1,280520
no,no,large_mlp,16,1,280635
no,no,large_mlp,16,1,284841
no,no,large_mlp,16,1,284773
no,no,large_mlp,16,1,272535
no,no,large_mlp,16,1,271178
no,no,large_mlp,16,1,272100
no,no,large_mlp,16,1,276927
no,no,large_mlp,16,1,273281
no,no,large_mlp,16,1,272715
no,no,large_mlp,16,1,271228
no,no,large_mlp,16,1,271875
no,no,large_mlp,16,1,271905
no,no,large_mlp,16,1,274543
no,no,large_mlp,16,1,268181
no,no,large_mlp,16,1,277083
no,no,large_mlp,16,1,279867
no,no,large_mlp,16,1,272574
no,no,large_mlp,16,1,275287
no,no,large_mlp,16,1,270937
no,no,large_mlp,16,1,270347
no,no,large_mlp,16,1,272084
no,no,large_mlp,16,1,274975
no,no,large_mlp,16,1,272479
no,no,large_mlp,16,1,272775
no,no,large_mlp,16,1,272807
no,no,large_mlp,16,1,273126
no,no,large_mlp,16,1,269470
no,no,large_mlp,16,1,275745
no,no,large_mlp,16,1,274013
no,no,large_mlp,16,1,271497
no,no,large_mlp,16,1,279139
no,no,large_mlp,16,1,274612
no,no,large_mlp,16,1,272533
no,no,large_mlp,16,1,273501
no,no,large_mlp,16,1,272189
no,no,large_mlp,16,1,272366
no,no,large_mlp,16,1,273205
no,no,large_mlp,16,1,272559
no,no,large_mlp,16,1,270235
no,no,large_mlp,16,1,276025
no,no,large_mlp,16,1,269609
no,no,large_mlp,16,1,275684
no,no,large_mlp,16,1,270152
no,no,large_mlp,16,1,275279
no,no,large_mlp,16,1,271501
no,no,large_mlp,16,1,281595
no,no,large_mlp,16,1,271797
no,no,large_mlp,16,1,277268
no,no,large_mlp,16,1,275734
no,no,large_mlp,16,1,272812
no,no,large_mlp,16,1,273787
no,no,large_mlp,16,1,272089
no,no,large_mlp,16,1,273203
no,no,large_mlp,16,1,271503
no,no,large_mlp,16,1,272700
no,no,large_mlp,16,1,268474
no,no,large_mlp,16,1,272680
no,no,large_mlp,16,1,271813
no,no,large_mlp,16,1,273971
no,no,large_mlp,16,1,277705
no,no,large_mlp,16,1,272518
no,no,large_mlp,16,1,273104
no,no,large_mlp,16,1,271291
no,no,large_mlp,16,1,271336
no,no,large_mlp,16,1,274344
no,no,large_mlp,16,1,272544
no,no,large_mlp,16,1,271404
no,no,large_mlp,16,1,274510
no,no,large_mlp,16,1,272366
no,no,large_mlp,16,1,282577
no,no,large_mlp,16,1,273034
no,no,large_mlp,16,1,270237
no,no,large_mlp,16,1,273857
no,no,large_mlp,16,1,271926
no,no,large_mlp,16,1,278910
no,no,large_mlp,16,1,270534
no,no,large_mlp,16,1,273101
no,no,large_mlp,16,1,271402
no,no,large_mlp,16,1,273544
no,no,large_mlp,16,1,270562
no,no,large_mlp,16,1,280128
no,no,large_mlp,16,1,271138
no,no,large_mlp,16,1,269739
no,no,large_mlp,16,1,275430
no,no,large_mlp,16,1,273906
no,no,large_mlp,16,1,272119
no,no,large_mlp,16,1,270692
no,no,large_mlp,16,1,277758
no,no,large_mlp,16,1,276175
no,no,large_mlp,16,1,278609
no,no,large_mlp,16,1,276274
no,no,large_mlp,16,1,271674
no,no,large_mlp,16,1,273545
no,no,large_mlp,16,1,270836
no,no,large_mlp,16,1,276883
no,no,large_mlp,16,1,266110
no,no,large_mlp,16,1,271955
no,no,large_mlp,16,1,268136
no,no,large_mlp,16,1,274948
no,no,large_mlp,16,1,272378
no,no,large_mlp,16,1,272762
no,no,large_mlp,16,1,271131
no,no,large_mlp,16,1,274292
no,no,large_mlp,16,1,275428
no,no,large_mlp,16,1,272484
no,no,large_mlp,16,1,275857
no,no,large_mlp,16,1,276411
no,no,large_mlp,16,1,270845
no,no,large_mlp,16,1,273547
no,no,large_mlp,16,1,272927
no,no,large_mlp,16,1,273390
no,no,large_mlp,16,1,271752
no,no,large_mlp,16,1,272028
no,no,large_mlp,16,1,273512
no,no,large_mlp,16,1,269825
no,no,large_mlp,16,1,269666
no,no,large_mlp,16,1,273140
no,no,large_mlp,16,1,269089
no,no,large_mlp,16,1,280316
no,no,large_mlp,16,1,269911
no,no,large_mlp,16,1,275962
no,no,large_mlp,16,1,272999
no,no,large_mlp,16,1,274112
no,no,large_mlp,16,1,269315
no,no,large_mlp,16,1,269288
no,no,large_mlp,16,1,270843
no,no,large_mlp,16,1,273464
no,no,large_mlp,16,1,274921
no,no,large_mlp,16,1,272317
no,no,large_mlp,16,1,271094
no,no,large_mlp,16,1,273629
no,no,large_mlp,16,1,271935
no,no,large_mlp,16,1,279131
no,no,large_mlp,16,1,277520
no,no,large_mlp,16,1,276403
no,no,large_mlp,16,1,271917
no,no,large_mlp,16,1,274443
no,no,large_mlp,16,1,272720
no,no,large_mlp,16,1,274008
no,no,large_mlp,16,1,272645
no,no,large_mlp,16,1,272121
no,no,large_mlp,16,1,268539
no,no,large_mlp,16,1,272982
no,no,large_mlp,16,1,273668
no,no,large_mlp,16,1,274928
no,no,large_mlp,16,1,274240
no,no,large_mlp,16,1,271272
no,no,large_mlp,16,1,277111
no,no,large_mlp,16,1,271428
no,no,large_mlp,16,1,271841
no,no,large_mlp,16,1,272084
no,no,large_mlp,16,1,272202
no,no,large_mlp,16,1,273982
no,no,large_mlp,16,1,273608
no,no,large_mlp,16,1,271782
no,no,large_mlp,16,1,270856
no,no,large_mlp,16,1,279539
no,no,large_mlp,16,1,274132
no,no,large_mlp,16,1,272359
no,no,large_mlp,16,1,273407
no,no,large_mlp,16,1,273776
no,no,large_mlp,16,1,271056
no,no,large_mlp,16,1,280785
no,no,large_mlp,16,1,271188
no,no,large_mlp,16,1,276790
no,no,large_mlp,16,1,274273
no,no,large_mlp,16,1,272166
no,no,large_mlp,16,1,276742
no,no,large_mlp,16,1,272510
no,no,large_mlp,16,1,273965
no,no,large_mlp,16,1,270740
no,no,large_mlp,16,1,273476
no,no,large_mlp,16,1,274125
no,no,large_mlp,16,1,268099
no,no,large_mlp,16,1,272153
no,no,large_mlp,16,1,280317
no,no,large_mlp,16,1,279846
no,no,large_mlp,16,1,275943
no,no,large_mlp,16,1,280469
no,no,large_mlp,16,1,277700
no,no,large_mlp,16,1,281038
no,no,large_mlp,16,1,279579
no,no,large_mlp,16,1,280471
no,no,large_mlp,16,1,280245
no,no,large_mlp,16,1,279759
no,no,large_mlp,16,1,280571
no,no,large_mlp,16,1,268585
no,no,large_mlp,16,1,271063
no,no,large_mlp,16,1,273100
no,no,large_mlp,16,1,276882
no,no,large_mlp,16,1,271767
no,no,large_mlp,16,1,280923
no,no,large_mlp,16,1,271818
no,no,large_mlp,16,1,276441
no,no,large_mlp,16,1,273991
no,no,large_mlp,16,1,275134
no,no,large_mlp,16,1,273451
