sgx,copy,nn,threads,batch_size,inference_time
no,no,large_mlp,8,1,1287301
no,no,large_mlp,8,1,1301694
no,no,large_mlp,8,1,1301563
no,no,large_mlp,8,1,1294210
no,no,large_mlp,8,1,1291427
no,no,large_mlp,8,1,1301182
no,no,large_mlp,8,1,1306033
no,no,large_mlp,8,1,1305323
no,no,large_mlp,8,1,1297574
no,no,large_mlp,8,1,1322670
no,no,large_mlp,8,1,1303767
no,no,large_mlp,8,1,1297553
no,no,large_mlp,8,1,1301413
no,no,large_mlp,8,1,1298307
no,no,large_mlp,8,1,1299080
no,no,large_mlp,8,1,1299779
no,no,large_mlp,8,1,1288825
no,no,large_mlp,8,1,1297901
no,no,large_mlp,8,1,1304426
no,no,large_mlp,8,1,1293423
no,no,large_mlp,8,1,1301516
no,no,large_mlp,8,1,1303391
no,no,large_mlp,8,1,1298454
no,no,large_mlp,8,1,1298839
no,no,large_mlp,8,1,1323156
no,no,large_mlp,8,1,1303225
no,no,large_mlp,8,1,1301629
no,no,large_mlp,8,1,1303587
no,no,large_mlp,8,1,1289784
no,no,large_mlp,8,1,1298844
no,no,large_mlp,8,1,1302490
no,no,large_mlp,8,1,1294141
no,no,large_mlp,8,1,1302345
no,no,large_mlp,8,1,1306331
no,no,large_mlp,8,1,1305677
no,no,large_mlp,8,1,1304658
no,no,large_mlp,8,1,1305552
no,no,large_mlp,8,1,1297955
no,no,large_mlp,8,1,1295449
no,no,large_mlp,8,1,1321131
no,no,large_mlp,8,1,1385589
no,no,large_mlp,8,1,1411326
no,no,large_mlp,8,1,1357436
no,no,large_mlp,8,1,1334697
no,no,large_mlp,8,1,1315057
no,no,large_mlp,8,1,1324239
no,no,large_mlp,8,1,1309378
no,no,large_mlp,8,1,1302565
no,no,large_mlp,8,1,1313240
no,no,large_mlp,8,1,1316785
no,no,large_mlp,8,1,1309756
no,no,large_mlp,8,1,1322988
no,no,large_mlp,8,1,1305044
no,no,large_mlp,8,1,1297710
no,no,large_mlp,8,1,1317731
no,no,large_mlp,8,1,1295414
no,no,large_mlp,8,1,1299170
no,no,large_mlp,8,1,1307927
no,no,large_mlp,8,1,1303368
no,no,large_mlp,8,1,1305601
no,no,large_mlp,8,1,1299039
no,no,large_mlp,8,1,1313661
no,no,large_mlp,8,1,1299053
no,no,large_mlp,8,1,1294747
no,no,large_mlp,8,1,1321335
no,no,large_mlp,8,1,1296829
no,no,large_mlp,8,1,1297462
no,no,large_mlp,8,1,1302895
no,no,large_mlp,8,1,1296860
no,no,large_mlp,8,1,1296388
no,no,large_mlp,8,1,1302695
no,no,large_mlp,8,1,1294966
no,no,large_mlp,8,1,1291374
no,no,large_mlp,8,1,1307576
no,no,large_mlp,8,1,1299243
no,no,large_mlp,8,1,1295954
no,no,large_mlp,8,1,1307528
no,no,large_mlp,8,1,1301667
no,no,large_mlp,8,1,1302987
no,no,large_mlp,8,1,1304250
no,no,large_mlp,8,1,1299542
no,no,large_mlp,8,1,1296791
no,no,large_mlp,4,16,2657474
no,no,large_mlp,4,16,2593613
no,no,large_mlp,4,16,2597293
no,no,large_mlp,4,16,2616764
no,no,large_mlp,4,16,2600174
no,no,large_mlp,4,16,2581824
no,no,large_mlp,4,16,2602797
no,no,large_mlp,4,16,2585263
no,no,large_mlp,4,16,2570287
no,no,large_mlp,4,16,2584848
no,no,large_mlp,4,16,2590247
no,no,large_mlp,4,16,2601367
no,no,large_mlp,4,16,2599318
no,no,large_mlp,4,16,2584374
no,no,large_mlp,4,16,2597592
no,no,large_mlp,4,16,2587335
no,no,large_mlp,4,16,2584571
no,no,large_mlp,4,16,2594785
no,no,large_mlp,4,16,2574189
no,no,large_mlp,4,16,2584867
no,no,large_mlp,4,16,2605286
no,no,large_mlp,4,16,2592705
no,no,large_mlp,4,16,2591971
no,no,large_mlp,4,16,2600512
no,no,large_mlp,4,16,2592694
no,no,large_mlp,4,16,2568232
no,no,large_mlp,4,16,2580785
no,no,large_mlp,4,16,2604847
no,no,large_mlp,4,16,2584060
no,no,large_mlp,4,16,2592820
no,no,large_mlp,4,16,2573509
no,no,large_mlp,4,16,2600203
no,no,large_mlp,4,16,2592232
no,no,large_mlp,4,16,2576751
no,no,large_mlp,4,16,2592765
no,no,large_mlp,4,16,2580089
no,no,large_mlp,4,16,2586558
no,no,large_mlp,4,16,2600193
no,no,large_mlp,4,16,2581805
no,no,large_mlp,4,16,2586958
no,no,large_mlp,4,16,2584152
no,no,large_mlp,4,16,2604867
no,no,large_mlp,4,16,2580513
no,no,large_mlp,4,16,2595131
no,no,large_mlp,4,16,2614081
no,no,large_mlp,4,16,3434405
no,no,large_mlp,4,16,3457252
no,no,large_mlp,4,16,2832724
no,no,large_mlp,4,16,2598116
no,no,large_mlp,4,16,2586945
no,no,large_mlp,4,16,2595511
no,no,large_mlp,4,16,2635901
no,no,large_mlp,4,16,2568774
no,no,large_mlp,4,16,2600679
no,no,large_mlp,4,16,2581848
no,no,large_mlp,4,16,2593117
no,no,large_mlp,4,16,2586194
no,no,large_mlp,4,16,2576238
no,no,large_mlp,4,16,2598004
no,no,large_mlp,4,16,2581849
no,no,large_mlp,4,16,2584855
no,no,large_mlp,4,16,2618535
no,no,large_mlp,4,16,2591760
no,no,large_mlp,4,16,2575531
no,no,large_mlp,4,16,2599498
no,no,large_mlp,4,16,2591982
no,no,large_mlp,4,16,2579870
no,no,large_mlp,4,16,2591547
no,no,large_mlp,4,16,2579508
no,no,large_mlp,4,16,2579566
no,no,large_mlp,4,16,2600528
no,no,large_mlp,4,16,2591973
no,no,large_mlp,4,16,2581645
no,no,large_mlp,4,16,2599073
no,no,large_mlp,4,16,2580820
no,no,large_mlp,4,16,2588474
no,no,large_mlp,4,16,2579319
no,no,large_mlp,4,16,2586938
no,no,large_mlp,4,16,2585433
no,no,large_mlp,4,16,2584553
no,no,large_mlp,4,16,2576570
no,no,large_mlp,4,16,2592726
no,no,large_mlp,4,16,2596949
no,no,large_mlp,4,16,2571451
no,no,large_mlp,4,16,2587255
no,no,large_mlp,4,16,2600785
no,no,large_mlp,4,16,2587374
no,no,large_mlp,4,16,2581897
no,no,large_mlp,4,16,2586939
no,no,large_mlp,4,16,2606005
no,no,large_mlp,4,16,2594167
no,no,large_mlp,4,16,2579920
no,no,large_mlp,4,16,2589520
no,no,large_mlp,4,16,2595089
no,no,large_mlp,4,16,2577529
no,no,large_mlp,4,16,2612102
no,no,large_mlp,4,16,2586997
no,no,large_mlp,4,16,2578237
no,no,large_mlp,4,16,2601266
no,no,large_mlp,4,16,2587977
no,no,large_mlp,4,16,2586201
no,no,large_mlp,4,16,2597655
no,no,large_mlp,4,16,2583746
no,no,large_mlp,4,16,2588240
no,no,large_mlp,4,16,2594676
no,no,large_mlp,4,16,2586264
no,no,large_mlp,4,16,2594955
no,no,large_mlp,4,16,2584004
no,no,large_mlp,4,16,2585129
no,no,large_mlp,4,16,2595106
no,no,large_mlp,4,16,2603917
no,no,large_mlp,4,16,2587567
no,no,large_mlp,4,16,2595060
no,no,large_mlp,4,16,2585019
no,no,large_mlp,4,16,2579097
no,no,large_mlp,4,16,2589802
no,no,large_mlp,4,16,2587154
no,no,large_mlp,4,16,2587213
no,no,large_mlp,4,16,2597202
no,no,large_mlp,4,16,2590216
no,no,large_mlp,4,16,2592542
no,no,large_mlp,4,16,2594339
no,no,large_mlp,4,16,2603013
no,no,large_mlp,4,16,2589915
no,no,large_mlp,4,16,2573442
no,no,large_mlp,4,16,2585384
no,no,large_mlp,4,16,2584657
no,no,large_mlp,4,16,2586356
no,no,large_mlp,4,16,2584277
no,no,large_mlp,4,16,2600783
no,no,large_mlp,4,16,2568249
no,no,large_mlp,4,16,2576638
no,no,large_mlp,4,16,2602424
no,no,large_mlp,4,16,2579171
no,no,large_mlp,4,16,2585779
no,no,large_mlp,4,16,2579330
no,no,large_mlp,4,16,2597180
no,no,large_mlp,4,16,2594614
no,no,large_mlp,4,16,2587644
no,no,large_mlp,4,16,2587136
no,no,large_mlp,4,16,2592831
no,no,large_mlp,4,16,2579670
no,no,large_mlp,4,16,2596427
no,no,large_mlp,4,16,2589537
no,no,large_mlp,4,16,2596071
no,no,large_mlp,4,16,2582965
no,no,large_mlp,4,16,2592949
no,no,large_mlp,4,16,2843175
no,no,large_mlp,4,16,2576622
no,no,large_mlp,4,16,2607627
no,no,large_mlp,4,16,2610718
no,no,large_mlp,4,16,2583993
no,no,large_mlp,4,16,2602399
no,no,large_mlp,4,16,2600314
no,no,large_mlp,4,16,2574691
no,no,large_mlp,4,16,2602843
no,no,large_mlp,4,16,2594242
no,no,large_mlp,4,16,2569741
no,no,large_mlp,4,16,2597303
no,no,large_mlp,4,16,2581863
no,no,large_mlp,4,16,2593247
no,no,large_mlp,4,16,2596209
no,no,large_mlp,4,16,2587662
no,no,large_mlp,4,16,2587497
no,no,large_mlp,4,16,2594733
no,no,large_mlp,4,16,2576809
no,no,large_mlp,4,16,2591709
no,no,large_mlp,4,16,2585359
no,no,large_mlp,4,16,2576004
no,no,large_mlp,4,16,2586746
no,no,large_mlp,4,16,2579055
no,no,large_mlp,4,16,2580383
no,no,large_mlp,4,16,2600989
no,no,large_mlp,4,16,2592157
no,no,large_mlp,4,16,2584991
no,no,large_mlp,4,16,2590934
no,no,large_mlp,4,16,2585897
no,no,large_mlp,4,16,2585012
no,no,large_mlp,4,16,2595548
no,no,large_mlp,4,16,2575692
no,no,large_mlp,4,16,2607909
no,no,large_mlp,4,16,2571279
no,no,large_mlp,4,16,2577535
no,no,large_mlp,4,16,2575835
no,no,large_mlp,4,16,2569386
no,no,large_mlp,4,16,2590435
no,no,large_mlp,4,16,2591938
no,no,large_mlp,4,16,2585276
no,no,large_mlp,4,16,2584579
no,no,large_mlp,4,16,2584012
no,no,large_mlp,4,16,2589473
no,no,large_mlp,4,16,2579958
no,no,large_mlp,4,16,2584244
no,no,large_mlp,4,16,2592430
no,no,large_mlp,4,16,2584982
no,no,large_mlp,4,16,2586372
no,no,large_mlp,4,16,2588365
no,no,large_mlp,4,16,2588491
no,no,large_mlp,4,16,2592463
no,no,large_mlp,4,16,2572321
no,no,large_mlp,4,16,2593012
no,no,large_mlp,4,16,2587490
no,no,large_mlp,4,16,2584055
no,no,large_mlp,4,16,2601047
no,no,large_mlp,4,16,2598000
no,no,large_mlp,4,16,2562163
no,no,large_mlp,4,16,2581566
no,no,large_mlp,4,16,2596150
no,no,large_mlp,4,16,2587281
no,no,large_mlp,4,16,2593210
no,no,large_mlp,4,16,2602831
no,no,large_mlp,4,16,2585881
no,no,large_mlp,4,16,2579515
no,no,large_mlp,4,16,2582464
no,no,large_mlp,4,16,2629064
no,no,large_mlp,4,16,2576672
no,no,large_mlp,4,16,2580746
no,no,large_mlp,4,16,2595076
no,no,large_mlp,4,16,2579574
no,no,large_mlp,4,16,2576805
no,no,large_mlp,4,16,2602005
no,no,large_mlp,4,16,2593644
no,no,large_mlp,4,16,2591781
no,no,large_mlp,4,16,2598189
no,no,large_mlp,4,16,2593105
no,no,large_mlp,4,16,2577616
no,no,large_mlp,4,16,2702973
no,no,large_mlp,4,16,2603794
no,no,large_mlp,4,16,2577048
no,no,large_mlp,4,16,2596194
no,no,large_mlp,4,16,2604626
no,no,large_mlp,4,16,2595645
no,no,large_mlp,4,16,2603651
no,no,large_mlp,4,16,2582435
no,no,large_mlp,4,16,2601808
no,no,large_mlp,4,16,2573995
no,no,large_mlp,4,16,2579582
no,no,large_mlp,4,16,2602905
no,no,large_mlp,4,16,2599868
no,no,large_mlp,4,16,2575034
no,no,large_mlp,4,16,2598730
no,no,large_mlp,4,16,2584465
no,no,large_mlp,4,16,2574859
no,no,large_mlp,4,16,2591690
no,no,large_mlp,4,16,2582768
no,no,large_mlp,4,16,2594207
no,no,large_mlp,4,16,2614046
no,no,large_mlp,4,16,2578919
no,no,large_mlp,4,16,2584900
no,no,large_mlp,4,16,2589763
no,no,large_mlp,4,16,2595082
no,no,large_mlp,4,16,2605099
no,no,large_mlp,4,16,2585063
no,no,large_mlp,4,16,2579573
no,no,large_mlp,4,16,2605144
no,no,large_mlp,4,16,2565947
no,no,large_mlp,4,16,2582171
no,no,large_mlp,4,16,2595200
no,no,large_mlp,4,16,2581937
no,no,large_mlp,4,16,2586431
no,no,large_mlp,4,16,2593592
no,no,large_mlp,4,16,2587232
no,no,large_mlp,4,16,2584955
no,no,large_mlp,4,16,2586252
no,no,large_mlp,4,16,2598330
no,no,large_mlp,4,16,2579055
no,no,large_mlp,4,16,2597549
no,no,large_mlp,4,16,2587216
no,no,large_mlp,4,16,2596001
no,no,large_mlp,4,16,2590080
no,no,large_mlp,4,16,2584457
no,no,large_mlp,4,16,2599603
no,no,large_mlp,4,16,2579613
no,no,large_mlp,4,16,2597320
no,no,large_mlp,4,16,2601199
no,no,large_mlp,4,16,2594404
no,no,large_mlp,4,16,2577658
no,no,large_mlp,4,16,2596469
no,no,large_mlp,4,16,2592602
no,no,large_mlp,4,16,2587917
no,no,large_mlp,4,16,2583937
no,no,large_mlp,4,16,2590220
no,no,large_mlp,4,16,2586301
no,no,large_mlp,4,16,2587526
no,no,large_mlp,4,16,2589880
no,no,large_mlp,4,16,2589628
no,no,large_mlp,4,16,2587828
no,no,large_mlp,4,16,2597488
no,no,large_mlp,4,16,2599709
no,no,large_mlp,4,16,2582655
no,no,large_mlp,4,16,2576125
no,no,large_mlp,4,16,2590981
no,no,large_mlp,4,16,2599504
no,no,large_mlp,4,16,2585036
no,no,large_mlp,4,16,2585477
no,no,large_mlp,4,16,2588626
no,no,large_mlp,4,16,2579600
no,no,large_mlp,4,16,2591190
no,no,large_mlp,4,16,2601061
no,no,large_mlp,4,16,2580213
no,no,large_mlp,4,16,2589971
no,no,large_mlp,4,16,2583946
no,no,large_mlp,4,16,2597211
no,no,large_mlp,4,16,2592602
no,no,large_mlp,4,16,2582904
no,no,large_mlp,4,16,2581957
no,no,large_mlp,4,16,2582971
no,no,large_mlp,4,16,2677403
no,no,large_mlp,4,16,2652058
no,no,large_mlp,4,16,2581284
no,no,large_mlp,4,16,2589912
no,no,large_mlp,4,16,2590145
no,no,large_mlp,4,16,2591983
no,no,large_mlp,4,16,2573829
no,no,large_mlp,4,16,2593244
no,no,large_mlp,4,16,2578550
no,no,large_mlp,4,16,2586105
no,no,large_mlp,4,16,2596692
no,no,large_mlp,4,16,2598550
no,no,large_mlp,4,16,2586397
no,no,large_mlp,4,16,2595765
no,no,large_mlp,4,16,2566611
no,no,large_mlp,4,16,2585016
no,no,large_mlp,4,16,2589702
no,no,large_mlp,4,16,2581647
no,no,large_mlp,4,16,2591444
no,no,large_mlp,4,16,2577991
no,no,large_mlp,4,16,2579552
no,no,large_mlp,4,16,2589825
no,no,large_mlp,4,16,2589372
no,no,large_mlp,4,16,2577066
no,no,large_mlp,4,16,2584151
no,no,large_mlp,4,16,2601582
no,no,large_mlp,4,16,2570384
no,no,large_mlp,4,16,2577315
no,no,large_mlp,4,16,2591787
no,no,large_mlp,4,16,2581105
no,no,large_mlp,4,16,2582568
no,no,large_mlp,4,16,2585192
no,no,large_mlp,4,16,2597245
no,no,large_mlp,4,16,2585395
no,no,large_mlp,4,16,2580730
no,no,large_mlp,4,16,2587887
no,no,large_mlp,4,16,2576299
no,no,large_mlp,4,16,2572256
no,no,large_mlp,4,16,2594796
no,no,large_mlp,4,16,2591525
no,no,large_mlp,4,16,2585267
no,no,large_mlp,4,16,2606235
no,no,large_mlp,4,16,2597769
no,no,large_mlp,4,16,2583778
no,no,large_mlp,4,16,2582246
no,no,large_mlp,4,16,2596270
no,no,large_mlp,4,16,2585051
no,no,large_mlp,4,16,2596035
no,no,large_mlp,4,16,2595056
no,no,large_mlp,4,16,2585520
no,no,large_mlp,4,16,2586119
no,no,large_mlp,4,16,2597625
no,no,large_mlp,4,16,2595446
no,no,large_mlp,4,16,2581179
no,no,large_mlp,4,16,2586465
no,no,large_mlp,4,16,2588624
no,no,large_mlp,4,16,2584081
no,no,large_mlp,4,16,2806612
no,no,large_mlp,4,16,2970684
no,no,large_mlp,4,16,2582876
no,no,large_mlp,4,16,2564892
no,no,large_mlp,4,16,2601042
no,no,large_mlp,4,16,2592115
no,no,large_mlp,4,16,2574063
no,no,large_mlp,4,16,2590573
no,no,large_mlp,4,16,2610305
no,no,large_mlp,4,16,2588854
no,no,large_mlp,4,16,2592551
no,no,large_mlp,4,16,2602784
no,no,large_mlp,4,16,2575998
no,no,large_mlp,4,16,2587608
no,no,large_mlp,4,16,2569426
no,no,large_mlp,4,16,2597388
no,no,large_mlp,4,16,2605760
no,no,large_mlp,4,16,2584387
no,no,large_mlp,4,16,2591596
no,no,large_mlp,4,16,2577248
no,no,large_mlp,4,16,2594751
no,no,large_mlp,4,16,2611212
no,no,large_mlp,4,16,2596517
no,no,large_mlp,4,16,2590809
no,no,large_mlp,4,16,2599503
no,no,large_mlp,4,16,2587198
no,no,large_mlp,4,16,2581474
no,no,large_mlp,4,16,2605629
no,no,large_mlp,4,16,2589447
no,no,large_mlp,4,16,2569305
no,no,large_mlp,4,16,2579767
no,no,large_mlp,4,16,2598408
no,no,large_mlp,4,16,2581291
no,no,large_mlp,4,16,2588640
no,no,large_mlp,4,16,2589663
no,no,large_mlp,4,16,2604820
no,no,large_mlp,4,16,2579917
no,no,large_mlp,4,16,2581791
no,no,large_mlp,4,16,2601161
no,no,large_mlp,4,16,2600863
no,no,large_mlp,4,16,2574532
no,no,large_mlp,4,16,2584907
no,no,large_mlp,4,16,2585125
no,no,large_mlp,4,16,2572408
no,no,large_mlp,4,16,2589167
no,no,large_mlp,4,16,2585862
no,no,large_mlp,4,16,2576529
no,no,large_mlp,4,16,2594854
no,no,large_mlp,4,16,2585002
no,no,large_mlp,4,16,2569224
no,no,large_mlp,4,16,2591931
no,no,large_mlp,4,16,2577248
no,no,large_mlp,4,16,2597082
no,no,large_mlp,4,16,2577270
no,no,large_mlp,4,16,2579841
no,no,large_mlp,4,16,2615243
no,no,large_mlp,4,16,2589904
no,no,large_mlp,4,16,2583702
no,no,large_mlp,4,16,2593828
no,no,large_mlp,4,16,2596649
no,no,large_mlp,4,16,2575948
no,no,large_mlp,4,16,2593375
no,no,large_mlp,4,16,2608444
no,no,large_mlp,4,16,2586456
no,no,large_mlp,4,16,2586105
no,no,large_mlp,4,16,2599463
no,no,large_mlp,4,16,2577812
no,no,large_mlp,4,16,2596388
no,no,large_mlp,4,16,2584883
no,no,large_mlp,4,16,2584964
no,no,large_mlp,4,16,2586480
no,no,large_mlp,4,16,2582152
no,no,large_mlp,4,16,2616198
no,no,large_mlp,4,16,2580454
no,no,large_mlp,4,16,2580349
no,no,large_mlp,4,16,2584906
no,no,large_mlp,4,16,2589721
no,no,large_mlp,4,16,2581389
no,no,large_mlp,4,16,2595221
no,no,large_mlp,4,16,2585013
no,no,large_mlp,4,16,2603234
no,no,large_mlp,4,16,2586353
no,no,large_mlp,4,16,2602932
no,no,large_mlp,4,16,2602717
no,no,large_mlp,4,16,2587741
no,no,large_mlp,4,16,2582999
no,no,large_mlp,4,16,2611662
no,no,large_mlp,4,16,2597322
no,no,large_mlp,4,16,2561559
no,no,large_mlp,4,16,2587430
no,no,large_mlp,4,16,2601561
no,no,large_mlp,4,16,2589176
no,no,large_mlp,4,16,2596196
no,no,large_mlp,4,16,2597134
no,no,large_mlp,4,16,2579495
no,no,large_mlp,4,16,2592758
no,no,large_mlp,4,16,2576969
no,no,large_mlp,4,16,2570760
no,no,large_mlp,4,16,2593196
no,no,large_mlp,4,16,2594058
no,no,large_mlp,4,16,2585164
no,no,large_mlp,4,16,2593640
no,no,large_mlp,4,16,2569136
no,no,large_mlp,4,16,2606065
no,no,large_mlp,4,16,2579794
no,no,large_mlp,4,16,2578023
no,no,large_mlp,4,16,2596144
no,no,large_mlp,4,16,2589422
no,no,large_mlp,4,16,2579384
no,no,large_mlp,4,16,2600028
no,no,large_mlp,4,16,2586066
no,no,large_mlp,4,16,2588525
no,no,large_mlp,4,16,2595371
no,no,large_mlp,4,16,2581345
no,no,large_mlp,4,16,2584556
no,no,large_mlp,4,16,2589900
no,no,large_mlp,4,16,2624342
no,no,large_mlp,4,16,2575889
no,no,large_mlp,4,16,2580245
no,no,large_mlp,4,16,2567512
no,no,large_mlp,4,16,2591733
no,no,large_mlp,4,16,2596206
no,no,large_mlp,4,16,2581393
no,no,large_mlp,4,16,2590520
no,no,large_mlp,4,16,2822007
no,no,large_mlp,4,16,2730183
no,no,large_mlp,4,16,2594921
no,no,large_mlp,4,16,2595120
no,no,large_mlp,4,16,2571616
no,no,large_mlp,4,16,2610724
no,no,large_mlp,4,16,2600781
no,no,large_mlp,4,16,2554560
no,no,large_mlp,4,16,2590549
no,no,large_mlp,4,16,2591861
no,no,large_mlp,4,16,2581785
no,no,large_mlp,4,16,2587132
no,no,large_mlp,4,1,1597494
no,no,large_mlp,4,1,1554160
no,no,large_mlp,4,1,1516134
no,no,large_mlp,4,1,1520346
no,no,large_mlp,4,1,1498395
no,no,large_mlp,4,1,1486715
no,no,large_mlp,4,1,1488413
no,no,large_mlp,4,1,1493187
no,no,large_mlp,4,1,1464827
no,no,large_mlp,4,1,1477753
no,no,large_mlp,4,1,1456488
no,no,large_mlp,4,1,1452682
no,no,large_mlp,4,1,1452057
no,no,large_mlp,4,1,1437618
no,no,large_mlp,4,1,1436449
no,no,large_mlp,4,1,1419510
no,no,large_mlp,4,1,1428063
no,no,large_mlp,4,1,1439019
no,no,large_mlp,4,1,1412156
no,no,large_mlp,4,1,1421732
no,no,large_mlp,4,1,1415899
no,no,large_mlp,4,1,1388393
no,no,large_mlp,4,1,1393227
no,no,large_mlp,4,1,1390928
no,no,large_mlp,4,1,1387221
no,no,large_mlp,4,1,1371860
no,no,large_mlp,4,1,1365559
no,no,large_mlp,4,1,1353183
no,no,large_mlp,4,1,1359345
no,no,large_mlp,4,1,1359760
no,no,large_mlp,4,1,1354010
no,no,large_mlp,4,1,1350807
no,no,large_mlp,4,1,1349493
no,no,large_mlp,4,1,1339391
no,no,large_mlp,4,1,1344535
no,no,large_mlp,4,1,1345768
no,no,large_mlp,4,1,1329295
no,no,large_mlp,4,1,1325846
no,no,large_mlp,4,1,1332368
no,no,large_mlp,4,1,1321034
no,no,large_mlp,4,1,1330527
no,no,large_mlp,4,1,1346351
no,no,large_mlp,4,1,1312375
no,no,large_mlp,4,1,1318042
no,no,large_mlp,4,1,1313103
no,no,large_mlp,4,1,1315075
no,no,large_mlp,4,1,1310153
no,no,large_mlp,4,1,1312576
no,no,large_mlp,4,1,1318007
no,no,large_mlp,4,1,1304827
no,no,large_mlp,4,1,1308699
no,no,large_mlp,4,1,1295872
no,no,large_mlp,4,1,1307041
no,no,large_mlp,4,1,1301352
no,no,large_mlp,4,1,1289701
no,no,large_mlp,4,1,1293183
no,no,large_mlp,4,1,1298711
no,no,large_mlp,4,1,1288323
no,no,large_mlp,4,1,1285075
no,no,large_mlp,4,1,1295072
no,no,large_mlp,4,1,1277926
no,no,large_mlp,4,1,1282400
no,no,large_mlp,4,1,1283336
no,no,large_mlp,4,1,1294647
no,no,large_mlp,4,1,1287144
no,no,large_mlp,4,1,1289934
no,no,large_mlp,4,1,1269037
no,no,large_mlp,4,1,1266736
no,no,large_mlp,4,1,1275097
no,no,large_mlp,4,1,1284672
no,no,large_mlp,4,1,1259820
no,no,large_mlp,4,1,1258680
no,no,large_mlp,4,1,1266354
no,no,large_mlp,4,1,1253876
no,no,large_mlp,4,1,1255396
no,no,large_mlp,4,1,1265458
no,no,large_mlp,4,1,1252291
no,no,large_mlp,4,1,1251311
no,no,large_mlp,4,1,1265367
no,no,large_mlp,4,1,1252266
no,no,large_mlp,4,1,1256256
no,no,large_mlp,4,1,1270472
no,no,large_mlp,4,1,1248637
no,no,large_mlp,4,1,1251238
no,no,large_mlp,4,1,1260116
no,no,large_mlp,4,1,1258130
no,no,large_mlp,4,1,1251639
no,no,large_mlp,4,1,1260761
no,no,large_mlp,4,1,1249597
no,no,large_mlp,4,1,1247723
no,no,large_mlp,4,1,1251812
no,no,large_mlp,4,1,1242144
no,no,large_mlp,4,1,1237430
no,no,large_mlp,4,1,1241046
no,no,large_mlp,4,1,1258073
no,no,large_mlp,4,1,1233130
no,no,large_mlp,4,1,1249800
no,no,large_mlp,4,1,1259485
no,no,large_mlp,4,1,1242990
no,no,large_mlp,4,1,1238622
no,no,large_mlp,4,1,1246096
no,no,large_mlp,4,1,1239156
no,no,large_mlp,4,1,1241755
no,no,large_mlp,4,1,1248034
no,no,large_mlp,4,1,1243974
no,no,large_mlp,4,1,1236908
no,no,large_mlp,4,1,1248823
no,no,large_mlp,4,1,1244562
no,no,large_mlp,4,1,1232114
no,no,large_mlp,4,1,1236551
no,no,large_mlp,4,1,1249673
no,no,large_mlp,4,1,1238080
no,no,large_mlp,4,1,1233146
no,no,large_mlp,4,1,1237700
no,no,large_mlp,4,1,1229143
no,no,large_mlp,4,1,1238421
no,no,large_mlp,4,1,1242807
no,no,large_mlp,4,1,1230182
no,no,large_mlp,4,1,1225988
no,no,large_mlp,4,1,1233880
no,no,large_mlp,4,1,1236430
no,no,large_mlp,4,1,1235077
no,no,large_mlp,4,1,1228343
no,no,large_mlp,4,1,1240171
no,no,large_mlp,4,1,1227404
no,no,large_mlp,4,1,1228842
no,no,large_mlp,4,1,1236439
no,no,large_mlp,4,1,1224297
no,no,large_mlp,4,1,1221448
no,no,large_mlp,4,1,1231387
no,no,large_mlp,4,1,1229324
no,no,large_mlp,4,1,1223436
no,no,large_mlp,4,1,1232718
no,no,large_mlp,4,1,1245895
no,no,large_mlp,4,1,1240002
no,no,large_mlp,4,1,1237005
no,no,large_mlp,4,1,1236004
no,no,large_mlp,4,1,1223846
no,no,large_mlp,4,1,1221130
no,no,large_mlp,4,1,1226740
no,no,large_mlp,4,1,1227249
no,no,large_mlp,4,1,1232811
no,no,large_mlp,4,1,1238790
no,no,large_mlp,4,1,1231306
no,no,large_mlp,4,1,1221326
no,no,large_mlp,4,1,1217740
no,no,large_mlp,4,1,1228581
no,no,large_mlp,4,1,1232335
no,no,large_mlp,4,1,1221884
no,no,large_mlp,4,1,1232785
no,no,large_mlp,4,1,1223246
no,no,large_mlp,4,1,1216999
no,no,large_mlp,4,1,1222758
no,no,large_mlp,4,1,1218921
no,no,large_mlp,4,1,1218220
no,no,large_mlp,4,1,1225708
no,no,large_mlp,4,1,1222312
no,no,large_mlp,4,1,1210916
no,no,large_mlp,4,1,1217438
no,no,large_mlp,4,1,1227240
no,no,large_mlp,4,1,1212335
no,no,large_mlp,4,1,1215044
no,no,large_mlp,4,1,1232080
no,no,large_mlp,4,1,1213837
no,no,large_mlp,4,1,1211474
no,no,large_mlp,4,1,1231016
no,no,large_mlp,4,1,1220672
no,no,large_mlp,4,1,1219433
no,no,large_mlp,4,1,1222102
no,no,large_mlp,4,1,1236282
no,no,large_mlp,4,1,1226361
no,no,large_mlp,4,1,1223604
no,no,large_mlp,4,1,1229356
no,no,large_mlp,4,1,1215761
no,no,large_mlp,4,1,1214633
no,no,large_mlp,4,1,1221500
no,no,large_mlp,4,1,1213384
no,no,large_mlp,4,1,1216558
no,no,large_mlp,4,1,1219305
no,no,large_mlp,4,1,1214351
no,no,large_mlp,4,1,1230631
no,no,large_mlp,4,1,1225546
no,no,large_mlp,4,1,1226498
no,no,large_mlp,4,1,1221695
no,no,large_mlp,4,1,1213193
no,no,large_mlp,4,1,1212735
no,no,large_mlp,4,1,1210075
no,no,large_mlp,4,1,1210846
no,no,large_mlp,4,1,1222989
no,no,large_mlp,4,1,1215692
no,no,large_mlp,4,1,1212656
no,no,large_mlp,4,1,1214924
no,no,large_mlp,4,1,1225640
no,no,large_mlp,4,1,1212960
